#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0087 034.2 228.9 +003195.6 28 28 00957.9 032.4 228.9 +000991.4 029 029 00964.9
0088 035.2 242.6 +003260.9 23 23 00808.8 032.7 242.6 +001003.7 026 026 00857.6
0089 034.9 257.2 +003371.3 22 22 00722.1 033.0 257.2 +001034.0 023 023 00749.4
0090 034.5 272.6 +003488.7 28 28 00916.7 032.7 272.6 +001041.6 025 025 00830.4
0091 034.2 288.9 +003588.7 26 26 00858.4 033.0 288.9 +001059.4 027 027 00894.6
0092 033.8 306.3 +003676.4 24 24 00796.2 033.4 306.3 +001062.4 026 026 00885.3
0093 033.5 324.6 +003759.6 29 28 00961.9 033.7 324.6 +001099.3 030 030 00994.9
0094 034.5 344.1 +003825.4 26 26 00906.5 033.3 344.1 +001137.7 029 029 00950.7
0095 035.5 364.8 +003999.5 25 25 00791.0 033.0 364.8 +001137.1 033 033 01112.8
0096 035.2 386.7 +004133.2 26 26 00861.1 033.3 386.7 +001197.0 023 023 00729.7
0097 034.8 409.9 +004235.1 24 24 00816.7 033.0 409.9 +001198.4 027 027 00913.8
0098 034.5 434.4 +004368.9 28 28 00916.5 033.3 434.4 +001207.8 032 032 01081.5
0099 034.1 460.5 +004468.3 25 25 00841.5 033.7 460.5 +001210.4 026 026 00897.2
0100 033.8 488.1 +004609.8 24 24 00759.0 034.0 488.1 +001256.7 030 030 00998.2
