#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0050 017 1.00 02.3 001.0 030.0 017 1.00 14.7 001.0 030.1 -005676.8
0051 014 0.00 00.0 030.0 030.0 014 0.00 00.0 030.0 030.0 -005777.4
0052 017 1.00 04.6 001.0 031.0 017 1.00 05.5 000.9 028.0 -005887.0
0053 014 0.00 00.0 028.1 028.1 014 0.00 00.0 030.0 030.0 -005985.7
0054 017 1.00 07.1 001.0 027.0 002 1.00 02.6 001.0 029.1 -006092.0
0055 014 0.00 00.0 031.0 031.0 014 0.00 00.0 030.0 030.0 -006193.6
0056 017 1.00 09.8 001.0 030.9 017 1.00 04.9 001.0 030.9 -006310.8
0057 001 1.00 07.1 001.0 030.1 017 1.00 06.2 001.0 031.1 -006425.7
0058 017 1.00 08.4 000.9 030.0 017 1.00 07.4 001.0 031.1 -006543.3
0059 014 0.00 00.0 030.9 030.9 014 0.00 00.0 029.0 029.0 -006643.7
0060 017 1.00 11.2 001.0 027.0 014 1.00 10.2 000.9 030.9 -006763.5
0061 001 1.00 04.2 000.9 030.0 017 1.00 11.6 000.8 029.9 -006879.8
0062 017 1.00 05.5 001.0 030.0 017 1.00 13.1 001.0 029.0 -006997.9
0063 014 0.00 00.0 029.1 029.1 014 0.00 00.0 029.0 029.0 -007096.6
0064 017 1.00 08.0 000.9 029.9 001 1.00 11.0 000.9 029.0 -007215.0
0065 017 1.00 09.4 000.9 029.0 001 1.00 08.1 001.0 030.0 -007332.0
0066 017 1.00 10.8 001.0 030.0 017 1.00 09.5 001.0 028.0 -007450.9
0067 014 1.00 12.3 001.0 030.0 017 1.00 10.9 001.0 029.0 -007573.5
0068 014 0.00 00.1 030.9 030.9 014 0.00 00.0 027.9 027.9 -007672.9
0069 001 1.00 02.4 001.0 029.1 017 1.00 13.9 001.0 031.1 -007789.9
0070 014 0.00 00.0 030.0 030.0 014 0.00 00.0 031.2 031.2 -007891.7
0071 017 1.00 04.7 001.0 029.0 017 1.00 17.1 001.0 029.9 -008012.9
0072 014 0.00 00.0 031.1 031.1 014 0.00 00.0 029.9 029.9 -008114.6
0073 002 1.00 05.2 001.0 029.0 017 1.00 07.2 001.0 031.1 -008227.6
0074 001 1.00 00.5 001.0 030.0 017 1.00 08.5 000.9 028.8 -008336.0
0075 017 1.00 01.6 001.0 029.1 017 1.00 09.9 001.0 029.9 -008447.1
0076 017 1.00 02.7 000.9 030.1 014 1.00 11.3 001.0 031.0 -008562.7
0077 014 1.00 03.9 001.0 030.0 017 1.00 12.8 001.0 030.9 -008680.9
0078 014 0.00 00.1 029.0 029.0 014 0.00 00.0 031.1 031.1 -008781.6
0079 017 1.00 06.3 000.9 029.9 017 1.00 06.6 001.0 031.1 -008896.0
0080 017 1.00 07.6 001.0 030.0 017 1.00 07.9 001.0 031.0 -009012.9
0081 007 1.00 07.8 001.0 029.1 017 1.00 09.2 001.0 029.9 -009129.5
0082 007 1.00 08.5 001.0 031.0 017 1.00 10.6 001.0 030.0 -009250.2
0083 007 1.00 09.4 001.0 028.0 002 1.00 09.9 001.0 030.1 -009368.1
0084 014 0.00 00.1 029.0 029.0 014 0.00 00.0 030.9 031.0 -009468.7
0085 017 1.00 10.6 000.9 029.0 017 1.00 09.8 000.9 031.0 -009589.6
0086 005 1.00 09.6 000.9 029.9 017 1.00 11.3 001.0 030.0 -009711.0
0087 005 1.00 10.6 001.0 031.1 001 1.00 08.5 001.0 029.9 -009831.7
0088 014 0.00 00.1 030.1 030.1 014 0.00 00.0 031.0 031.0 -009933.4
0089 006 1.00 10.3 001.0 029.2 017 1.00 04.6 001.0 030.0 -010048.0
0090 006 1.00 11.3 001.0 030.0 002 1.00 03.6 001.0 031.0 -010164.5
0091 006 1.00 12.4 001.0 029.9 017 1.00 04.8 001.0 031.0 -010283.1
0092 006 1.00 13.7 001.0 029.0 017 1.00 06.0 000.9 030.0 -010402.3
0093 001 1.00 01.8 001.0 031.1 017 1.00 07.3 001.0 031.0 -010514.0
0094 014 0.00 00.1 029.8 029.8 014 0.00 00.0 031.0 031.0 -010615.4
0095 017 1.00 04.1 001.0 031.0 014 1.00 02.6 001.0 028.0 -010721.6
0096 014 0.00 00.1 029.8 029.8 014 0.00 00.0 031.0 031.1 -010823.1
0097 017 1.00 06.5 001.0 030.1 017 1.00 04.9 001.0 031.0 -010936.2
0098 017 1.00 07.8 000.9 031.0 014 1.00 06.1 001.0 029.1 -011050.7
0099 017 1.00 09.2 001.0 029.0 017 1.00 07.4 001.0 028.0 -011164.8
0100 017 1.00 10.6 000.9 030.9 017 1.00 08.7 001.0 030.1 -011285.7
0101 000 0.00 00.0 023.9 023.9 000 0.00 00.0 026.7 026.7 -000035.0
0102 003 1.03 30.5 000.0 030.0 002 1.03 22.1 000.0 031.0 -000189.1
0103 002 0.00 00.0 028.8 028.8 014 0.00 00.0 031.0 031.0 -000289.4
0104 002 1.00 15.7 001.0 027.1 001 1.00 06.3 001.0 029.0 -000407.8
0105 017 1.00 17.8 001.0 030.1 017 1.00 07.8 001.0 027.9 -000531.9
0106 002 0.00 00.0 031.0 031.0 002 0.00 00.0 029.0 029.0 -000632.3
0107 001 1.00 21.3 000.9 030.0 001 1.00 00.5 000.9 030.8 -000755.4
0108 002 1.00 08.7 000.9 031.0 017 1.00 01.7 001.0 028.9 -000866.0
0109 017 1.00 10.4 000.9 030.9 017 1.00 02.8 001.0 027.9 -000978.5
0110 017 1.00 12.2 001.0 030.1 017 1.00 04.1 000.9 027.9 -001093.1
0111 001 1.00 04.5 001.0 030.1 017 1.00 05.5 001.0 030.0 -001203.6
0112 017 1.00 05.8 001.0 028.1 017 1.00 06.9 001.0 031.0 -001315.9
0113 001 1.00 03.9 001.0 029.9 001 1.00 04.4 001.0 030.1 -001424.6
0114 017 1.00 05.2 000.9 030.0 002 1.00 02.6 000.9 031.0 -001533.8
0115 017 1.00 06.6 001.0 031.0 017 1.00 03.9 001.0 030.9 -001646.7
0116 017 1.00 08.2 001.0 029.9 017 1.00 05.2 001.0 028.0 -001758.5
0117 014 0.00 00.0 031.0 031.0 014 0.00 00.0 029.0 029.0 -001859.0
0118 001 1.00 09.0 001.0 030.0 017 1.00 08.2 000.9 028.9 -001975.5
0119 001 1.00 03.8 001.0 031.1 001 1.00 08.2 001.0 030.0 -002088.9
0120 017 1.00 05.1 001.0 031.0 017 1.00 09.8 001.0 030.0 -002205.3
0121 017 1.00 06.5 000.9 031.0 017 1.00 11.6 001.0 030.1 -002324.9
0122 017 1.00 08.1 001.0 030.1 002 1.00 11.6 000.9 031.0 -002446.0
0123 001 1.00 06.7 001.0 031.0 017 1.00 13.4 001.0 031.1 -002568.7
0124 002 1.00 03.6 001.0 029.1 001 1.00 00.6 001.0 029.0 -002671.5
0125 017 1.00 04.9 001.0 030.0 017 1.00 01.7 000.9 029.9 -002778.5
0126 017 1.00 06.3 001.0 030.0 017 1.00 02.9 001.0 030.0 -002888.2
0127 017 1.00 07.9 001.0 030.0 017 1.00 04.2 000.9 027.9 -002998.6
0128 001 1.00 01.1 001.0 031.0 017 1.00 05.5 001.0 028.9 -003105.4
0129 017 1.00 02.2 000.9 029.0 017 1.00 07.0 001.0 030.0 -003214.1
0130 017 1.00 03.5 001.0 029.0 001 1.00 04.2 001.0 029.0 -003320.2
0131 017 1.00 04.8 001.0 031.1 017 1.00 05.5 001.0 030.9 -003432.9
0132 002 1.00 03.5 001.0 027.9 017 1.00 07.0 001.0 031.0 -003542.7
0133 017 1.00 04.9 001.0 030.0 001 1.00 08.3 001.0 030.0 -003656.3
0134 017 1.00 06.3 001.0 031.1 017 1.00 09.9 001.0 030.0 -003774.1
0135 017 1.00 07.8 001.0 029.0 017 1.00 11.7 001.0 029.0 -003892.0
0136 017 1.00 09.4 001.0 030.0 001 1.00 03.2 001.0 031.1 -004006.1
0137 017 1.00 11.1 001.0 029.0 017 1.00 04.5 001.0 030.0 -004121.1
0138 017 1.00 13.0 001.0 030.0 001 1.00 05.6 000.9 030.9 -004241.0
0139 017 1.00 14.9 001.0 029.1 017 1.00 07.0 001.0 030.0 -004362.4
0140 017 1.00 17.0 001.0 030.0 017 1.00 08.6 001.0 031.1 -004489.6
0141 002 1.00 17.6 001.0 030.0 001 1.00 08.0 001.0 030.9 -004616.6
0142 002 1.00 03.7 001.0 030.0 001 1.00 07.7 001.0 031.1 -004729.5
0143 001 1.00 02.2 001.0 031.0 017 1.00 09.3 000.9 030.9 -004843.2
0144 017 1.00 03.4 001.0 029.0 001 1.00 06.0 001.0 030.0 -004952.1
0145 017 1.00 04.7 001.0 031.0 001 1.00 01.0 001.0 030.0 -005059.2
0146 017 1.00 06.1 001.0 029.0 017 1.00 02.1 000.9 027.9 -005164.7
0147 017 1.00 07.6 001.0 027.1 017 1.00 03.3 000.9 029.0 -005272.2
0148 017 1.00 09.2 001.0 028.0 002 1.00 04.0 001.0 031.0 -005384.8
0149 017 1.00 10.9 001.0 031.0 017 1.00 05.3 001.0 031.1 -005503.6
0150 014 1.00 12.3 001.0 031.0 002 1.00 02.4 001.0 031.1 -005620.8
0151 014 0.00 00.0 029.0 029.0 014 0.00 00.0 028.9 028.9 -005719.3
0152 017 1.00 01.1 000.9 031.0 001 1.00 00.7 001.0 028.0 -005820.6
0153 001 1.00 00.1 001.0 029.0 017 1.00 01.8 000.9 029.9 -005921.9
0154 014 0.00 00.0 029.9 029.9 014 0.00 00.0 029.0 029.1 -006021.5
0155 017 1.00 02.3 001.0 029.0 017 1.00 04.0 001.0 030.0 -006127.3
0156 014 0.00 00.0 030.9 030.9 014 0.00 00.0 030.0 030.0 -006228.8
0157 017 1.00 04.6 001.0 031.0 017 1.00 06.5 001.0 031.1 -006342.5
0158 017 1.00 05.8 000.9 029.0 014 1.00 07.7 001.0 030.0 -006455.5
0159 014 1.00 07.1 001.0 031.0 017 1.00 09.1 001.0 030.1 -006573.2
0160 014 0.00 00.0 029.2 029.2 014 0.00 00.0 030.9 031.0 -006674.0
0161 017 1.00 09.4 001.0 030.0 017 1.00 04.0 001.0 031.0 -006788.9
0162 014 1.00 10.8 000.9 031.0 017 1.00 05.2 001.0 031.0 -006907.3
0163 014 0.00 00.0 029.9 029.9 014 0.00 00.0 028.9 028.9 -007006.7
0164 014 1.00 13.8 001.0 029.1 014 1.00 02.3 001.0 031.1 -007123.5
0165 014 0.00 00.0 029.9 029.9 014 0.00 00.0 030.0 030.0 -007224.0
0166 002 1.00 03.8 001.0 029.9 014 1.00 04.6 001.0 030.1 -007333.1
0167 014 1.00 05.0 001.0 030.9 017 1.00 05.8 000.9 030.1 -007445.4
0168 014 0.00 00.0 031.0 031.1 014 0.00 00.0 030.9 030.9 -007548.0
0169 017 1.00 07.5 001.0 029.2 014 1.00 08.4 001.0 029.1 -007662.8
0170 017 1.00 08.9 001.0 030.0 017 1.00 09.8 001.0 030.0 -007782.0
0171 017 1.00 10.3 001.0 029.0 002 1.00 06.3 000.9 028.0 -007896.1
0172 017 1.00 11.7 001.0 030.1 017 1.00 07.6 001.0 030.0 -008016.0
0173 014 0.00 00.0 031.0 031.1 014 0.00 00.0 031.0 031.1 -008118.7
0174 001 1.00 03.2 000.9 029.9 001 1.00 01.3 001.0 030.1 -008223.7
0175 014 0.00 00.0 031.0 031.0 014 0.00 00.0 030.0 030.0 -008325.4
0176 017 1.00 04.1 000.9 028.9 001 1.00 03.0 001.0 029.1 -008430.9
0177 014 0.00 00.0 026.9 026.9 014 0.00 00.0 031.1 031.1 -008529.5
0178 017 1.00 06.5 000.9 030.0 017 1.00 01.7 001.0 029.0 -008637.2
0179 017 1.00 07.8 001.0 030.1 017 1.00 02.8 001.0 031.1 -008749.6
0180 017 1.00 09.2 000.9 030.9 017 1.00 04.0 000.9 031.1 -008865.2
0181 014 1.00 10.6 001.0 028.9 001 1.00 00.8 000.9 030.0 -008976.1
0182 014 0.00 00.0 030.0 030.0 014 0.00 00.0 027.1 027.1 -009073.8
0183 007 1.00 10.4 001.0 031.0 017 1.00 03.0 001.0 030.0 -009188.7
0184 014 0.00 00.0 030.9 031.0 014 0.00 00.0 030.9 030.9 -009291.2
0185 001 1.00 00.4 000.9 030.9 017 1.00 05.4 001.0 031.1 -009399.5
0186 014 0.00 00.0 029.9 029.9 014 0.00 00.0 030.7 030.8 -009500.8
0187 001 1.00 00.8 000.9 031.0 014 1.00 02.0 000.9 029.9 -009605.1
0188 014 0.00 00.0 031.0 031.1 014 0.00 00.0 029.9 029.9 -009706.7
0189 017 1.00 03.0 001.0 030.9 014 1.00 04.3 001.0 028.8 -009814.2
0190 014 0.00 00.0 030.9 030.9 014 0.00 00.0 030.9 031.0 -009916.7
0191 014 1.00 02.0 000.9 030.9 017 1.00 06.8 001.0 028.9 -010025.8
0192 014 0.00 00.0 029.1 029.1 014 0.00 00.0 029.1 029.1 -010124.7
0193 017 1.00 04.2 001.0 029.1 002 1.00 05.4 001.0 030.9 -010234.9
0194 014 0.00 00.0 029.9 030.0 014 0.00 00.0 031.0 031.0 -010336.5
0195 017 1.00 06.7 001.0 030.0 017 1.00 08.0 000.9 031.0 -010452.7
0196 014 0.00 00.0 029.1 029.1 014 0.00 00.0 029.0 029.0 -010551.5
0197 002 1.00 07.3 001.0 030.0 017 1.00 10.7 001.0 029.0 -010669.0
0198 014 0.00 00.1 031.0 031.1 014 0.00 00.1 030.9 031.0 -010771.7
0199 017 1.00 10.0 000.9 031.0 001 1.00 13.3 001.0 030.9 -010897.4
0200 014 1.00 11.4 001.0 030.1 017 1.00 14.9 001.0 029.0 -011023.3
0201 000 0.00 00.0 027.9 027.9 000 0.00 00.0 028.8 028.8 -000031.1
0202 001 1.03 18.4 000.0 029.8 001 1.03 12.8 000.0 027.9 -000160.4
0203 014 0.00 00.0 031.0 031.1 002 0.00 00.0 028.0 028.0 -000259.9
0204 017 1.00 04.4 000.9 031.0 017 1.00 13.8 000.9 030.9 -000380.4
0205 017 1.00 05.8 001.0 031.0 017 1.00 15.9 000.9 030.9 -000504.3
0206 017 1.00 07.2 001.0 030.1 017 1.00 18.0 001.0 030.0 -000630.2
0207 017 1.00 08.8 001.0 030.0 017 1.00 20.4 001.0 028.0 -000757.8
0208 017 1.00 10.5 000.9 029.8 001 1.00 19.7 000.9 028.0 -000886.2
0209 017 1.00 12.3 001.0 030.1 005 1.00 20.6 001.0 028.1 -001017.6
0210 002 1.00 09.0 001.0 029.0 007 1.00 18.9 001.0 030.0 -001145.0
0211 017 1.00 10.7 001.0 031.0 001 1.00 01.7 001.0 030.0 -001259.0
0212 014 0.00 00.0 030.9 031.0 002 0.00 00.0 031.1 031.1 -001361.5
0213 017 1.03 01.6 000.0 029.9 017 1.03 04.6 000.0 031.0 -001469.0
0214 014 0.00 00.0 031.0 031.0 014 0.00 00.0 028.9 029.0 -001569.5
0215 017 1.00 03.7 001.0 031.0 002 1.00 02.4 001.0 028.9 -001675.9
0216 017 1.00 05.0 001.0 031.1 017 1.00 03.7 000.9 031.0 -001787.0
0217 017 1.00 06.4 001.0 029.1 017 1.00 05.0 001.0 028.0 -001895.9
0218 017 1.00 07.9 000.9 029.0 002 1.00 02.9 001.0 031.0 -002007.1
0219 017 1.00 09.5 000.9 030.0 017 1.00 04.2 000.9 028.9 -002120.2
0220 017 1.00 11.3 001.0 030.0 017 1.00 05.5 001.0 029.9 -002237.3
0221 017 1.00 13.1 001.0 028.1 002 1.00 06.8 001.0 029.9 -002355.6
0222 001 1.00 08.2 000.9 030.8 002 1.00 02.4 001.0 029.0 -002466.5
0223 017 1.00 09.8 001.0 030.0 017 1.00 03.7 001.0 031.0 -002581.4
0224 002 1.00 01.7 000.9 027.9 017 1.00 05.0 000.9 029.0 -002685.4
0225 017 1.00 02.9 000.9 031.0 017 1.00 06.4 001.0 030.1 -002796.2
0226 017 1.00 04.2 001.0 030.9 017 1.00 07.9 001.0 031.0 -002910.7
0227 002 1.00 01.3 000.9 030.9 002 1.00 00.3 001.0 030.0 -003013.5
0228 017 1.00 02.4 000.9 029.8 017 1.00 01.4 001.0 030.0 -003117.5
0229 017 1.00 03.7 001.0 028.9 002 1.00 02.5 001.0 026.9 -003219.9
0230 017 1.00 05.0 001.0 030.0 017 1.00 03.7 001.0 029.1 -003328.1
0231 017 1.00 06.4 000.9 030.0 017 1.00 05.1 001.0 030.2 -003440.1
0232 001 1.00 07.6 000.9 031.0 002 1.00 02.4 001.0 031.1 -003552.6
0233 017 1.00 09.2 001.0 031.1 017 1.00 03.6 000.9 029.9 -003666.9
0234 002 1.00 10.1 000.9 029.0 017 1.00 04.9 000.9 030.0 -003781.4
0235 002 1.00 09.7 000.9 030.9 017 1.00 06.3 001.0 030.0 -003898.8
0236 002 1.00 11.4 000.9 030.0 017 1.00 07.8 001.0 030.0 -004018.4
0237 001 1.00 12.6 001.0 029.0 017 1.00 09.4 001.0 029.0 -004138.9
0238 007 1.00 13.8 001.0 030.1 002 1.00 06.3 001.0 031.0 -004260.5
0239 002 1.00 03.3 001.0 030.9 017 1.00 07.8 000.9 030.1 -004373.0
0240 017 1.00 04.6 001.0 029.9 017 1.00 09.4 000.9 029.8 -004487.3
0241 014 0.00 00.0 029.9 030.0 014 0.00 00.0 029.1 029.1 -004586.8
0242 017 1.00 07.5 001.0 031.1 017 1.00 13.0 001.0 031.1 -004709.9
0243 013 0.00 00.0 030.9 031.0 011 0.00 00.0 029.0 029.1 -004810.4
0244 017 1.00 02.2 000.9 030.8 017 1.00 05.7 001.0 030.1 -004919.7
0245 014 0.00 00.0 031.1 031.1 012 0.00 00.0 030.9 030.9 -005022.2
0246 017 1.00 04.8 001.0 030.0 017 1.00 08.8 001.0 031.1 -005137.2
0247 017 1.00 06.2 001.0 029.1 002 1.00 09.5 001.0 030.0 -005252.5
0248 017 1.00 07.7 001.0 030.0 002 1.00 09.2 000.9 030.8 -005370.6
0249 017 1.00 09.3 001.0 029.0 001 1.00 01.0 000.9 030.9 -005481.3
0250 001 1.00 04.3 000.9 028.8 017 1.00 02.0 001.0 029.1 -005586.0
0251 014 0.00 00.0 029.0 029.0 014 0.00 00.0 030.0 030.0 -005685.7
0252 017 1.00 06.8 001.0 029.9 017 1.00 04.3 001.0 030.1 -005797.3
0253 017 1.00 08.1 001.0 031.0 017 1.00 05.5 000.9 030.9 -005913.3
0254 014 0.00 00.0 029.9 029.9 014 0.00 00.0 027.9 027.9 -006011.8
0255 017 1.00 10.9 001.0 030.9 002 1.00 03.0 001.0 029.9 -006127.1
0256 017 1.00 12.4 001.0 029.0 017 1.00 04.1 001.0 030.0 -006243.1
0257 017 1.00 13.9 001.0 031.1 017 1.00 05.3 001.0 029.9 -006363.9
0258 014 0.00 00.0 029.9 029.9 014 0.00 00.0 030.0 030.0 -006464.4
0259 014 1.00 02.4 001.0 031.1 014 1.00 02.2 001.0 031.1 -006571.7
0260 017 1.00 03.6 001.0 030.9 017 1.00 03.4 000.9 028.8 -006679.0
0261 014 0.00 00.0 029.9 030.0 014 0.00 00.0 028.8 028.8 -006778.4
0262 014 1.00 06.0 001.0 031.0 017 1.00 05.8 000.9 030.0 -006891.6
0263 014 0.00 00.0 030.0 030.0 014 0.00 00.0 029.0 029.0 -006991.2
0264 017 1.00 08.6 001.0 030.0 001 1.00 02.9 001.0 028.0 -007101.2
0265 014 0.00 00.0 030.8 030.8 014 0.00 00.0 031.1 031.1 -007203.8
0266 017 1.00 09.9 001.0 031.0 014 1.00 05.2 001.0 029.0 -007319.5
0267 017 1.00 11.3 001.0 031.0 017 1.00 06.5 001.0 030.0 -007438.8
0268 017 1.00 12.8 001.0 030.2 001 1.00 01.8 001.0 031.0 -007555.2
0269 014 0.00 00.0 031.0 031.0 014 0.00 00.0 030.9 030.9 -007657.7
0270 017 1.00 09.9 001.0 029.1 017 1.00 04.1 000.9 031.0 -007772.2
0271 017 1.00 11.4 001.0 030.0 017 1.00 05.3 000.9 031.0 -007890.4
0272 017 1.00 12.8 000.9 028.9 002 1.00 05.8 000.9 030.8 -008009.2
0273 014 0.00 00.0 031.1 031.2 014 0.00 00.0 031.1 031.2 -008112.2
0274 002 1.00 08.4 000.9 030.9 017 1.00 03.4 001.0 029.0 -008224.3
0275 014 0.00 00.0 029.0 029.0 014 0.00 00.0 031.1 031.1 -008325.1
0276 017 1.00 06.5 000.9 031.1 017 1.00 05.8 001.0 029.0 -008437.9
0277 014 0.00 00.0 030.1 030.1 014 0.00 00.0 031.1 031.1 -008539.7
0278 014 1.00 09.1 001.0 031.1 005 1.00 07.1 000.9 029.9 -008657.4
0279 014 0.00 00.0 029.0 029.0 014 0.00 00.0 030.9 030.9 -008758.0
0280 017 1.00 12.0 001.0 028.0 014 1.00 07.0 001.0 030.0 -008875.5
0281 002 1.00 06.4 000.9 030.8 005 1.00 07.1 000.9 030.2 -008990.5
0282 014 0.00 00.0 031.0 031.0 014 0.00 00.0 031.0 031.1 -009093.2
0283 017 1.00 09.1 000.9 030.0 017 1.00 02.1 000.9 030.2 -009205.1
0284 017 1.00 10.5 000.9 029.9 017 1.00 03.3 001.0 028.0 -009317.3
0285 017 1.00 11.9 001.0 031.0 017 1.00 04.4 001.0 030.0 -009435.2
0286 006 1.00 11.5 001.0 029.0 014 1.00 05.7 001.0 029.9 -009551.8
0287 006 1.00 12.6 000.9 029.0 017 1.00 06.9 001.0 030.1 -009670.9
0288 014 0.00 00.0 028.9 028.9 014 0.00 00.0 029.9 029.9 -009770.4
0289 017 1.00 06.9 000.9 029.9 005 1.00 07.7 001.0 031.1 -009886.5
0290 014 0.00 00.0 031.0 031.0 014 0.00 00.0 030.9 031.0 -009989.0
0291 017 1.03 10.0 000.0 031.0 005 1.03 08.1 000.0 029.0 -010107.6
0292 014 0.00 00.0 028.1 028.1 014 0.00 00.0 029.9 029.9 -010206.2
0293 005 1.00 11.6 001.0 030.0 017 1.00 03.3 000.9 031.0 -010322.5
0294 014 0.00 00.0 026.9 026.9 014 0.00 00.0 030.0 030.0 -010420.1
0295 005 1.00 14.0 001.0 028.9 001 1.00 03.7 001.0 030.0 -010537.3
0296 014 0.00 00.1 028.0 028.0 014 0.00 00.0 030.1 030.1 -010636.0
0297 007 1.00 15.0 001.0 031.0 017 1.00 06.2 001.0 029.1 -010757.8
0298 001 1.00 05.2 001.0 030.1 001 1.00 03.5 000.9 029.0 -010866.2
0299 014 0.00 00.1 030.0 030.0 014 0.00 00.0 031.0 031.0 -010967.8
0300 017 1.00 07.8 000.9 029.0 001 1.00 02.8 001.0 029.9 -011077.8
0301 000 0.00 00.0 029.0 029.0 000 0.00 00.0 030.9 030.9 -000031.2
0302 001 1.03 10.7 000.0 031.1 002 1.03 08.6 000.0 030.0 -000152.1
0303 002 0.00 00.0 029.9 029.9 014 0.00 00.0 030.0 030.0 -000252.5
0304 017 1.03 14.2 000.0 029.0 017 1.03 10.1 000.0 031.1 -000377.3
0305 002 0.00 00.0 030.0 030.0 002 0.00 00.0 031.0 031.0 -000478.7
0306 017 1.00 05.3 000.9 031.0 001 1.00 09.7 001.0 029.0 -000594.1
0307 017 1.00 06.7 001.0 030.0 001 1.00 04.7 001.0 030.1 -000706.1
0308 017 1.00 08.3 001.0 031.1 017 1.00 06.1 000.9 030.0 -000821.9
