#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0254 041.9 010.4 -001780.2 02 02 00083.6 037.9 011.7 -002131.3 02 02 00076.5
0255 041.9 011.2 -001827.5 03 03 00120.7 038.8 011.3 -002188.2 04 03 00123.3
0256 043.2 011.1 -001874.7 04 04 00135.9 039.9 011.4 -002245.7 03 03 00121.1
0257 044.7 011.1 -001895.3 02 02 00091.5 039.1 011.4 -002266.3 02 02 00090.4
0258 045.5 011.9 -001948.2 04 03 00124.2 039.6 011.2 -002317.6 04 04 00127.4
0259 045.7 012.0 -001965.7 02 02 00084.1 040.7 012.3 -002335.5 03 03 00095.5
0260 046.6 012.4 -002011.6 04 04 00126.1 040.2 012.5 -002392.1 04 03 00123.8
0261 046.0 012.0 -002023.2 03 03 00091.5 041.7 013.1 -002417.6 02 02 00085.5
0262 045.8 013.2 -002057.5 03 03 00114.7 041.6 012.8 -002465.2 04 03 00121.8
0263 049.0 013.9 -002086.0 03 03 00119.6 041.4 013.6 -002524.0 04 04 00127.2
0264 049.5 013.5 -002112.6 03 03 00117.1 040.9 013.7 -002578.6 03 03 00104.8
0265 049.6 014.1 -002152.2 04 04 00132.6 041.4 014.1 -002641.7 04 04 00131.9
0266 050.6 014.7 -002171.9 02 02 00081.8 042.3 013.8 -002667.5 02 02 00080.2
0267 052.4 015.6 -002186.5 04 04 00125.5 040.8 014.9 -002725.1 03 03 00115.5
0268 053.2 015.6 -002197.9 03 03 00095.8 041.0 014.9 -002755.9 02 02 00085.6
0269 054.6 016.6 -002226.5 03 03 00118.7 040.8 014.7 -002816.8 03 03 00119.1
0270 059.3 016.8 -002250.1 03 03 00114.5 041.7 015.5 -002874.6 03 03 00119.1
0271 058.6 017.9 -002272.2 04 04 00124.6 041.1 016.2 -002930.7 04 04 00126.9
0272 059.6 018.6 -002278.8 02 02 00083.1 041.3 017.3 -002957.4 02 02 00086.6
0273 062.7 019.3 -002308.0 03 03 00112.3 041.6 016.7 -003019.6 04 04 00127.1
0274 061.6 020.1 -002321.6 04 04 00125.2 042.2 017.4 -003082.4 04 04 00126.4
0275 062.2 020.1 -002322.9 02 02 00081.3 040.9 017.5 -003120.4 02 02 00088.6
0276 061.8 019.9 -002339.9 03 03 00120.2 041.9 018.9 -003199.4 03 03 00121.2
0277 059.7 020.7 -002359.2 04 04 00128.0 043.3 019.4 -003257.2 04 04 00128.2
0278 060.4 021.3 -002356.0 02 02 00079.8 041.3 020.0 -003295.6 02 02 00080.6
0279 061.0 021.5 -002376.8 04 03 00123.7 041.5 020.6 -003371.4 03 03 00121.2
0280 058.5 021.6 -002393.7 02 02 00081.0 041.8 020.4 -003414.9 02 02 00084.0
0281 059.7 021.8 -002436.9 03 03 00117.3 042.5 021.4 -003493.2 03 03 00123.6
0282 060.4 023.3 -002463.2 04 04 00135.9 042.4 022.3 -003575.2 03 03 00115.7
0283 060.2 023.1 -002484.9 02 02 00080.7 042.4 023.4 -003629.2 02 02 00074.4
0284 059.0 023.7 -002513.5 03 03 00114.0 044.0 023.8 -003705.9 04 04 00130.6
0285 060.7 024.6 -002541.1 04 03 00122.9 042.9 024.7 -003775.8 03 03 00118.5
0286 060.3 025.9 -002543.8 02 02 00080.6 042.9 025.2 -003818.4 02 02 00086.3
0287 062.3 026.5 -002577.5 04 03 00122.2 043.8 026.4 -003893.4 03 03 00119.0
0288 061.4 027.4 -002586.6 02 02 00087.4 044.9 027.1 -003934.4 02 02 00088.8
0289 062.5 028.8 -002624.5 03 03 00119.4 045.3 028.4 -004002.3 04 03 00120.5
0290 066.0 030.3 -002647.5 04 03 00123.7 044.5 029.3 -004072.3 04 04 00123.2
0291 067.5 031.2 -002639.2 02 02 00078.4 045.6 031.0 -004125.2 02 02 00083.8
0292 068.0 032.1 -002652.0 04 04 00127.9 044.7 031.2 -004216.8 03 03 00105.7
0293 067.8 033.7 -002660.3 02 02 00073.6 044.3 032.4 -004275.1 02 02 00086.3
0294 069.9 034.6 -002683.4 03 03 00110.0 045.7 033.8 -004365.1 03 03 00114.5
0295 071.1 035.5 -002712.1 03 03 00113.1 044.2 035.8 -004440.2 03 03 00110.2
0296 073.7 037.9 -002723.0 04 04 00126.4 046.0 037.2 -004520.6 04 04 00122.5
0297 072.3 039.2 -002710.3 02 02 00091.8 045.3 038.4 -004576.3 03 03 00098.2
0298 073.3 040.7 -002716.4 04 03 00120.3 044.9 039.8 -004661.0 03 03 00122.4
0299 077.5 043.1 -002708.3 02 02 00070.0 044.1 041.8 -004734.6 02 02 00087.2
0300 077.7 044.7 -002741.3 05 05 00161.7 045.0 043.5 -004845.9 05 05 00155.8
