#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0269 014 0.02 01.0 029.4 030.0 014 0.03 01.1 027.2 028.1 -005239.0
0270 014 0.02 01.1 029.3 030.0 014 0.02 00.8 028.4 029.0 -005316.0
0271 014 0.03 01.5 029.2 029.9 014 0.02 00.8 028.4 029.0 -005393.3
0272 014 0.03 01.4 027.2 028.1 014 0.02 00.9 028.3 029.0 -005468.6
0273 014 0.02 01.1 030.5 031.2 014 0.02 00.8 030.5 031.1 -005548.7
0274 014 0.03 01.5 028.2 029.0 014 0.02 01.0 030.3 031.0 -005627.2
0275 014 0.02 01.1 030.4 031.1 014 0.03 01.1 030.2 031.0 -005707.5
0276 014 0.02 01.0 028.5 029.0 014 0.02 00.9 029.4 030.0 -005784.5
0277 014 0.02 01.2 029.4 030.1 014 0.02 00.9 030.4 031.0 -005863.7
0278 014 0.03 01.6 030.3 031.1 014 0.02 00.8 028.3 029.0 -005942.2
0279 014 0.02 01.3 030.3 031.0 014 0.03 01.1 030.2 030.9 -006022.5
0280 014 0.02 01.3 029.2 029.9 014 0.02 00.9 029.2 029.9 -006100.5
0281 014 0.03 01.5 028.3 029.1 014 0.03 01.1 028.4 029.2 -006177.5
0282 014 0.03 01.5 028.2 029.0 014 0.02 01.0 029.4 030.1 -006255.1
0283 014 0.02 01.0 027.4 028.1 014 0.02 00.9 028.4 029.1 -006330.1
0284 014 0.03 01.4 028.2 029.0 014 0.03 01.1 030.2 031.0 -006408.6
0285 014 0.02 01.0 029.5 030.1 014 0.03 01.0 029.2 029.9 -006486.6
0286 014 0.02 00.9 030.4 031.0 014 0.02 01.0 029.3 029.9 -006565.5
0287 014 0.02 01.3 028.1 028.9 014 0.03 01.0 029.3 030.1 -006642.7
0288 014 0.02 01.1 027.2 028.0 014 0.02 01.0 027.3 028.0 -006716.7
0289 014 0.02 01.3 028.2 028.9 014 0.03 01.2 030.1 031.0 -006795.2
0290 014 0.02 01.5 030.3 031.0 014 0.02 01.0 028.4 029.1 -006873.7
0291 014 1.02 13.9 000.3 031.0 014 1.02 09.5 000.3 030.1 -006974.2
0292 014 0.02 01.4 030.2 030.9 014 0.02 00.9 030.3 030.9 -007054.3
0293 014 0.03 01.5 029.2 030.0 014 0.02 00.8 028.3 029.0 -007131.5
0294 014 0.02 01.4 029.3 030.0 014 0.02 01.0 028.3 029.0 -007208.9
0295 014 0.02 01.6 029.4 030.2 014 0.02 00.9 030.6 031.1 -007288.7
0296 014 0.02 01.5 030.4 031.0 014 0.02 01.0 029.4 030.0 -007368.2
0297 014 0.02 01.4 030.4 031.0 014 0.02 01.1 029.3 030.0 -007447.7
0298 014 0.03 02.1 030.2 031.0 014 0.02 01.1 028.2 028.9 -007526.8
0299 014 0.03 02.0 030.0 030.9 014 0.02 01.1 029.3 030.0 -007606.8
0300 014 0.02 01.5 028.5 029.1 014 0.02 00.9 029.3 029.9 -007684.3
0301 000 0.00 00.0 029.0 029.0 000 0.00 00.0 027.9 027.9 -000035.9
0302 001 1.03 27.9 000.3 030.9 001 1.02 21.9 000.3 030.0 -000159.5
0303 002 0.02 00.9 029.3 029.9 014 0.02 00.7 030.4 031.0 -000234.9
0304 002 1.02 21.9 000.2 028.9 014 1.02 16.1 000.3 030.1 -000344.8
0305 002 0.03 01.0 029.2 030.0 002 0.02 00.7 030.2 030.9 -000420.2
0306 002 0.02 00.9 028.3 028.9 001 0.03 00.7 029.1 029.9 -000493.4
0307 002 0.03 00.9 029.1 030.0 002 0.03 00.8 030.0 030.8 -000568.7
0308 002 0.03 01.0 029.3 030.1 002 0.03 00.7 027.1 028.0 -000641.3
