#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0102 003 0.64 26.0 002.7 021.9 002 0.62 17.9 003.6 022.2 -000118.2
0103 002 0.32 11.5 011.8 021.0 014 0.35 13.1 011.8 022.6 -000194.2
0104 002 0.44 13.0 008.9 021.3 001 0.47 08.9 008.1 021.9 -000267.0
0105 017 0.50 15.0 006.9 021.7 017 0.50 13.3 006.9 021.6 -000346.3
0106 002 0.34 14.1 011.3 021.6 002 0.31 11.1 012.4 021.7 -000422.6
0107 001 0.49 13.5 007.5 021.9 001 0.47 10.1 007.9 022.3 -000498.3
0108 002 0.47 09.9 007.6 021.6 017 0.47 10.7 007.7 021.3 -000569.5
0109 017 0.46 11.2 008.3 022.1 017 0.48 12.3 007.8 021.4 -000644.2
0110 017 0.47 11.3 007.9 021.6 017 0.48 08.3 007.5 021.4 -000714.6
0111 001 0.48 10.1 007.8 021.9 017 0.51 12.6 006.9 022.4 -000789.3
0112 017 0.46 09.7 008.7 021.7 017 0.49 11.1 007.5 022.3 -000861.9
0113 001 0.48 08.5 007.6 021.9 001 0.48 12.7 007.7 022.1 -000934.9
0114 017 0.49 10.8 007.1 021.4 002 0.47 10.4 007.4 021.6 -001006.9
0115 017 0.43 11.1 009.3 021.8 017 0.47 10.0 007.6 021.6 -001079.2
0116 017 0.51 15.8 006.8 021.6 017 0.47 10.7 007.8 021.7 -001156.8
0117 014 0.35 10.9 011.6 021.9 014 0.37 11.6 010.8 021.7 -001230.7
0118 001 0.44 11.1 008.6 021.7 017 0.47 10.7 007.5 021.3 -001303.2
0119 001 0.49 11.1 007.5 022.0 001 0.47 11.0 007.9 021.6 -001376.6
0120 017 0.44 10.0 009.1 022.3 017 0.50 12.1 006.9 021.9 -001450.7
0121 017 0.50 14.3 006.7 021.4 017 0.44 10.6 008.8 022.1 -001526.8
0122 017 0.49 10.8 007.5 021.9 002 0.46 11.7 008.1 021.8 -001600.9
0123 001 0.50 09.3 007.2 021.8 017 0.49 13.2 007.8 022.5 -001675.5
0124 002 0.46 10.9 008.3 021.6 001 0.47 10.2 008.1 022.2 -001748.3
0125 017 0.49 14.3 007.3 021.7 017 0.48 10.6 007.3 021.6 -001824.2
0126 017 0.43 09.5 009.3 022.1 017 0.49 11.4 007.2 021.7 -001896.7
0127 017 0.46 11.3 008.1 021.6 017 0.47 09.7 008.0 021.6 -001968.6
0128 001 0.44 09.3 008.7 022.0 017 0.49 13.5 007.6 022.0 -002043.2
0129 017 0.48 11.1 007.5 021.3 017 0.51 14.0 006.6 022.0 -002119.4
0130 017 0.50 11.8 006.9 021.4 001 0.49 12.1 007.5 022.1 -002194.5
0131 017 0.47 11.4 007.8 021.9 017 0.49 12.5 007.4 021.9 -002270.0
0132 002 0.45 09.7 008.6 021.6 017 0.49 12.5 007.2 021.4 -002343.1
0133 017 0.48 12.6 007.8 021.9 001 0.47 12.3 008.1 022.0 -002419.6
0134 017 0.46 11.2 007.8 021.3 017 0.47 12.1 007.5 021.2 -002493.1
0135 017 0.47 11.3 008.2 022.1 017 0.46 12.4 008.5 022.2 -002568.8
0136 017 0.47 12.0 008.2 022.2 001 0.50 12.5 007.0 022.2 -002645.5
0137 017 0.44 11.7 009.0 021.9 017 0.47 12.3 007.9 021.8 -002720.9
0138 017 0.47 13.3 008.1 021.6 001 0.50 12.8 006.9 021.8 -002798.2
0139 017 0.44 12.9 008.3 021.4 017 0.47 11.6 008.0 021.9 -002873.7
0140 017 0.43 15.4 009.1 021.6 017 0.49 16.2 007.4 022.0 -002956.8
0141 002 0.48 14.2 007.7 021.8 001 0.48 13.4 007.5 022.0 -003035.9
0142 002 0.50 16.9 007.3 021.7 001 0.49 15.7 007.2 021.9 -003119.9
0143 001 0.50 16.1 006.9 021.9 017 0.50 16.2 006.9 022.0 -003203.9
0144 017 0.49 12.8 007.8 021.9 001 0.43 10.3 009.1 022.0 -003278.7
0145 017 0.46 10.8 008.2 021.9 001 0.47 10.9 007.6 021.8 -003351.9
0146 017 0.44 11.8 008.4 021.5 017 0.48 12.3 007.2 021.2 -003426.4
0147 017 0.48 13.4 007.8 021.6 017 0.47 12.0 008.3 022.0 -003503.3
0148 017 0.49 17.5 007.3 021.5 002 0.47 12.1 008.2 022.2 -003584.4
0149 017 0.50 14.6 007.3 022.0 017 0.44 10.4 008.4 021.4 -003660.6
0150 014 0.53 16.1 017.5 034.1 002 0.51 13.7 018.2 034.3 -003767.0
0151 014 0.35 12.0 022.7 033.5 014 0.36 12.6 022.4 033.2 -003866.5
0152 017 0.47 12.5 019.1 033.8 001 0.51 13.4 018.2 033.6 -003968.1
0153 001 0.52 15.0 017.4 033.3 017 0.53 14.3 017.7 033.9 -004073.0
0154 014 0.32 12.9 023.7 034.1 014 0.34 12.8 022.2 033.0 -004174.0
0155 017 0.52 15.4 018.0 034.2 017 0.51 13.6 018.6 034.6 -004280.1
0156 014 0.31 12.1 025.4 034.5 014 0.36 13.3 022.6 033.6 -004381.9
0157 017 0.47 13.0 019.4 033.4 017 0.54 15.7 017.4 034.2 -004486.3
0158 017 0.48 14.6 019.9 034.0 014 0.49 13.8 018.3 033.2 -004590.2
0159 014 0.52 17.0 018.5 034.9 017 0.44 12.1 020.2 033.7 -004696.2
0160 014 0.34 14.7 023.5 033.9 014 0.34 13.3 022.2 033.2 -004799.7
0161 017 0.47 14.7 019.3 033.6 017 0.48 12.7 019.4 034.3 -004903.2
0162 014 0.52 17.4 017.9 034.1 017 0.50 14.1 019.0 034.1 -005011.1
0163 014 0.31 12.6 024.8 034.3 014 0.33 12.4 024.0 034.0 -005112.7
0164 014 0.51 18.2 017.8 033.7 014 0.56 15.6 017.0 035.0 -005223.4
0165 014 0.32 13.6 024.0 033.8 014 0.34 13.2 023.3 034.4 -005326.6
0166 002 0.50 15.6 018.0 033.4 014 0.53 15.1 017.5 033.6 -005432.4
0167 014 0.52 16.6 018.0 034.5 017 0.46 14.2 018.9 033.0 -005538.9
0168 014 0.33 14.7 023.7 033.9 014 0.34 12.9 024.1 034.5 -005643.2
0169 017 0.46 14.9 020.3 033.9 014 0.54 15.8 018.1 034.3 -005750.2
0170 017 0.47 14.7 018.8 033.1 017 0.50 14.4 019.1 034.4 -005855.1
0171 017 0.50 17.5 018.8 034.0 002 0.50 14.8 018.4 033.2 -005962.9
0172 017 0.52 16.8 017.9 033.9 017 0.51 14.7 018.4 034.2 -006070.9
0173 014 0.35 16.0 022.2 033.6 014 0.38 13.5 022.4 034.7 -006176.8
0174 001 0.51 16.3 017.8 033.7 001 0.50 13.7 018.3 033.9 -006282.6
0175 014 0.33 15.4 024.0 034.1 014 0.34 13.7 023.3 034.1 -006388.2
0176 017 0.50 16.7 017.8 032.9 001 0.47 13.2 019.9 033.8 -006493.0
0177 014 0.34 16.4 023.0 033.2 014 0.37 15.0 022.1 033.4 -006599.1
0178 017 0.47 14.0 020.0 034.2 017 0.49 13.8 018.6 033.7 -006703.1
0179 017 0.49 16.2 019.9 034.4 017 0.52 14.5 017.9 034.0 -006810.6
0180 017 0.49 18.3 018.1 032.9 017 0.51 14.7 018.9 034.4 -006919.0
0181 014 0.52 19.7 017.6 033.8 001 0.50 13.3 018.1 033.7 -007027.8
0182 014 0.40 17.5 020.9 033.6 014 0.33 13.8 022.6 033.0 -007134.0
0183 007 0.52 18.2 018.0 033.8 017 0.49 14.8 019.3 033.9 -007243.0
0184 014 0.37 17.9 022.0 033.5 014 0.31 11.2 024.0 033.6 -007347.4
0185 001 0.52 20.8 018.1 034.3 017 0.45 11.8 019.7 033.1 -007455.7
0186 014 0.35 17.1 022.8 033.6 014 0.36 14.2 022.4 033.5 -007562.3
0187 001 0.52 17.2 017.2 033.9 014 0.51 13.9 018.7 034.6 -007670.0
0188 014 0.36 19.0 023.2 034.4 014 0.34 13.8 023.3 034.0 -007779.4
0189 017 0.53 18.7 017.4 033.7 014 0.50 14.8 019.0 034.4 -007889.1
0190 014 0.39 19.8 022.1 034.6 014 0.31 12.9 024.3 033.9 -007998.5
0191 014 0.52 19.1 017.6 033.9 017 0.49 15.8 019.0 033.6 -008109.3
0192 014 0.34 15.3 023.6 034.1 014 0.31 12.7 023.6 033.4 -008213.1
0193 017 0.51 20.5 017.8 033.3 002 0.52 17.1 017.9 034.5 -008326.6
0194 014 0.31 17.6 024.3 034.1 014 0.32 13.9 024.2 034.6 -008435.1
0195 017 0.52 21.3 018.7 034.7 017 0.50 16.8 018.0 033.3 -008549.4
0196 014 0.34 17.9 023.1 033.3 014 0.36 15.1 022.9 034.3 -008658.3
0197 002 0.54 24.9 017.9 034.2 017 0.49 16.4 019.2 034.0 -008776.1
0198 014 0.37 19.2 022.5 033.8 014 0.36 17.0 022.5 033.8 -008888.2
0199 017 0.48 21.3 019.5 033.7 001 0.50 16.2 018.3 033.8 -009001.4
0200 014 0.53 24.1 018.0 034.4 017 0.48 17.1 019.8 034.5 -009119.7
0201 000 0.00 00.0 020.1 020.1 000 0.00 00.0 020.0 020.1 -000023.6
0202 001 0.60 17.9 004.2 021.6 001 0.64 17.0 002.5 020.9 -000108.8
0203 014 0.34 12.1 011.9 022.1 002 0.28 07.8 013.4 021.6 -000180.2
0204 017 0.49 10.9 007.4 022.1 017 0.44 11.6 008.5 021.7 -000254.3
0205 017 0.49 12.6 007.3 021.9 017 0.49 13.7 007.5 022.3 -000332.6
0206 017 0.50 10.1 007.4 021.8 017 0.47 13.4 008.1 022.2 -000407.8
0207 017 0.47 11.8 008.2 022.0 017 0.44 12.3 009.1 021.6 -000483.3
0208 017 0.47 09.7 007.2 021.0 001 0.46 12.1 008.1 021.6 -000555.5
0209 017 0.49 13.3 007.6 022.1 005 0.47 14.0 007.8 021.8 -000634.5
0210 002 0.49 12.5 007.6 022.0 007 0.46 13.0 008.2 021.9 -000711.7
0211 017 0.51 11.7 006.9 021.9 001 0.47 07.5 008.0 022.2 -000782.8
0212 014 0.30 09.9 012.7 021.7 002 0.25 05.0 014.4 022.2 -000849.4
0213 017 0.60 13.2 004.2 021.3 017 0.63 12.5 003.6 022.2 -000926.3
0214 014 0.35 11.5 011.6 022.2 014 0.31 09.8 012.3 021.7 -000999.3
0215 017 0.47 10.0 008.2 022.2 002 0.51 11.1 007.0 022.1 -001072.5
0216 017 0.44 09.0 008.6 021.6 017 0.47 10.7 007.8 022.1 -001143.6
0217 017 0.50 11.9 007.2 021.8 017 0.45 10.6 008.3 021.2 -001216.9
0218 017 0.45 10.0 008.0 021.0 002 0.46 10.7 008.4 022.0 -001288.4
0219 017 0.48 11.9 007.5 021.6 017 0.49 08.4 007.2 021.4 -001359.6
0220 017 0.47 11.5 008.1 021.9 017 0.46 10.9 008.4 022.2 -001433.9
0221 017 0.46 11.9 008.9 022.1 002 0.43 08.8 008.8 021.7 -001506.1
0222 001 0.49 11.6 007.2 021.5 002 0.46 10.0 008.2 021.3 -001578.2
0223 017 0.47 13.7 008.1 021.9 017 0.49 11.6 008.0 022.5 -001655.7
0224 002 0.46 09.2 008.2 021.1 017 0.47 10.9 008.1 021.9 -001726.6
0225 017 0.44 09.4 007.8 021.0 017 0.47 16.0 008.1 022.0 -001802.9
0226 017 0.49 11.2 007.5 022.2 017 0.47 11.8 007.8 022.1 -001877.9
0227 002 0.45 06.9 008.2 021.7 002 0.46 10.0 008.6 022.0 -001946.3
0228 017 0.47 11.0 007.7 021.3 017 0.46 14.4 008.4 022.2 -002023.0
0229 017 0.49 12.1 007.7 021.9 002 0.47 11.0 007.9 021.6 -002097.3
0230 017 0.47 11.6 007.8 021.4 017 0.47 11.5 008.3 022.2 -002171.8
0231 017 0.46 11.4 008.4 022.0 017 0.51 12.7 006.7 022.2 -002247.9
0232 001 0.48 12.1 007.3 021.6 002 0.47 11.0 008.1 022.5 -002322.8
0233 017 0.50 13.4 007.4 022.2 017 0.49 11.7 007.2 021.9 -002399.8
0234 002 0.48 12.2 007.7 021.6 017 0.46 11.5 007.6 021.0 -002474.1
0235 002 0.48 12.1 007.8 022.0 017 0.49 11.9 007.6 022.1 -002549.8
0236 002 0.49 12.6 007.2 021.8 017 0.48 12.1 007.8 022.2 -002626.3
0237 001 0.47 13.2 008.1 021.8 017 0.49 12.2 006.8 021.0 -002702.2
0238 007 0.47 14.2 007.9 021.7 002 0.46 11.1 008.9 022.7 -002779.8
0239 002 0.47 11.4 007.8 021.7 017 0.47 12.0 007.8 021.9 -002854.5
0240 017 0.51 16.7 006.9 021.8 017 0.45 11.7 008.6 021.6 -002934.1
0241 014 0.31 10.6 012.6 021.9 014 0.34 11.7 011.6 021.9 -003008.0
0242 017 0.50 17.3 006.9 022.1 017 0.47 13.3 008.0 022.4 -003090.8
0243 013 0.37 16.8 011.4 022.2 011 0.31 12.6 012.4 021.9 -003172.0
0244 017 0.51 12.9 006.3 021.4 017 0.47 11.6 007.8 021.9 -003247.7
0245 014 0.32 11.7 012.9 022.4 012 0.33 13.6 011.8 021.7 -003324.9
0246 017 0.47 13.0 008.0 021.7 017 0.44 12.9 008.7 022.1 -003402.4
0247 017 0.48 12.6 007.8 021.9 002 0.44 10.6 009.0 022.2 -003477.5
0248 017 0.47 16.1 007.4 021.5 002 0.48 14.0 007.5 021.6 -003558.5
0249 017 0.49 12.9 007.8 021.8 001 0.47 09.6 007.9 022.0 -003632.5
0250 001 0.51 13.9 017.0 032.4 017 0.46 10.0 020.8 034.8 -003731.9
0251 014 0.31 13.1 023.8 033.4 014 0.35 11.4 023.2 034.1 -003832.0
0252 017 0.49 14.0 018.8 033.6 017 0.51 12.5 018.8 034.4 -003934.7
0253 017 0.50 15.2 018.0 033.5 017 0.50 12.7 018.4 034.2 -004038.5
0254 014 0.33 12.6 023.1 033.9 014 0.38 12.5 022.1 034.0 -004139.7
0255 017 0.49 14.9 018.5 033.1 002 0.51 12.4 017.7 033.6 -004241.9
0256 017 0.48 14.7 019.6 034.1 017 0.50 11.7 018.5 033.6 -004344.2
0257 017 0.50 16.5 018.6 034.1 017 0.49 12.9 019.3 034.3 -004450.3
0258 014 0.36 14.2 022.7 033.9 014 0.32 10.7 023.5 033.8 -004551.0
0259 014 0.48 13.3 018.8 033.5 014 0.50 12.9 018.6 034.7 -004653.7
0260 017 0.52 15.1 018.4 034.5 017 0.50 13.2 018.0 033.2 -004757.9
0261 014 0.37 15.7 021.9 033.5 014 0.35 12.3 022.2 033.9 -004861.5
0262 014 0.55 15.8 017.0 034.5 017 0.50 13.1 018.8 033.9 -004967.1
0263 014 0.38 17.1 022.1 034.2 014 0.31 11.7 023.8 033.4 -005071.7
0264 017 0.51 16.3 018.7 034.2 001 0.50 12.1 018.9 034.0 -005176.5
0265 014 0.34 15.7 022.7 033.4 014 0.31 10.3 024.7 034.4 -005278.6
0266 017 0.49 16.6 019.7 034.4 014 0.50 13.2 018.7 034.4 -005385.5
0267 017 0.50 16.7 019.2 034.6 017 0.55 15.6 017.1 034.2 -005494.8
0268 017 0.51 18.4 018.7 034.1 001 0.49 12.7 018.8 034.2 -005602.4
0269 014 0.31 15.3 023.8 033.2 014 0.37 12.1 022.8 034.3 -005705.7
0270 017 0.49 15.6 019.1 033.3 017 0.49 13.7 018.9 034.3 -005810.7
0271 017 0.49 17.9 019.3 033.8 017 0.46 12.4 019.5 033.6 -005916.6
0272 017 0.51 20.3 018.9 034.3 002 0.50 13.6 018.3 033.4 -006026.4
0273 014 0.34 16.0 023.7 034.8 014 0.35 13.1 022.8 033.8 -006132.3
0274 002 0.50 18.9 018.2 033.6 017 0.51 14.4 018.2 034.2 -006241.7
0275 014 0.34 17.0 022.5 033.5 014 0.37 13.1 022.4 034.0 -006347.6
0276 017 0.50 18.8 017.8 034.0 017 0.49 13.3 019.9 034.5 -006456.5
0277 014 0.33 17.8 023.7 033.7 014 0.34 13.1 023.3 033.9 -006563.3
0278 014 0.55 20.9 017.5 035.0 005 0.50 12.8 018.3 033.6 -006673.8
0279 014 0.31 15.6 024.4 033.9 014 0.31 11.7 024.7 034.8 -006777.9
0280 017 0.50 18.8 018.9 033.8 014 0.51 14.2 017.6 033.7 -006886.7
0281 002 0.54 18.2 017.9 034.7 005 0.50 14.5 018.8 034.0 -006996.4
0282 014 0.34 18.2 023.5 034.2 014 0.36 13.8 023.2 034.3 -007105.1
0283 017 0.49 16.3 019.5 034.3 017 0.52 14.1 017.7 033.8 -007212.0
0284 017 0.50 17.9 018.4 033.0 017 0.50 12.8 018.3 033.4 -007317.3
0285 017 0.49 18.0 018.7 033.5 017 0.52 15.0 018.3 034.6 -007426.9
0286 006 0.49 18.5 019.1 033.8 014 0.54 16.7 016.6 033.7 -007537.9
0287 006 0.51 17.8 017.4 033.3 017 0.49 14.1 019.4 034.1 -007645.4
0288 014 0.35 16.1 022.4 033.5 014 0.36 13.4 022.0 033.1 -007749.8
0289 017 0.52 18.9 017.5 033.5 005 0.49 14.9 019.3 034.4 -007859.7
0290 014 0.30 15.8 024.5 033.3 014 0.34 13.3 023.7 034.1 -007964.4
0291 017 0.64 21.7 014.2 033.6 005 0.64 16.5 014.8 034.3 -008078.8
0292 014 0.31 17.2 024.4 034.0 014 0.34 12.4 023.5 034.2 -008184.8
0293 005 0.52 21.3 017.4 033.3 017 0.46 12.2 019.3 033.5 -008293.3
0294 014 0.35 17.5 021.9 033.0 014 0.34 13.8 023.9 034.4 -008400.3
0295 005 0.51 25.4 017.8 033.5 001 0.49 14.6 020.0 034.7 -008516.8
0296 014 0.34 19.1 023.6 034.0 014 0.38 13.8 021.4 033.3 -008625.2
0297 007 0.47 23.8 020.0 034.5 017 0.50 16.3 018.1 033.2 -008741.2
0298 001 0.50 24.7 018.1 033.4 001 0.48 13.5 020.0 034.6 -008855.7
0299 014 0.39 22.4 021.6 033.9 014 0.31 12.0 024.4 034.2 -008966.5
0300 017 0.48 23.0 019.1 033.2 001 0.51 15.4 018.1 034.5 -009080.7
0301 000 0.00 00.0 021.3 021.3 000 0.00 00.0 021.7 021.9 -000023.1
0302 001 0.64 15.5 003.0 022.2 002 0.63 16.4 003.5 021.6 -000106.6
0303 002 0.29 11.2 012.6 021.1 014 0.31 11.2 012.6 022.0 -000179.9
0304 017 0.60 16.0 004.1 021.2 017 0.61 13.7 004.2 022.2 -000260.8
0305 002 0.34 13.7 011.7 021.9 002 0.34 09.4 012.1 021.8 -000335.4
0306 017 0.47 11.9 007.5 021.5 001 0.47 09.5 007.8 021.7 -000407.7
0307 017 0.49 10.5 007.3 021.8 001 0.46 09.7 008.5 022.0 -000479.4
0308 017 0.47 13.8 008.4 022.4 017 0.49 10.1 007.0 021.4 -000554.9
