#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2
0435 035.0 008.4 -000834.7 03 03 00114.1 034.0 009.5 -000564.2 03 03 00099.5
0436 036.5 008.2 -000866.3 04 03 00114.0 035.8 008.7 -000598.8 03 03 00103.3
0437 035.7 008.4 -000898.2 03 03 00108.1 033.8 009.3 -000635.2 03 03 00104.2
0438 037.1 008.8 -000927.8 03 03 00110.3 035.4 009.7 -000665.0 03 03 00110.6
0439 037.4 009.4 -000957.2 03 03 00112.9 036.1 009.5 -000697.5 04 04 00120.0
0440 039.2 009.2 -000993.8 03 03 00102.0 035.4 009.5 -000707.8 03 03 00114.0
0441 039.1 009.0 -001023.8 03 03 00105.8 037.2 009.9 -000725.2 03 03 00111.5
0442 038.2 008.9 -001040.1 03 03 00105.5 037.1 010.3 -000731.7 03 03 00105.5
0443 039.8 009.1 -001041.4 03 03 00112.8 036.8 010.3 -000730.9 04 03 00117.8
0444 039.0 009.6 -001061.9 03 03 00106.8 035.7 010.7 -000764.4 03 03 00111.6
0445 039.3 009.3 -001059.6 03 03 00112.9 035.4 010.4 -000786.1 03 03 00108.2
0446 039.9 009.8 -001081.7 03 03 00115.2 035.4 010.8 -000816.2 03 03 00112.6
0447 042.1 010.5 -001094.9 03 03 00116.4 035.1 010.2 -000843.3 03 03 00103.1
0448 041.1 009.7 -001082.8 03 03 00109.2 036.1 010.5 -000878.8 03 03 00102.1
0449 042.8 010.5 -001100.2 03 03 00113.9 035.6 010.9 -000914.2 03 03 00104.1
0450 042.3 010.7 -001121.7 04 03 00121.2 035.9 011.3 -000956.9 03 03 00119.1
0451 041.5 010.9 -001120.5 02 02 00086.6 036.4 011.0 -000973.1 02 02 00090.8
0452 043.2 011.1 -001143.6 03 03 00120.1 035.1 011.6 -001017.4 03 03 00112.4
0453 042.5 010.8 -001169.2 04 04 00125.8 036.3 011.6 -001056.6 04 04 00123.9
0454 043.6 010.9 -001172.4 02 02 00090.0 037.4 011.6 -001068.2 02 02 00090.9
0455 044.1 010.9 -001196.4 04 04 00123.8 038.1 011.6 -001103.7 04 04 00125.0
0456 043.0 011.3 -001207.6 03 03 00101.0 037.3 012.4 -001115.2 02 02 00079.0
0457 044.7 011.2 -001225.7 03 03 00118.8 037.7 012.2 -001152.4 03 03 00112.3
0458 044.0 011.5 -001225.3 03 03 00109.4 037.0 012.4 -001198.5 03 03 00120.1
0459 044.5 011.2 -001253.0 04 03 00122.1 037.5 013.1 -001241.8 03 03 00112.3
0460 046.1 011.8 -001273.4 03 03 00115.1 037.4 012.8 -001286.6 03 03 00118.7
0461 047.2 012.4 -001292.0 04 04 00127.1 036.5 014.0 -001327.3 04 04 00134.9
0462 047.1 012.2 -001298.3 03 03 00097.6 037.6 014.0 -001338.4 03 03 00100.5
0463 048.4 013.2 -001306.6 03 03 00116.1 037.6 013.3 -001379.8 03 03 00108.2
0464 047.5 013.2 -001314.8 03 03 00113.5 038.8 014.4 -001409.8 04 04 00122.9
0465 050.2 013.9 -001327.0 04 04 00126.3 039.6 014.1 -001447.5 03 03 00117.9
0466 051.7 014.0 -001319.3 02 02 00090.7 039.7 014.5 -001466.2 02 02 00089.6
0467 053.0 014.0 -001304.0 04 03 00118.0 039.0 015.5 -001497.1 04 04 00126.8
0468 052.4 015.4 -001304.2 03 03 00120.3 039.9 015.5 -001529.6 04 04 00127.2
0469 052.5 015.4 -001310.0 03 03 00116.0 038.7 016.2 -001586.4 04 04 00125.0
0470 055.3 015.9 -001312.5 04 04 00126.9 038.4 016.6 -001642.4 03 03 00121.1
0471 055.2 016.8 -001304.8 03 03 00098.4 039.6 016.3 -001656.8 03 03 00096.1
0472 056.9 016.8 -001302.5 03 03 00114.5 038.9 017.7 -001700.8 04 03 00122.7
0473 057.2 017.9 -001289.0 03 03 00107.8 039.8 018.4 -001751.0 04 04 00125.6
0474 058.0 018.5 -001262.9 04 04 00125.6 038.4 018.8 -001798.1 04 03 00120.6
0475 060.0 018.2 -001227.3 02 02 00090.3 039.5 018.7 -001819.0 02 02 00091.9
0476 058.5 019.1 -001227.7 04 04 00131.8 040.5 019.2 -001866.6 03 03 00122.6
0477 057.6 019.4 -001207.0 02 02 00091.4 040.6 020.4 -001881.5 02 02 00090.4
0478 059.6 020.3 -001204.0 04 03 00122.4 039.1 020.1 -001937.3 03 03 00118.5
0479 058.6 021.4 -001174.3 02 02 00084.1 039.7 021.8 -001958.3 03 03 00097.8
0480 059.8 021.2 -001168.5 04 03 00121.4 038.9 021.3 -002018.1 03 03 00107.7
0481 062.2 022.6 -001165.8 03 03 00118.5 040.2 022.5 -002080.8 03 03 00107.6
0482 063.4 022.9 -001159.8 04 03 00124.1 041.3 023.8 -002131.6 04 04 00132.4
0483 063.3 024.2 -001146.6 04 04 00130.8 041.7 023.3 -002188.5 03 03 00113.4
0484 063.1 024.1 -001109.8 02 02 00086.4 041.6 025.0 -002216.3 02 02 00085.9
0485 061.2 025.4 -001124.6 03 03 00114.9 042.8 025.6 -002267.9 04 03 00121.7
0486 061.5 025.8 -001124.6 03 03 00117.3 043.1 026.2 -002318.7 04 03 00124.6
0487 061.2 025.9 -001119.2 03 03 00112.1 043.8 027.6 -002364.8 04 04 00126.9
0488 063.0 027.0 -001102.1 04 03 00122.6 043.1 028.5 -002411.8 04 03 00122.4
0489 065.5 027.9 -001070.6 02 02 00083.2 044.1 029.1 -002441.1 02 02 00086.5
0490 062.8 029.1 -001066.3 03 03 00116.2 043.2 030.5 -002507.4 03 03 00115.1
0491 064.4 030.1 -001056.6 04 03 00122.8 043.5 031.1 -002571.6 03 03 00112.7
0492 065.7 031.0 -001015.0 02 02 00087.8 044.4 032.8 -002592.5 02 02 00093.0
0493 068.2 032.7 -001005.0 03 03 00113.4 044.1 033.7 -002648.4 04 04 00127.5
0494 066.7 034.0 -000978.7 04 03 00120.9 044.4 035.0 -002702.6 04 04 00124.2
0495 067.4 035.4 -000932.6 02 02 00085.9 044.4 036.6 -002715.0 02 02 00089.6
0496 067.4 035.9 -000921.4 03 03 00120.4 044.1 037.9 -002787.3 03 03 00113.0
0497 068.7 037.7 -000913.2 04 04 00129.3 043.5 039.1 -002842.4 04 04 00127.5
0498 068.7 039.3 -000864.5 02 02 00082.5 043.1 040.4 -002880.7 02 02 00081.0
0499 071.4 041.0 -000850.3 04 04 00134.4 043.3 042.6 -002952.6 04 04 00126.9
0500 071.5 042.8 -000802.2 02 02 00083.6 044.5 044.2 -002987.5 02 02 00073.7
