#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0028 040.3 011.6 +000555.7 03 03 00096.5 040.1 012.4 +000250.9 03 03 00100.0
0029 040.9 011.8 +000557.3 06 05 00178.8 040.5 012.7 +000268.2 03 03 00104.4
0030 040.1 011.6 +000567.8 03 03 00103.2 039.9 012.6 +000276.9 04 04 00128.4
0031 040.2 011.9 +000591.8 03 03 00099.0 039.9 012.5 +000281.1 04 03 00119.7
0032 040.8 012.1 +000618.8 03 03 00094.3 039.5 013.0 +000279.7 04 03 00119.1
0033 041.1 012.3 +000639.2 04 04 00125.8 040.3 012.8 +000289.6 04 04 00119.9
0034 042.1 012.7 +000670.1 03 03 00090.2 039.9 012.7 +000298.5 03 03 00114.1
0035 041.7 012.6 +000717.9 03 03 00094.4 039.5 013.1 +000315.2 03 03 00116.8
0036 041.9 012.8 +000749.0 04 04 00129.3 038.2 013.1 +000307.2 04 04 00148.4
0037 042.7 013.0 +000783.8 03 03 00094.0 038.4 013.4 +000321.9 03 03 00097.9
0038 043.0 012.9 +000809.3 04 04 00127.0 038.9 013.4 +000334.0 03 03 00108.8
0039 044.3 013.5 +000852.1 03 03 00111.3 040.2 013.7 +000348.1 03 03 00103.7
0040 043.4 013.7 +000893.3 03 03 00102.8 041.1 014.6 +000366.6 03 03 00115.4
0041 044.5 013.6 +000898.4 05 05 00169.0 040.3 014.4 +000366.4 04 04 00137.4
0042 044.1 014.0 +000924.0 04 04 00127.2 041.9 014.7 +000433.3 03 03 00117.4
0043 044.0 013.7 +001021.6 03 03 00105.1 042.9 015.0 +000496.2 03 03 00098.8
0044 046.0 014.1 +001132.2 03 03 00099.8 042.8 015.7 +000506.5 04 04 00122.9
0045 044.4 014.2 +001235.3 03 03 00096.2 043.6 015.8 +000582.4 04 04 00121.5
0046 046.5 014.5 +001294.9 04 04 00130.6 043.0 015.6 +000609.1 03 03 00112.6
0047 045.9 014.5 +001345.1 03 03 00101.6 043.6 015.6 +000635.3 03 03 00109.9
0048 045.5 015.0 +001419.1 03 03 00114.0 043.2 016.1 +000662.1 04 04 00121.9
0049 046.5 015.2 +001475.4 03 02 00089.3 043.1 015.7 +000692.9 03 03 00099.1
0050 048.1 015.8 +001526.6 03 03 00124.4 043.0 016.1 +000707.1 04 04 00146.5
0051 050.0 015.7 +001587.5 03 03 00120.7 042.4 016.2 +000718.4 04 04 00132.8
0052 052.2 016.4 +001658.4 04 04 00139.5 042.6 017.0 +000737.3 04 04 00136.0
0053 052.9 017.3 +001720.8 04 04 00136.9 043.0 017.2 +000755.3 03 03 00121.3
0054 054.1 018.3 +001791.6 04 04 00138.1 043.2 017.4 +000759.6 04 04 00144.1
0055 055.0 018.3 +001895.2 04 04 00123.5 043.7 018.1 +000793.8 03 03 00118.2
0056 057.8 019.5 +001995.4 03 03 00119.6 043.5 018.5 +000822.9 04 04 00134.8
0057 059.6 019.9 +002067.9 04 04 00140.0 044.1 018.8 +000856.1 04 03 00124.8
0058 061.0 021.0 +002165.0 04 04 00137.8 044.6 019.1 +000879.0 03 03 00125.5
0059 063.1 021.5 +002248.7 04 04 00143.4 044.5 019.8 +000920.2 03 03 00125.9
0060 063.3 022.1 +002346.4 03 03 00121.1 044.7 020.4 +000949.7 04 04 00135.9
0061 064.1 022.9 +002442.6 04 04 00137.3 045.3 020.8 +000984.4 04 04 00132.9
0062 065.7 023.5 +002578.4 04 04 00130.4 044.9 021.2 +001017.9 04 04 00125.6
0063 064.5 023.6 +002689.8 03 03 00120.5 045.2 022.1 +001040.7 03 03 00123.2
0064 064.7 023.8 +002778.8 03 03 00110.5 045.3 022.5 +001067.4 04 04 00128.1
0065 064.8 024.4 +002894.7 03 03 00111.8 044.9 023.2 +001092.2 04 04 00143.5
0066 064.6 025.4 +003023.2 03 03 00104.6 045.5 023.9 +001133.0 04 04 00125.7
0067 064.1 025.2 +003135.7 04 04 00150.7 046.0 024.3 +001165.9 04 04 00135.9
0068 066.1 026.3 +003258.0 03 03 00116.3 046.3 025.0 +001211.0 04 04 00158.8
0069 063.9 027.2 +003380.8 05 05 00160.6 046.3 026.0 +001244.6 03 03 00123.2
0070 064.3 027.7 +003491.9 04 04 00124.8 047.0 026.5 +001287.6 04 04 00131.2
0071 065.1 027.9 +003613.8 04 04 00134.8 047.2 027.6 +001331.3 03 03 00124.3
0072 063.2 028.6 +003739.0 03 03 00128.2 046.8 028.2 +001386.4 04 04 00138.7
0073 061.5 029.3 +003852.0 03 03 00122.8 047.0 028.9 +001437.3 03 03 00106.6
0074 062.3 029.9 +003984.3 04 04 00131.1 047.0 030.3 +001503.7 05 05 00160.3
0075 062.2 030.7 +004111.1 03 03 00111.0 047.1 031.2 +001563.8 04 04 00132.9
0076 062.6 031.3 +004245.7 03 03 00121.3 048.0 032.0 +001605.1 04 04 00147.2
0077 062.3 032.1 +004418.4 04 04 00144.7 048.3 033.3 +001658.8 03 03 00120.4
0078 062.8 032.9 +004579.0 03 03 00100.5 047.8 034.1 +001714.6 04 04 00127.7
0079 062.5 034.1 +004730.3 03 03 00111.6 048.5 035.2 +001763.8 03 03 00121.8
0080 062.9 035.2 +004882.9 03 03 00098.8 048.1 036.9 +001828.5 03 03 00123.3
0081 064.1 036.3 +004997.2 06 05 00181.4 048.8 037.8 +001881.0 04 04 00128.4
0082 063.3 037.5 +005101.7 05 05 00181.9 049.0 039.0 +001960.8 04 04 00131.2
0083 064.4 038.7 +005259.8 06 06 00209.5 048.8 040.3 +002009.2 04 04 00155.8
0084 064.1 040.4 +005413.8 03 03 00124.5 049.0 042.1 +002078.6 04 04 00133.0
0085 065.3 041.8 +005575.0 03 03 00119.9 049.7 043.7 +002145.4 03 03 00111.7
0086 065.7 043.4 +005698.6 06 06 00190.8 049.6 045.2 +002207.3 04 04 00133.7
0087 066.2 045.3 +005835.8 06 06 00200.6 049.9 047.2 +002252.3 04 04 00152.3
0088 069.4 047.0 +006052.4 03 03 00131.2 050.0 048.6 +002316.7 03 03 00115.6
0089 068.4 048.6 +006235.5 06 06 00193.4 050.5 050.5 +002387.2 04 04 00133.0
0090 070.9 050.6 +006412.2 06 06 00205.3 050.4 052.3 +002434.3 04 04 00143.5
0091 071.2 053.0 +006564.2 06 06 00188.3 050.6 054.5 +002512.7 04 04 00136.0
0092 072.5 055.2 +006749.2 06 06 00187.1 051.0 057.0 +002601.6 04 04 00146.7
0093 072.7 057.5 +006991.7 05 05 00164.3 051.5 059.0 +002664.7 03 03 00125.1
0094 075.9 060.0 +007231.4 04 03 00129.9 051.1 061.4 +002731.0 04 04 00134.3
0095 076.4 062.6 +007492.0 04 04 00135.6 051.4 064.0 +002776.9 05 05 00165.0
0096 079.3 065.4 +007757.7 03 03 00122.8 051.8 066.3 +002856.3 03 03 00109.6
0097 079.8 068.4 +007972.6 03 03 00101.0 051.7 068.8 +002928.5 03 03 00125.4
0098 083.3 071.1 +008211.9 03 03 00123.9 052.0 071.7 +003005.0 04 04 00141.3
0099 084.1 074.0 +008490.5 03 03 00124.5 052.7 074.6 +003085.8 03 03 00123.0
0100 086.7 077.8 +008783.4 03 03 00117.8 052.8 077.6 +003159.8 04 04 00152.7
0101 043.3 010.4 +000000.0 00 00 00000.0 043.3 010.4 +000000.0 00 00 00000.0
0102 043.0 011.0 +000045.9 04 04 00138.5 041.4 010.8 +000010.0 04 04 00120.3
0103 041.8 010.8 +000062.4 02 02 00064.3 040.6 010.2 +000040.5 03 03 00110.0
0104 041.3 010.4 +000084.0 03 03 00107.6 039.5 010.4 +000032.0 03 03 00091.8
0105 041.5 010.6 +000105.8 02 02 00070.8 039.4 010.0 +000066.1 04 04 00129.7
0106 041.6 010.8 +000135.3 02 02 00079.9 038.8 009.9 +000081.8 02 02 00064.3
0107 040.5 010.6 +000145.0 03 03 00098.0 036.7 009.7 +000081.0 04 04 00128.6
0108 040.2 010.7 +000144.7 03 03 00098.6 037.3 009.5 +000103.8 03 03 00105.6
0109 040.7 010.3 +000164.5 03 03 00102.7 037.4 009.9 +000127.1 02 02 00074.5
0110 040.0 010.5 +000181.0 02 02 00064.2 036.9 009.9 +000129.5 02 02 00064.7
0111 039.1 010.6 +000178.3 02 02 00081.1 037.2 009.8 +000152.1 04 04 00126.9
0112 039.8 010.5 +000192.2 02 02 00068.0 037.3 010.0 +000165.4 02 02 00075.4
0113 039.2 010.8 +000186.0 03 03 00101.1 037.4 010.3 +000175.4 03 03 00101.5
0114 039.3 010.6 +000200.8 03 03 00108.8 037.3 010.4 +000173.9 04 04 00128.8
0115 039.7 010.5 +000222.7 02 02 00061.5 038.6 010.5 +000184.9 03 03 00096.5
0116 039.1 010.6 +000252.4 02 02 00072.7 038.3 010.7 +000197.5 04 04 00131.1
0117 039.2 010.6 +000270.6 03 03 00110.5 038.1 010.5 +000219.2 04 04 00131.7
0118 039.0 010.6 +000280.3 04 04 00129.7 038.5 010.8 +000236.3 03 03 00108.8
0119 038.0 010.6 +000284.1 04 04 00135.1 038.2 011.0 +000247.5 04 03 00119.4
0120 038.8 010.7 +000305.8 03 03 00097.6 038.7 011.3 +000265.0 04 04 00124.1
0121 039.5 011.0 +000335.5 02 02 00083.0 038.7 011.3 +000278.8 02 02 00062.9
0122 039.3 011.3 +000346.8 02 02 00070.7 038.3 011.3 +000289.8 03 03 00119.5
0123 038.5 011.2 +000343.7 03 03 00102.0 038.3 011.2 +000315.9 04 04 00126.5
0124 038.8 011.1 +000352.5 04 04 00124.7 037.3 011.3 +000315.2 04 04 00129.9
0125 039.5 011.4 +000377.3 02 02 00074.1 038.8 011.5 +000336.2 03 03 00111.3
0126 039.8 011.4 +000390.5 03 03 00092.8 037.9 011.6 +000358.2 04 04 00121.8
0127 040.5 011.1 +000412.7 03 03 00093.9 038.3 012.4 +000375.0 02 02 00073.7
0128 039.2 011.4 +000408.3 03 03 00106.9 039.0 012.7 +000408.7 02 02 00083.1
0129 040.6 011.6 +000433.2 03 03 00113.3 039.5 012.4 +000436.2 04 04 00134.2
0130 040.8 012.0 +000460.5 03 03 00118.4 039.0 012.6 +000446.4 04 04 00139.8
0131 041.1 012.1 +000485.4 03 03 00115.5 039.8 012.8 +000477.1 04 04 00120.0
0132 040.8 012.0 +000490.3 03 03 00112.3 040.6 012.8 +000500.3 03 03 00101.1
0133 042.5 012.5 +000526.6 03 03 00111.2 040.3 013.4 +000517.5 04 04 00131.0
0134 041.8 012.7 +000558.0 03 03 00091.2 041.4 013.3 +000538.6 03 03 00107.5
0135 043.2 012.6 +000586.3 03 03 00113.1 040.7 013.5 +000566.5 03 03 00105.8
0136 042.7 013.1 +000612.5 03 03 00112.5 040.1 013.6 +000580.2 04 04 00144.2
0137 042.9 012.8 +000639.6 03 03 00101.0 041.6 013.9 +000618.8 04 03 00116.6
0138 043.8 013.4 +000687.9 04 03 00117.2 041.3 014.1 +000631.8 04 04 00136.0
0139 044.8 013.5 +000726.2 03 03 00118.1 042.6 014.4 +000663.6 03 03 00112.5
0140 044.5 013.4 +000805.6 03 03 00090.2 043.6 014.6 +000748.2 03 03 00116.4
0141 044.3 013.7 +000842.0 04 04 00128.3 043.2 014.9 +000773.2 04 04 00130.5
0142 045.1 014.1 +000934.4 04 04 00129.9 043.3 015.5 +000847.5 04 04 00139.7
0143 045.1 013.9 +001027.0 04 04 00145.6 043.9 015.5 +000931.8 03 03 00108.2
0144 046.6 014.0 +001079.7 04 03 00117.4 043.2 015.8 +000953.5 04 04 00121.6
0145 046.5 014.3 +001123.9 03 03 00090.9 042.7 015.5 +000966.7 04 04 00125.3
0146 047.6 014.8 +001171.4 02 02 00089.3 043.8 016.1 +001011.8 03 03 00114.1
0147 047.8 014.9 +001223.1 03 03 00107.0 043.4 016.5 +001057.0 03 03 00111.7
0148 047.9 014.9 +001335.1 03 03 00113.0 042.6 016.1 +001084.1 04 04 00135.1
0149 047.5 015.3 +001402.0 04 04 00119.7 042.6 016.3 +001123.1 03 03 00101.0
0150 049.3 015.5 +001449.3 04 04 00136.0 043.4 016.8 +001149.6 05 05 00158.4
0151 048.5 016.0 +001500.4 03 03 00114.6 043.4 017.1 +001197.1 04 04 00135.5
0152 051.1 016.4 +001553.9 03 03 00118.6 042.9 017.3 +001232.6 05 05 00159.2
0153 051.6 017.3 +001605.0 04 04 00153.5 043.9 017.7 +001282.0 04 04 00144.4
0154 054.2 017.8 +001671.1 04 04 00140.7 043.2 017.9 +001334.5 03 03 00106.3
0155 054.3 018.1 +001737.6 04 04 00147.0 044.5 018.6 +001378.4 04 04 00145.2
0156 055.5 019.1 +001809.8 03 03 00099.2 043.9 019.4 +001430.2 04 04 00125.5
0157 056.4 019.5 +001887.7 03 03 00095.6 044.0 019.3 +001474.4 04 04 00135.5
0158 057.1 020.1 +001977.9 03 03 00119.4 044.2 020.0 +001532.9 04 04 00139.4
0159 058.2 020.4 +002063.8 04 04 00142.2 045.0 020.8 +001578.6 03 03 00108.0
0160 057.3 020.9 +002154.2 03 03 00112.5 044.1 021.1 +001631.1 04 04 00128.7
0161 058.3 021.3 +002222.7 03 03 00107.7 045.0 021.4 +001684.3 03 03 00124.4
0162 059.9 022.1 +002305.1 04 04 00139.8 044.9 021.9 +001750.9 03 03 00113.5
0163 058.4 022.0 +002390.0 03 03 00106.3 044.6 022.8 +001819.6 03 03 00117.6
0164 059.0 022.9 +002488.1 04 04 00139.2 044.8 023.0 +001874.5 04 04 00158.4
0165 058.0 023.3 +002582.5 03 03 00110.6 045.6 023.7 +001929.0 03 03 00133.1
0166 058.5 023.8 +002673.5 05 05 00160.6 046.3 024.5 +002000.2 04 04 00135.0
0167 058.9 024.3 +002764.1 04 04 00143.9 046.0 025.2 +002071.0 03 03 00115.5
0168 058.6 024.7 +002864.8 03 03 00118.9 046.3 026.1 +002130.1 04 04 00125.7
0169 059.4 025.1 +002968.0 03 03 00116.9 047.0 026.8 +002199.9 04 04 00145.3
0170 059.2 026.0 +003060.0 03 03 00100.9 046.8 027.5 +002269.8 04 04 00129.3
0171 057.8 026.4 +003176.4 03 03 00111.4 046.6 028.3 +002330.1 04 03 00126.8
0172 058.4 027.2 +003270.7 04 04 00134.7 047.1 028.9 +002399.0 03 03 00124.6
0173 058.9 028.1 +003381.7 04 04 00145.2 046.7 030.2 +002467.3 04 04 00155.4
0174 057.9 028.5 +003482.7 05 05 00163.5 046.9 030.9 +002526.4 05 05 00161.4
0175 057.6 029.6 +003614.0 03 03 00122.3 046.8 031.6 +002613.9 04 04 00134.4
0176 059.6 030.3 +003752.0 04 04 00128.6 047.2 032.7 +002677.5 04 04 00131.5
0177 059.9 031.6 +003885.3 03 03 00118.2 047.2 033.7 +002776.0 04 04 00138.7
0178 060.5 032.8 +004009.5 03 03 00121.0 047.9 035.0 +002864.3 04 04 00131.9
0179 061.1 034.1 +004131.8 03 03 00109.7 048.5 036.0 +002947.1 03 03 00125.1
0180 062.0 035.2 +004287.4 03 03 00116.1 048.4 037.0 +003042.6 04 03 00121.2
0181 063.4 036.5 +004433.2 04 04 00144.7 047.9 038.4 +003119.2 04 04 00154.4
0182 064.9 038.0 +004560.4 04 04 00150.6 047.9 039.8 +003222.9 04 04 00126.9
0183 066.4 039.1 +004656.0 06 06 00204.9 048.9 041.2 +003331.6 04 04 00126.4
0184 065.8 041.0 +004814.2 04 04 00137.6 048.5 042.7 +003413.4 03 03 00117.6
0185 066.9 042.5 +004993.6 05 05 00159.7 048.7 044.0 +003508.1 03 02 00090.7
0186 067.6 044.0 +005164.3 03 03 00121.7 049.3 046.0 +003606.9 04 04 00141.9
0187 067.6 045.6 +005299.5 04 04 00153.2 048.9 047.4 +003681.8 04 04 00145.1
0188 070.3 047.3 +005454.5 03 03 00118.9 049.6 049.1 +003804.4 04 04 00128.0
0189 070.6 048.9 +005657.5 04 04 00131.3 049.6 050.7 +003916.6 04 04 00132.5
0190 070.2 051.1 +005866.8 04 04 00155.2 049.7 052.6 +004029.1 03 03 00110.1
0191 071.7 053.7 +006040.8 04 04 00145.9 050.1 054.7 +004153.3 04 04 00134.8
0192 074.3 055.9 +006236.3 04 04 00131.5 050.6 056.8 +004262.6 03 03 00121.5
0193 076.5 058.0 +006461.4 04 04 00134.9 049.5 059.1 +004365.7 05 05 00162.2
0194 077.7 060.8 +006640.3 03 03 00104.1 050.1 061.7 +004486.8 03 03 00116.2
0195 078.0 063.1 +006864.0 04 04 00132.0 050.0 064.0 +004627.9 04 04 00127.0
0196 080.0 066.0 +007082.3 03 03 00116.5 050.6 066.4 +004754.6 04 04 00145.7
0197 081.7 069.2 +007343.8 05 05 00165.9 050.2 069.1 +004879.5 03 03 00113.4
0198 084.8 072.2 +007571.3 04 04 00131.6 051.2 072.1 +005020.3 04 04 00131.9
0199 085.3 074.8 +007816.8 03 03 00103.6 050.5 074.8 +005130.5 04 04 00138.5
0200 087.0 078.5 +008059.2 04 04 00134.9 050.8 078.2 +005271.9 03 03 00125.0
0201 043.3 010.4 +000000.0 00 00 00000.0 043.3 010.4 +000000.0 00 00 00000.0
0202 042.0 010.9 +000023.6 04 04 00126.8 041.6 010.8 +000017.4 04 04 00137.8
0203 041.3 010.5 +000059.0 04 04 00127.0 040.3 010.3 +000026.0 02 02 00066.5
0204 041.2 010.6 +000075.1 02 02 00075.7 039.9 010.3 +000040.6 01 01 00052.5
0205 040.9 010.3 +000109.2 04 04 00128.8 039.7 010.2 +000055.2 02 02 00077.8
0206 040.7 010.6 +000124.6 03 02 00086.9 039.0 010.3 +000070.0 02 02 00066.8
0207 041.0 010.7 +000148.5 02 02 00083.0 038.4 009.8 +000088.7 03 02 00087.1
0208 039.6 010.5 +000153.5 01 01 00059.4 037.1 010.1 +000090.2 02 02 00078.0
0209 040.2 010.4 +000181.6 04 04 00123.2 037.5 009.6 +000094.7 06 06 00182.1
0210 039.8 010.3 +000192.0 04 04 00130.9 037.5 010.1 +000080.1 04 04 00137.4
0211 039.8 010.6 +000209.3 02 02 00076.7 036.5 010.3 +000062.0 03 03 00096.3
0212 039.3 010.4 +000231.1 03 03 00099.4 036.9 010.5 +000057.3 01 01 00051.7
0213 039.9 010.5 +000260.8 03 03 00096.3 038.1 010.7 +000066.8 04 04 00123.3
0214 040.1 010.3 +000285.5 04 04 00131.5 038.8 010.7 +000084.4 03 03 00104.7
0215 039.7 010.7 +000301.0 03 03 00116.9 038.6 011.1 +000084.8 04 04 00137.8
0216 038.7 010.5 +000315.3 03 03 00099.5 039.5 011.1 +000097.5 03 03 00105.6
0217 039.1 010.4 +000332.3 03 03 00107.6 039.9 011.5 +000114.4 03 03 00104.0
0218 039.5 010.8 +000349.8 03 03 00101.8 040.2 011.4 +000116.6 04 03 00119.2
0219 039.8 010.5 +000369.5 03 03 00112.1 040.6 012.2 +000119.2 01 01 00056.2
0220 039.6 010.6 +000386.8 03 03 00107.7 041.1 012.4 +000137.0 02 02 00064.3
0221 039.9 010.9 +000407.9 03 03 00108.9 041.2 012.4 +000130.9 02 02 00070.1
0222 038.8 011.2 +000414.4 04 04 00134.7 041.8 012.4 +000139.0 04 03 00111.2
0223 040.2 011.2 +000451.5 02 02 00071.2 043.6 013.0 +000158.9 04 04 00127.2
0224 038.4 010.9 +000449.2 04 04 00123.7 044.0 013.1 +000177.5 03 03 00101.7
0225 039.7 011.2 +000463.6 03 03 00099.7 045.0 013.3 +000271.7 03 03 00107.9
0226 040.0 011.4 +000483.6 03 03 00112.5 045.7 013.9 +000297.3 03 03 00109.5
0227 039.7 011.7 +000479.9 02 02 00086.9 045.2 014.3 +000302.5 03 03 00116.7
0228 040.7 011.8 +000505.1 03 03 00098.6 046.3 014.0 +000391.0 03 03 00091.5
0229 041.0 011.8 +000534.7 03 02 00087.6 045.6 014.6 +000404.6 04 04 00119.9
0230 041.3 012.1 +000559.3 03 03 00105.1 045.7 014.8 +000433.1 03 03 00109.3
0231 041.3 012.1 +000582.7 03 03 00108.4 044.7 014.3 +000466.6 04 04 00120.6
0232 041.3 012.1 +000601.5 04 04 00139.4 043.2 014.2 +000475.5 04 04 00138.9
0233 041.0 012.4 +000636.7 04 04 00122.0 042.8 014.0 +000502.7 03 03 00109.0
0234 041.3 012.7 +000646.9 04 03 00118.4 042.7 013.9 +000535.6 03 03 00094.1
0235 041.9 012.8 +000662.4 04 04 00126.7 041.5 014.4 +000561.5 03 03 00115.1
0236 042.0 013.2 +000674.6 04 04 00132.4 041.1 014.5 +000587.9 03 03 00113.9
0237 043.0 012.9 +000702.2 04 04 00129.0 040.8 014.4 +000615.3 03 03 00111.8
0238 044.0 013.3 +000703.4 06 06 00180.1 040.6 014.4 +000631.1 04 04 00130.6
0239 043.6 013.4 +000719.5 04 04 00131.4 041.0 014.6 +000661.2 03 03 00111.8
0240 044.7 013.7 +000822.2 04 04 00133.8 040.5 015.2 +000689.9 03 03 00091.9
0241 044.8 013.6 +000857.7 04 03 00117.4 040.9 015.1 +000712.9 03 03 00109.3
0242 044.5 013.8 +000963.0 04 04 00136.7 040.9 015.1 +000742.3 03 03 00101.2
0243 044.8 014.2 +001077.0 04 04 00138.0 039.8 015.6 +000814.7 03 03 00102.9
0244 045.9 014.4 +001117.9 04 04 00134.3 039.4 015.0 +000847.3 03 03 00118.1
0245 046.9 014.5 +001165.1 03 03 00102.6 039.3 015.2 +000926.8 03 03 00115.0
0246 047.3 014.5 +001218.2 03 03 00112.9 038.7 015.1 +000996.5 03 03 00091.0
0247 047.4 015.2 +001267.0 03 03 00108.0 038.3 015.6 +001014.2 03 03 00111.5
0248 047.8 015.2 +001374.7 03 03 00109.8 038.1 015.3 +001076.2 04 04 00132.8
0249 047.2 015.3 +001417.2 03 03 00111.6 037.8 015.8 +001086.8 04 04 00119.8
0250 048.7 015.9 +001451.0 05 04 00155.7 038.0 016.1 +001109.6 03 03 00107.7
0251 049.7 016.0 +001515.0 03 03 00116.1 039.3 016.2 +001140.2 03 03 00124.7
0252 049.3 016.0 +001572.1 04 04 00131.0 039.4 016.8 +001181.7 03 03 00121.9
0253 050.1 016.4 +001631.1 04 04 00137.6 039.2 017.0 +001215.7 04 04 00135.9
0254 050.7 016.7 +001679.0 04 04 00133.6 039.5 017.4 +001250.4 04 04 00129.9
0255 050.3 017.5 +001753.1 04 04 00131.7 039.1 017.7 +001268.8 04 04 00146.9
0256 050.8 017.8 +001815.1 03 03 00117.4 039.5 018.4 +001311.2 04 03 00123.9
0257 052.5 018.3 +001880.7 04 04 00129.9 039.3 018.9 +001356.5 04 04 00128.5
0258 052.3 019.1 +001948.0 04 04 00130.0 039.8 019.3 +001395.1 03 03 00111.9
0259 052.9 018.9 +002016.3 04 04 00135.1 039.8 019.7 +001429.9 04 04 00136.2
0260 054.9 019.9 +002083.7 04 04 00131.9 040.2 020.3 +001484.6 04 04 00141.7
0261 055.1 020.8 +002173.0 04 04 00140.8 040.4 020.7 +001523.2 04 04 00155.5
0262 056.9 021.5 +002243.6 04 04 00159.8 040.3 021.3 +001576.3 04 04 00125.5
0263 058.6 022.0 +002352.7 04 04 00148.7 040.2 021.6 +001636.2 03 03 00112.8
0264 059.9 023.1 +002431.7 03 03 00122.9 040.2 022.2 +001662.2 04 04 00145.3
0265 061.7 023.7 +002528.6 03 03 00124.6 040.8 022.8 +001712.6 02 02 00091.0
0266 064.5 024.9 +002638.1 04 04 00128.2 041.3 023.7 +001761.7 04 04 00138.1
0267 064.9 025.4 +002730.8 04 04 00133.5 041.8 024.3 +001823.2 04 04 00154.6
0268 066.9 026.5 +002842.3 04 04 00125.6 040.8 025.0 +001866.8 04 04 00146.1
0269 067.7 027.4 +002963.3 03 03 00105.1 041.5 025.8 +001917.9 03 03 00122.7
0270 069.9 028.7 +003061.4 04 04 00127.4 041.9 026.4 +001970.6 04 04 00133.7
0271 072.7 030.0 +003173.3 03 03 00117.2 041.4 027.3 +002037.5 03 03 00114.7
0272 073.5 031.1 +003323.8 04 04 00138.6 041.5 027.7 +002088.4 04 04 00137.6
0273 074.4 031.9 +003444.9 04 04 00142.6 041.6 028.9 +002156.9 04 04 00130.9
0274 073.9 032.7 +003578.2 05 05 00157.9 042.3 029.9 +002234.4 04 04 00138.9
0275 073.2 033.2 +003704.8 04 04 00130.1 042.9 030.9 +002298.6 04 04 00130.1
0276 073.4 034.1 +003840.8 04 04 00152.0 042.8 032.0 +002370.9 03 03 00115.7
0277 072.0 034.6 +003990.6 03 03 00119.4 042.5 033.2 +002446.9 04 04 00126.5
0278 071.8 035.4 +004131.8 04 04 00160.3 043.4 033.9 +002454.8 06 06 00204.8
0279 072.6 036.2 +004289.8 03 03 00113.0 043.2 035.3 +002524.9 03 03 00106.3
0280 071.9 037.2 +004437.3 04 04 00128.6 043.8 036.4 +002539.8 06 06 00217.8
0281 071.1 038.0 +004552.1 05 05 00167.3 043.8 037.6 +002566.2 06 06 00201.5
0282 071.5 039.2 +004719.8 04 04 00134.7 043.6 039.3 +002644.4 04 04 00131.5
0283 069.7 040.8 +004849.6 04 04 00129.3 044.4 040.4 +002711.5 04 04 00132.7
