#t   Vu1 Vs1  Vp1  Ev1   Sh1   Vu2 Vs2  Vp2  Ev2   Sh2    Vm
0024 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 065.1 +000000.0
0025 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 063.9 +000000.0
0026 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.4 +000000.0
0027 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.1 +000000.0
0028 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 063.5 +000000.0
0029 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.3 +000000.0
0030 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 070.5 +000000.0
0031 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.6 +000000.0
0032 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.8 +000000.0
0033 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 042.4 +000000.0
0034 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.5 +000000.0
0035 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.3 +000000.0
0036 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.1 +000000.0
0037 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.2 +000000.0
0038 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.1 +000000.0
0039 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 070.3 +000000.0
0040 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 063.9 +000000.0
0041 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.2 +000000.0
0042 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.4 +000000.0
0043 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 048.0 +000000.0
0044 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.0 +000000.0
0045 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.4 +000000.0
0046 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 050.2 +000000.0
0047 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.2 +000000.0
0048 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 047.9 +000000.0
0049 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 069.7 +000000.0
0050 006 1.00 29.9 000.0 048.5 018 1.00 29.4 000.0 051.6 -000156.8
0051 004 1.00 30.6 000.0 048.6 017 1.00 30.4 000.0 050.0 -000313.8
0052 017 1.00 31.6 000.0 047.0 013 1.00 32.1 000.0 051.5 -000473.6
0053 006 1.00 32.4 000.0 049.0 011 1.00 33.9 000.0 049.5 -000635.8
0054 017 1.00 33.1 000.0 048.5 001 1.00 35.2 000.0 051.3 -000801.6
0055 001 1.00 34.2 000.0 048.5 003 1.00 37.0 000.0 049.8 -000968.8
0056 013 1.00 35.1 000.0 047.9 018 1.00 38.6 000.0 052.2 -001140.0
0057 020 1.00 36.2 000.0 048.5 023 1.00 40.6 000.0 051.5 -001314.3
0058 006 1.00 37.3 000.0 046.9 003 1.00 41.4 000.0 051.0 -001488.5
0059 007 1.00 38.0 000.0 047.5 014 1.00 41.1 000.0 049.0 -001661.6
0060 001 1.00 38.9 000.0 049.5 006 1.00 42.3 000.0 051.5 -001841.3
0061 025 1.00 39.3 000.0 049.0 005 1.00 43.0 000.0 051.1 -002021.1
0062 017 1.00 40.1 000.0 047.4 012 1.00 42.8 000.0 050.5 -002199.4
0063 012 1.00 40.4 000.0 048.9 025 1.00 42.4 000.0 050.5 -002379.1
0064 003 1.00 41.6 000.0 048.4 007 1.00 42.6 000.0 050.7 -002559.8
0065 021 1.00 41.8 000.0 048.5 007 1.00 43.2 000.0 049.0 -002739.8
0066 017 1.00 42.3 000.0 047.1 019 1.00 42.9 000.0 050.6 -002920.0
0067 006 1.00 42.7 000.0 048.5 002 1.00 42.7 000.0 049.4 -003101.0
0068 003 1.00 42.8 000.0 049.0 006 1.00 43.1 000.0 050.6 -003283.8
0069 001 1.00 42.7 000.0 048.5 001 1.00 42.6 000.0 050.5 -003465.6
0070 014 1.00 42.3 000.0 048.5 001 1.00 43.7 000.0 050.5 -003648.1
0071 007 1.00 42.2 000.0 048.0 007 1.00 42.2 000.0 051.0 -003829.0
0072 025 1.00 43.1 000.0 048.5 022 1.00 42.2 000.0 049.6 -004009.9
0073 005 1.00 43.3 000.0 049.0 001 1.00 42.6 000.0 052.6 -004194.7
0074 005 1.00 43.7 000.0 048.5 014 1.00 43.1 000.0 050.4 -004378.0
0075 014 1.00 43.7 000.0 048.0 018 1.00 43.1 000.0 048.4 -004558.9
0076 001 1.00 43.6 000.0 047.9 007 1.00 43.6 000.0 051.5 -004742.9
0077 003 1.00 43.8 000.0 049.0 001 1.00 43.5 000.0 050.9 -004927.6
0078 014 1.00 43.9 000.0 048.0 023 1.00 43.5 000.0 051.6 -005112.0
0079 019 1.00 43.4 000.0 047.6 007 1.00 41.8 000.0 052.5 -005294.8
0080 018 1.00 43.6 000.0 048.0 001 1.00 42.9 000.0 051.5 -005478.3
0081 007 1.00 43.2 000.0 048.0 020 1.00 42.6 000.0 050.1 -005659.6
0082 005 1.00 43.4 000.0 047.5 013 1.00 42.3 000.0 050.5 -005840.7
0083 009 1.00 43.1 000.0 049.0 005 1.00 42.4 000.0 050.6 -006023.2
0084 021 1.00 43.6 000.0 049.6 009 1.00 42.7 000.0 049.9 -006206.6
0085 004 1.00 43.3 000.0 047.5 020 1.00 42.7 000.0 051.6 -006389.1
0086 001 1.00 43.2 000.0 047.4 020 1.00 43.4 000.0 051.0 -006571.7
0087 025 1.00 43.4 000.0 049.0 011 1.00 43.2 000.0 050.6 -006755.2
0088 011 1.00 43.6 000.0 049.0 019 1.00 42.4 000.0 050.6 -006938.3
0089 006 1.00 43.6 000.0 047.5 019 1.00 42.8 000.0 050.4 -007120.2
0090 022 1.00 43.9 000.0 049.5 009 1.00 43.1 000.0 050.5 -007304.6
0091 015 1.00 43.8 000.0 048.0 021 1.00 43.1 000.0 052.1 -007489.0
0092 022 1.00 44.0 000.0 047.5 014 1.00 43.1 000.0 048.5 -007669.5
0093 013 1.00 43.5 000.0 047.1 024 1.00 43.3 000.0 051.0 -007851.9
0094 025 1.00 43.2 000.0 047.5 023 1.00 43.0 000.0 050.0 -008033.1
0095 012 1.00 43.2 000.0 047.0 008 1.00 43.3 000.0 051.0 -008215.1
0096 009 1.00 43.7 000.0 047.5 008 1.00 43.8 000.0 050.5 -008398.1
0097 011 1.00 43.0 000.0 048.0 025 1.00 43.2 000.0 050.4 -008580.4
0098 023 1.00 42.9 000.0 047.0 018 1.00 43.3 000.0 050.0 -008761.1
0099 023 1.00 43.2 000.0 048.5 014 1.00 44.3 000.0 052.0 -008946.6
0100 001 1.00 43.6 000.0 046.5 022 1.00 44.3 000.0 050.1 -009128.5
0101 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 000.0 +000000.0
0102 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 063.1 +000000.0
0103 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 067.2 +000000.0
0104 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 071.6 +000000.0
0105 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.3 +000000.0
0106 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.4 +000000.0
0107 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.1 +000000.0
0108 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.9 +000000.0
0109 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.5 +000000.0
0110 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.4 +000000.0
0111 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.2 +000000.0
0112 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 068.9 +000000.0
0113 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 071.4 +000000.0
0114 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.8 +000000.0
0115 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.7 +000000.0
0116 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 067.5 +000000.0
0117 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 048.9 +000000.0
0118 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.4 +000000.0
0119 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.4 +000000.0
0120 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 066.8 +000000.0
0121 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 046.1 +000000.0
0122 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 055.5 +000000.0
0123 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 074.3 +000000.0
0124 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 061.2 +000000.0
0125 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 065.9 +000000.0
0126 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.4 +000000.0
0127 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 046.3 +000000.0
0128 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 051.7 +000000.0
0129 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.3 +000000.0
0130 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.9 +000000.0
0131 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 045.0 +000000.0
0132 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.1 +000000.0
0133 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.0 +000000.0
0134 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 065.0 +000000.0
0135 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.7 +000000.0
0136 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.2 +000000.0
0137 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 061.9 +000000.0
0138 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 047.0 +000000.0
0139 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.6 +000000.0
0140 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.6 +000000.0
0141 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.0 +000000.0
0142 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.5 +000000.0
0143 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.9 +000000.0
0144 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 064.9 +000000.0
0145 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 061.9 +000000.0
0146 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 051.4 +000000.0
0147 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 064.2 +000000.0
0148 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 045.4 +000000.0
0149 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.2 +000000.0
0150 017 1.00 29.3 000.0 047.0 008 1.00 29.4 000.0 051.5 -000154.7
0151 012 1.00 30.3 000.0 047.5 019 1.00 30.7 000.0 051.6 -000312.1
0152 019 1.00 31.5 000.0 047.9 019 1.00 32.3 000.0 051.5 -000472.9
0153 023 1.00 32.2 000.0 047.5 014 1.00 33.7 000.0 050.0 -000633.9
0154 001 1.00 33.1 000.0 048.5 010 1.00 35.4 000.0 050.9 -000799.3
0155 002 1.00 34.2 000.0 049.4 004 1.00 37.0 000.0 052.1 -000969.4
0156 007 1.00 34.9 000.0 049.0 008 1.00 38.3 000.0 051.1 -001140.1
0157 001 1.00 36.1 000.0 049.0 008 1.00 39.5 000.0 051.6 -001313.8
0158 001 1.00 36.9 000.0 049.0 010 1.00 40.9 000.0 052.6 -001490.7
0159 019 1.00 38.1 000.0 047.5 010 1.00 41.3 000.0 052.6 -001667.5
0160 003 1.00 39.0 000.0 049.5 007 1.00 41.7 000.0 051.0 -001846.1
0161 016 1.00 39.8 000.0 047.6 001 1.00 43.2 000.0 052.0 -002026.1
0162 005 1.00 40.4 000.0 048.0 021 1.00 43.1 000.0 052.6 -002207.7
0163 019 1.00 40.9 000.0 048.5 018 1.00 43.6 000.0 049.0 -002387.2
0164 017 1.00 41.9 000.0 048.5 006 1.00 43.6 000.0 052.1 -002570.6
0165 007 1.00 42.0 000.0 048.0 013 1.00 42.7 000.0 051.5 -002752.3
0166 011 1.00 42.3 000.0 048.5 025 1.00 43.1 000.0 050.6 -002934.3
0167 012 1.00 42.6 000.0 049.4 008 1.00 42.5 000.0 051.0 -003117.4
0168 024 1.00 42.8 000.0 048.5 003 1.00 43.5 000.0 051.0 -003300.7
0169 003 1.00 43.1 000.0 048.1 001 1.00 42.8 000.0 051.6 -003483.6
0170 003 1.00 43.0 000.0 046.5 009 1.00 43.2 000.0 051.5 -003665.3
0171 012 1.00 43.0 000.0 048.5 010 1.00 43.0 000.0 049.5 -003846.9
0172 002 1.00 43.3 000.0 048.9 023 1.00 42.9 000.0 049.9 -004029.5
0173 006 1.00 43.5 000.0 048.0 006 1.00 43.8 000.0 051.0 -004213.3
0174 001 1.00 43.5 000.0 049.5 014 1.00 44.3 000.0 051.7 -004399.5
0175 001 1.00 43.1 000.0 049.0 003 1.00 42.1 000.0 052.2 -004583.2
0176 010 1.00 42.9 000.0 048.5 003 1.00 42.5 000.0 051.5 -004766.2
0177 007 1.00 43.1 000.0 048.5 017 1.00 42.5 000.0 049.1 -004946.6
0178 022 1.00 42.9 000.0 049.5 020 1.00 42.2 000.0 051.5 -005130.2
0179 002 1.00 43.0 000.0 048.0 011 1.00 42.6 000.0 050.5 -005311.8
0180 022 1.00 42.7 000.0 048.5 008 1.00 43.6 000.0 050.5 -005494.7
0181 017 1.00 43.0 000.0 048.5 005 1.00 43.4 000.0 049.8 -005677.1
0182 002 1.00 42.6 000.0 047.6 022 1.00 43.4 000.0 049.0 -005857.2
0183 008 1.00 43.3 000.0 048.0 002 1.00 44.2 000.0 050.5 -006040.6
0184 017 1.00 43.4 000.0 048.0 016 1.00 43.9 000.0 051.5 -006225.0
0185 015 1.00 43.4 000.0 047.5 005 1.00 43.4 000.0 052.0 -006408.7
0186 014 1.00 43.4 000.0 049.0 015 1.00 43.7 000.0 051.5 -006593.7
0187 014 1.00 43.3 000.0 049.1 012 1.00 43.8 000.0 051.5 -006778.9
0188 003 1.00 43.4 000.0 048.0 008 1.00 43.4 000.0 050.5 -006961.7
0189 011 1.00 43.5 000.0 049.1 002 1.00 43.9 000.0 049.9 -007145.7
0190 008 1.00 43.1 000.0 047.0 024 1.00 43.8 000.0 052.5 -007329.6
0191 020 1.00 43.4 000.0 048.5 010 1.00 43.5 000.0 051.6 -007514.0
0192 023 1.00 43.5 000.0 047.4 016 1.00 43.7 000.0 052.0 -007698.3
0193 014 1.00 43.8 000.0 049.5 001 1.00 44.7 000.0 052.3 -007885.7
0194 021 1.00 43.8 000.0 048.5 011 1.00 43.8 000.0 046.5 -008065.9
0195 001 1.00 43.3 000.0 048.0 018 1.00 43.1 000.0 048.4 -008246.3
0196 018 1.00 43.1 000.0 048.5 003 1.00 43.2 000.0 051.1 -008429.6
0197 006 1.00 43.0 000.0 049.0 018 1.00 43.0 000.0 051.0 -008613.0
0198 005 1.00 43.6 000.0 048.0 018 1.00 43.0 000.0 049.4 -008794.6
0199 002 1.00 42.7 000.0 048.0 012 1.00 44.0 000.0 052.0 -008978.6
0200 005 1.00 42.6 000.0 047.9 005 1.00 43.1 000.0 050.1 -009159.7
0201 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 000.0 +000000.0
0202 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 051.1 +000000.0
0203 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 063.1 +000000.0
0204 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.4 +000000.0
0205 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 054.5 +000000.0
0206 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.0 +000000.0
0207 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 067.0 +000000.0
0208 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.0 +000000.0
0209 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 070.6 +000000.0
0210 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.4 +000000.0
0211 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 061.2 +000000.0
0212 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 054.8 +000000.0
0213 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.8 +000000.0
0214 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.8 +000000.0
0215 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.6 +000000.0
0216 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 049.6 +000000.0
0217 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.6 +000000.0
0218 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 074.6 +000000.0
0219 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.3 +000000.0
0220 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.1 +000000.0
0221 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 063.0 +000000.0
0222 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 046.0 +000000.0
0223 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.1 +000000.0
0224 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.4 +000000.0
0225 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 052.8 +000000.0
0226 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 050.0 +000000.0
0227 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 053.6 +000000.0
0228 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 071.1 +000000.0
0229 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 060.4 +000000.0
0230 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.6 +000000.0
0231 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.5 +000000.0
0232 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 046.0 +000000.0
0233 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.8 +000000.0
0234 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.7 +000000.0
0235 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 057.3 +000000.0
0236 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 048.9 +000000.0
0237 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 052.9 +000000.0
0238 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 061.9 +000000.0
0239 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 062.4 +000000.0
0240 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.4 +000000.0
0241 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.6 +000000.0
0242 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.1 +000000.0
0243 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 044.6 +000000.0
0244 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 059.7 +000000.0
0245 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 050.9 +000000.0
0246 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 054.8 +000000.0
0247 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 056.0 +000000.0
0248 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 064.2 +000000.0
0249 000 0.00 00.0 000.0 000.0 000 0.00 00.0 000.0 058.2 +000000.0
0250 002 1.00 29.5 000.0 047.0 019 1.00 29.9 000.0 051.5 -000155.4
0251 006 1.00 30.6 000.0 047.5 018 1.00 31.4 000.0 050.1 -000312.4
0252 004 1.00 31.3 000.0 047.5 017 1.00 32.8 000.0 052.0 -000473.5
0253 017 1.00 32.2 000.0 046.5 015 1.00 34.4 000.0 051.0 -000635.1
0254 006 1.00 33.2 000.0 050.0 011 1.00 36.5 000.0 050.4 -000802.7
0255 013 1.00 33.8 000.0 047.5 013 1.00 37.8 000.0 050.8 -000970.4
0256 009 1.00 34.7 000.0 047.5 003 1.00 39.1 000.0 048.0 -001137.1
0257 013 1.00 35.9 000.0 047.9 018 1.00 40.7 000.0 051.9 -001311.1
0258 003 1.00 36.8 000.0 049.5 023 1.00 42.4 000.0 051.0 -001488.4
0259 006 1.00 38.0 000.0 050.0 021 1.00 42.0 000.0 051.0 -001666.9
0260 007 1.00 38.4 000.0 049.0 014 1.00 43.2 000.0 051.1 -001846.0
0261 001 1.00 38.9 000.0 048.5 006 1.00 43.0 000.0 051.0 -002024.8
0262 025 1.00 39.4 000.0 048.0 005 1.00 43.6 000.0 051.1 -002204.4
0263 017 1.00 40.4 000.0 049.9 012 1.00 43.0 000.0 052.1 -002387.3
0264 001 1.00 41.0 000.0 049.9 025 1.00 43.9 000.0 051.5 -002571.1
0265 003 1.00 41.8 000.0 048.4 001 1.00 43.7 000.0 050.1 -002752.7
0266 021 1.00 41.4 000.0 047.5 025 1.00 44.1 000.0 051.6 -002934.6
0267 017 1.00 41.9 000.0 046.6 019 1.00 42.8 000.0 051.1 -003114.4
0268 006 1.00 42.3 000.0 048.0 002 1.00 43.9 000.0 049.5 -003295.7
0269 003 1.00 43.0 000.0 048.1 006 1.00 42.7 000.0 051.5 -003478.4
0270 023 1.00 42.8 000.0 046.5 001 1.00 43.0 000.0 051.1 -003659.2
0271 014 1.00 43.1 000.0 046.0 001 1.00 43.2 000.0 051.5 -003840.5
0272 007 1.00 42.8 000.0 048.5 007 1.00 42.9 000.0 050.1 -004022.2
0273 001 1.00 43.3 000.0 048.6 022 1.00 42.9 000.0 049.4 -004204.0
0274 005 1.00 42.7 000.0 049.5 001 1.00 43.3 000.0 049.9 -004387.1
0275 005 1.00 43.5 000.0 047.0 014 1.00 44.1 000.0 051.5 -004570.7
0276 009 1.00 43.5 000.0 048.5 007 1.00 43.4 000.0 051.9 -004755.6
0277 001 1.00 43.3 000.0 049.9 007 1.00 43.5 000.0 052.6 -004942.3
0278 003 1.00 43.6 000.0 049.5 001 1.00 43.8 000.0 048.9 -005125.6
0279 014 1.00 43.5 000.0 047.0 023 1.00 42.6 000.0 049.4 -005305.7
0280 015 1.00 43.0 000.0 047.6 007 1.00 42.7 000.0 052.6 -005489.1
0281 018 1.00 43.2 000.0 048.0 001 1.00 43.6 000.0 052.7 -005674.0
0282 001 1.00 43.1 000.0 048.0 020 1.00 42.9 000.0 050.9 -005856.4
0283 005 1.00 43.8 000.0 049.5 013 1.00 42.9 000.0 052.1 -006042.1
0284 009 1.00 44.2 000.0 048.0 005 1.00 43.2 000.0 050.0 -006225.0
0285 011 1.00 43.4 000.0 048.6 009 1.00 42.8 000.0 051.1 -006408.3
0286 004 1.00 43.6 000.0 048.5 020 1.00 43.3 000.0 051.1 -006592.3
0287 001 1.00 43.7 000.0 047.9 020 1.00 43.6 000.0 051.6 -006776.4
0288 002 1.00 43.0 000.0 049.5 011 1.00 43.8 000.0 050.0 -006960.2
0289 011 1.00 42.8 000.0 049.0 019 1.00 43.7 000.0 051.6 -007144.8
0290 006 1.00 43.0 000.0 049.0 010 1.00 44.1 000.0 051.4 -007329.8
0291 022 1.00 43.9 000.0 049.5 009 1.00 44.8 000.0 051.0 -007516.5
0292 015 1.00 42.9 000.0 046.5 010 1.00 43.4 000.0 050.0 -007696.9
0293 008 1.00 43.0 000.0 049.0 014 1.00 43.3 000.0 050.5 -007880.2
0294 006 1.00 42.9 000.0 047.6 024 1.00 43.8 000.0 052.1 -008063.9
0295 020 1.00 42.8 000.0 049.0 023 1.00 43.6 000.0 049.9 -008246.8
0296 012 1.00 43.0 000.0 047.5 008 1.00 43.5 000.0 051.1 -008429.3
0297 009 1.00 43.8 000.0 046.5 008 1.00 43.4 000.0 049.9 -008610.4
0298 011 1.00 43.3 000.0 048.5 015 1.00 42.5 000.0 051.0 -008793.3
0299 008 1.00 44.0 000.0 047.5 018 1.00 43.3 000.0 051.0 -008976.6
0300 002 1.00 43.4 000.0 048.0 014 1.00 43.2 000.0 051.1 -009159.7
