#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0023 002 0.72 15.3 008.4 030.0 014 0.75 22.7 007.5 029.9 -002266.9
0024 014 0.65 19.2 007.5 026.9 002 0.79 09.0 006.4 030.0 -002352.0
0025 014 0.79 24.5 007.3 031.0 014 0.78 23.5 007.5 031.1 -002462.1
0026 002 0.79 40.8 006.3 030.1 014 0.72 22.2 007.5 029.1 -002584.2
0027 001 0.73 20.6 009.2 031.1 014 0.75 22.6 008.5 031.0 -002689.5
0028 014 0.65 20.0 010.6 030.1 014 0.78 23.0 007.7 030.9 -002793.5
0029 014 0.75 22.3 008.6 031.0 014 0.72 21.9 008.3 030.0 -002898.6
0030 014 0.52 15.4 011.5 027.1 014 0.85 25.2 005.5 031.0 -002997.3
0031 014 0.68 20.4 009.7 030.2 014 0.79 23.6 007.4 031.0 -003102.5
0032 014 0.72 22.8 009.6 031.0 014 0.73 22.3 008.2 030.2 -003208.7
0033 014 0.85 26.1 005.3 031.0 014 0.85 25.5 004.6 030.2 -003321.4
0034 014 0.72 21.8 008.5 029.8 014 0.72 22.2 009.3 031.1 -003426.3
0035 014 0.52 15.9 014.5 029.9 014 0.83 25.1 005.3 030.1 -003527.3
0036 014 0.72 22.2 007.4 029.1 014 0.92 28.2 003.5 030.9 -003637.6
0037 014 0.65 20.5 009.6 029.1 014 0.62 18.7 011.4 030.0 -003735.9
0038 014 0.75 22.2 008.7 031.1 014 0.75 22.9 007.4 029.9 -003842.0
0039 014 0.69 20.7 008.4 028.9 014 0.65 19.6 010.5 030.0 -003941.1
0040 014 0.65 19.2 010.6 029.9 014 0.75 22.1 008.5 031.0 -004043.3
0041 014 0.75 22.7 008.6 031.1 014 0.89 26.4 004.5 031.1 -004154.7
0042 014 0.75 22.3 008.4 030.9 011 0.65 35.9 010.4 030.0 -004273.7
0043 011 0.78 47.1 007.6 031.0 012 0.72 39.7 008.6 030.2 -004421.7
0044 012 0.79 48.0 004.4 028.2 014 0.58 17.2 012.6 030.1 -004545.2
0045 013 0.65 39.5 011.6 031.1 013 0.72 40.6 007.3 029.0 -004685.3
0046 014 0.76 22.2 008.4 031.1 014 0.74 22.0 008.5 030.9 -004791.3
0047 014 0.68 20.5 010.7 031.0 014 0.76 22.8 006.4 029.0 -004894.7
0048 011 0.59 35.8 012.2 029.9 014 0.81 24.0 006.7 031.0 -005015.4
0049 014 0.71 21.6 008.6 030.0 014 0.62 18.6 008.4 026.9 -005112.4
0050 014 0.38 12.1 029.2 041.7 014 0.44 13.0 026.1 040.6 -002270.7
0051 014 0.33 10.7 031.0 041.9 014 0.42 12.5 025.9 040.2 -002376.0
0052 014 0.41 13.6 027.4 041.2 014 0.38 11.4 028.2 041.3 -002483.4
0053 014 0.46 15.2 026.5 041.4 014 0.32 09.7 029.8 040.5 -002590.3
0054 014 0.41 14.0 027.4 040.9 014 0.39 12.0 027.7 040.8 -002698.0
0055 014 0.36 12.6 029.0 040.4 014 0.29 09.0 031.0 040.5 -002800.4
0056 014 0.33 11.5 029.6 039.9 014 0.38 11.8 029.5 042.0 -002905.6
0057 014 0.33 11.3 028.7 040.2 014 0.38 12.0 028.3 040.8 -003009.8
0058 014 0.39 13.7 027.5 040.7 014 0.35 11.2 030.0 041.6 -003117.0
0059 014 0.47 16.3 022.6 039.5 014 0.39 12.7 028.0 040.5 -003226.0
0060 014 0.35 12.7 029.7 041.4 014 0.40 13.0 027.4 041.2 -003334.3
0061 014 0.33 12.3 030.2 041.4 014 0.39 12.6 028.8 041.3 -003441.9
0062 014 0.38 13.2 029.0 041.1 014 0.40 13.0 028.9 041.7 -003550.9
0063 014 0.36 12.5 029.7 041.7 014 0.35 11.1 026.5 039.0 -003655.3
0064 014 0.32 10.9 030.0 040.7 014 0.28 08.9 028.6 037.5 -003753.3
0065 014 0.35 11.9 028.9 040.0 014 0.28 08.9 032.1 041.1 -003855.2
0066 014 0.33 11.9 030.7 040.7 014 0.36 11.7 029.4 040.9 -003960.4
0067 014 0.42 14.7 027.2 041.2 014 0.35 11.1 030.1 041.5 -004068.8
0068 014 0.32 11.1 030.2 040.8 014 0.44 14.0 025.8 040.9 -004175.6
0069 014 0.45 16.1 026.5 041.3 014 0.30 09.9 029.4 039.4 -004282.3
0070 014 0.39 14.0 028.1 040.4 014 0.39 12.9 029.2 042.1 -004391.7
0071 014 0.36 12.0 028.8 040.8 014 0.35 11.4 030.4 041.7 -004497.6
0072 014 0.39 14.2 028.8 041.8 014 0.39 12.8 025.9 039.1 -004605.5
0073 014 0.32 10.9 028.8 039.2 014 0.26 08.7 030.3 038.7 -004703.0
0074 014 0.32 10.7 029.6 040.1 014 0.38 12.4 027.0 039.9 -004806.0
0075 014 0.32 11.2 031.5 041.9 014 0.35 11.6 029.5 041.4 -004912.2
0076 014 0.39 12.2 028.4 041.5 014 0.41 13.6 026.2 040.4 -005019.9
0077 014 0.43 15.7 026.0 040.2 014 0.37 12.7 029.0 041.1 -005129.6
0078 014 0.31 10.4 030.1 039.3 014 0.35 11.7 027.9 039.4 -005230.3
0079 014 0.32 10.8 031.4 041.6 014 0.33 11.0 028.9 040.5 -005334.2
0080 014 0.29 10.0 029.6 039.2 014 0.36 12.1 029.6 041.1 -005436.6
0081 014 0.33 11.6 029.5 040.1 014 0.36 12.0 029.3 040.8 -005541.0
0082 014 0.26 08.9 030.6 039.4 014 0.35 11.5 030.6 042.0 -005642.7
0083 014 0.38 13.7 027.6 040.7 014 0.36 11.8 028.8 040.8 -005749.7
0084 014 0.36 12.9 028.8 041.3 014 0.41 13.3 027.7 041.0 -005858.2
0085 014 0.34 11.9 029.2 040.7 014 0.36 11.7 029.0 040.6 -005963.1
0086 014 0.37 12.9 029.1 041.6 014 0.38 12.2 027.1 039.6 -006069.4
0087 014 0.38 13.2 027.6 040.6 014 0.41 13.2 027.2 040.7 -006177.2
0088 014 0.32 12.9 029.9 041.2 014 0.36 11.9 027.2 039.2 -006282.4
0089 014 0.31 10.8 029.1 039.2 014 0.28 09.3 031.1 040.4 -006382.1
0090 014 0.40 13.8 026.7 039.9 014 0.32 10.5 029.5 040.3 -006486.6
0091 014 0.35 11.9 028.4 039.9 014 0.35 11.6 028.9 040.5 -006590.5
0092 014 0.36 14.0 028.0 039.9 014 0.33 11.3 029.9 041.5 -006697.2
0093 014 0.41 15.5 026.5 040.5 014 0.39 13.2 028.3 041.4 -006807.7
0094 014 0.38 13.3 025.5 038.7 014 0.39 13.0 027.1 039.9 -006912.6
0095 014 0.36 14.6 029.2 040.7 014 0.46 15.4 025.7 041.3 -007024.7
0096 014 0.35 12.7 028.9 040.5 014 0.32 10.7 028.7 038.9 -007127.4
0097 014 0.35 13.0 027.4 039.2 014 0.38 12.4 028.6 041.3 -007233.4
0098 014 0.37 13.0 028.9 041.3 014 0.42 14.0 026.8 041.1 -007342.8
0099 014 0.35 12.2 027.5 039.2 014 0.35 11.7 029.4 041.5 -007447.4
0100 014 0.33 11.7 030.2 040.8 014 0.40 13.8 026.6 040.1 -007553.8
0101 000 0.00 00.0 024.7 024.7 000 0.00 00.0 022.7 022.7 -000028.1
0102 001 0.82 48.3 003.4 028.0 002 0.81 17.2 005.7 030.2 -000151.7
0103 002 0.85 26.7 004.6 030.0 014 0.72 27.7 009.3 031.1 -000267.2
0104 014 0.62 23.0 012.5 030.9 001 0.73 05.2 007.3 029.0 -000355.2
0105 001 0.73 28.4 008.2 030.0 014 0.86 31.6 005.2 030.9 -000476.1
0106 002 0.72 38.0 007.4 029.1 002 0.75 26.1 007.6 030.0 -000599.3
0107 001 0.65 14.6 010.6 030.2 014 0.75 26.6 008.5 031.1 -000701.7
0108 002 0.69 07.6 009.4 030.0 014 0.69 23.8 007.4 028.0 -000791.1
0109 014 0.72 24.3 009.6 031.2 001 0.78 33.0 006.4 030.0 -000909.6
0110 002 0.62 15.3 010.5 028.9 001 0.75 10.5 008.5 031.0 -000995.3
0111 002 0.79 20.1 007.4 031.1 014 0.89 29.0 004.4 031.2 -001106.6
0112 001 0.72 16.6 008.6 030.0 002 0.75 20.6 007.5 030.0 -001203.9
0113 001 0.66 04.0 010.3 030.2 002 0.68 29.8 007.6 028.1 -001295.9
0114 014 0.76 22.4 008.4 031.1 014 0.72 22.2 008.5 030.1 -001401.7
0115 001 0.61 28.7 012.7 030.9 014 0.72 21.6 006.5 028.1 -001511.0
0116 002 0.92 51.6 002.5 030.1 014 0.75 22.2 007.5 030.0 -001644.8
0117 014 0.83 25.9 006.3 031.0 014 0.76 23.0 006.2 029.0 -001753.7
0118 014 0.69 21.1 009.3 030.0 014 0.75 22.1 007.5 030.0 -001856.9
0119 014 0.59 17.8 010.4 028.0 014 0.65 19.5 010.4 030.0 -001952.2
0120 014 0.55 16.9 014.5 031.0 014 0.85 25.2 003.4 029.1 -002054.3
0121 002 0.82 39.8 005.4 030.0 001 0.51 14.4 013.5 028.9 -002167.5
0122 001 0.62 12.6 010.4 029.1 014 0.65 20.0 011.5 030.9 -002260.1
0123 001 0.75 05.6 007.5 030.1 014 0.79 23.9 007.4 031.1 -002350.8
0124 014 0.69 21.1 008.4 029.0 014 0.69 20.1 010.5 031.1 -002452.1
0125 002 0.79 41.1 006.4 029.9 014 0.66 19.9 010.1 030.0 -002572.9
0126 014 0.68 20.1 010.7 031.1 014 0.72 21.5 008.3 030.0 -002675.6
0127 014 0.65 19.8 008.5 028.0 001 0.72 14.5 009.6 031.1 -002769.0
0128 014 0.71 20.3 008.7 030.1 001 0.78 33.5 006.7 030.2 -002883.1
0129 014 0.72 22.3 007.4 028.8 014 0.83 25.3 005.1 030.0 -002989.5
0130 014 0.75 22.1 006.4 028.9 014 0.76 22.3 008.3 031.0 -003093.7
0131 014 0.82 24.8 004.4 029.0 014 0.82 24.8 006.3 031.0 -003203.4
0132 014 0.72 21.2 009.6 031.1 014 0.72 21.3 007.4 029.1 -003306.0
0133 014 0.70 20.3 008.3 029.1 014 0.63 19.0 011.2 029.9 -003404.4
0134 014 0.58 18.0 010.5 027.9 014 0.68 20.2 007.5 027.9 -003498.3
0135 014 0.75 23.3 008.5 030.9 014 0.68 20.5 010.6 031.1 -003604.1
0136 014 0.82 24.4 006.5 031.0 014 0.72 22.2 007.3 029.0 -003710.7
0137 014 0.61 18.4 012.6 031.0 014 0.68 20.6 009.6 030.0 -003810.7
0138 014 0.65 19.1 009.7 029.1 014 0.72 21.5 009.4 031.1 -003911.4
0139 014 0.68 20.7 007.7 028.2 014 0.72 21.6 009.6 031.2 -004013.1
0140 011 0.65 38.2 011.4 031.0 011 0.78 42.4 005.6 028.9 -004153.6
0141 014 0.69 21.6 009.4 029.9 014 0.72 21.7 008.4 030.1 -004256.9
0142 012 0.85 50.4 004.4 029.9 012 0.92 50.4 002.5 030.0 -004417.7
0143 013 0.76 45.5 007.2 030.1 013 0.85 47.0 005.5 031.1 -004571.4
0144 014 0.62 19.3 012.3 031.0 014 0.65 19.9 011.5 030.9 -004672.5
0145 014 0.59 17.6 011.4 029.2 014 0.75 22.7 007.4 029.9 -004771.9
0146 014 0.65 20.3 011.5 031.0 014 0.73 21.6 008.3 030.1 -004874.9
0147 014 0.79 24.8 006.4 030.1 014 0.62 18.6 012.5 031.1 -004979.5
0148 011 0.69 40.8 008.3 029.1 014 0.71 20.9 007.8 029.1 -005099.3
0149 014 0.79 23.8 006.4 029.9 014 0.59 17.7 010.3 027.9 -005198.7
0150 014 0.42 13.1 027.0 041.3 014 0.41 12.3 027.4 040.7 -002307.4
0151 014 0.33 10.7 029.7 040.3 014 0.38 11.5 027.9 039.7 -002409.6
0152 014 0.35 10.9 027.9 040.3 014 0.39 12.1 027.8 040.7 -002513.7
0153 014 0.38 12.9 027.6 040.5 014 0.41 12.7 027.4 040.9 -002620.6
0154 014 0.38 12.6 028.3 040.4 014 0.26 08.3 030.1 038.5 -002720.5
0155 014 0.42 13.9 026.5 040.9 014 0.35 11.2 030.1 041.8 -002828.4
0156 014 0.32 10.5 032.1 041.9 014 0.38 12.2 028.0 039.7 -002932.6
0157 014 0.28 09.5 030.7 039.3 014 0.39 12.5 026.9 039.8 -003033.7
0158 014 0.36 12.7 030.0 041.3 014 0.42 13.5 024.5 038.2 -003139.4
0159 014 0.39 13.0 029.1 042.1 014 0.29 09.4 030.7 040.8 -003244.7
0160 014 0.25 08.6 033.1 040.9 014 0.38 12.4 025.0 037.7 -003344.3
0161 014 0.30 10.3 030.7 040.8 014 0.39 12.9 028.0 040.8 -003449.1
0162 014 0.45 14.8 026.5 041.9 014 0.31 10.0 031.0 040.7 -003556.5
0163 014 0.33 11.1 030.6 041.4 014 0.35 11.3 031.5 041.9 -003662.1
0164 014 0.40 13.8 025.7 039.8 014 0.49 15.7 024.0 041.4 -003772.9
0165 014 0.25 08.7 031.7 039.8 014 0.36 11.7 027.3 040.8 -003873.9
0166 014 0.39 13.6 025.8 039.0 014 0.38 12.4 026.8 038.6 -003977.4
0167 014 0.45 16.1 025.3 040.9 014 0.26 08.7 030.8 039.0 -004082.1
0168 014 0.36 12.9 029.3 041.3 014 0.33 10.8 030.6 041.5 -004188.5
0169 014 0.30 10.6 030.6 040.3 014 0.43 14.1 026.8 040.9 -004294.5
0170 014 0.35 12.3 028.3 039.3 014 0.41 13.0 027.6 041.1 -004400.3
0171 014 0.33 11.2 029.7 040.3 014 0.33 10.9 029.9 041.1 -004503.7
0172 014 0.39 13.3 026.6 040.3 014 0.39 12.8 027.5 040.1 -004610.2
0173 014 0.43 15.2 024.2 039.5 014 0.44 14.1 027.2 042.1 -004721.0
0174 014 0.39 14.5 027.4 040.4 014 0.38 12.3 027.2 039.6 -004827.8
0175 014 0.36 12.4 029.9 041.4 014 0.36 11.7 028.4 040.7 -004933.9
0176 014 0.33 11.6 028.6 039.3 014 0.33 10.9 029.8 040.7 -005036.4
0177 014 0.35 12.1 030.3 041.2 014 0.38 12.3 026.9 039.5 -005141.5
0178 014 0.29 09.4 031.9 041.4 014 0.35 11.4 027.7 040.1 -005243.8
0179 014 0.36 12.2 029.6 041.6 014 0.36 11.9 028.1 039.6 -005349.1
0180 014 0.32 12.0 027.8 038.6 014 0.33 11.0 030.7 041.0 -005451.6
0181 014 0.38 12.8 027.3 040.4 014 0.32 10.4 029.5 040.4 -005555.6
0182 014 0.46 16.6 023.9 040.2 014 0.32 10.6 028.2 038.4 -005661.4
0183 014 0.41 14.8 027.9 041.2 014 0.35 11.3 029.7 040.2 -005768.9
0184 014 0.41 14.4 025.5 039.1 014 0.33 10.7 028.6 040.1 -005873.3
0185 014 0.41 14.9 028.6 042.0 014 0.28 08.9 030.2 038.8 -005977.9
0186 014 0.39 13.6 028.1 041.2 014 0.41 13.0 028.2 041.5 -006087.2
0187 014 0.41 14.6 026.0 040.4 014 0.40 13.1 028.5 042.1 -006197.3
0188 014 0.43 15.5 026.8 041.2 014 0.35 11.5 029.4 041.0 -006306.4
0189 014 0.29 11.0 029.4 039.1 014 0.42 13.9 027.7 042.0 -006412.4
0190 014 0.41 14.1 028.0 041.2 014 0.31 10.2 029.4 038.9 -006516.8
0191 014 0.46 15.9 025.1 042.0 014 0.33 11.1 030.1 040.8 -006626.5
0192 014 0.32 11.4 029.7 040.1 014 0.35 11.4 029.0 040.9 -006730.5
0193 014 0.36 12.9 026.9 039.2 014 0.38 12.5 028.3 040.8 -006835.9
0194 014 0.30 10.7 030.1 040.2 014 0.33 11.0 030.4 041.7 -006939.5
0195 014 0.39 13.6 028.8 042.0 014 0.32 10.7 028.5 038.9 -007044.7
0196 014 0.33 11.5 029.7 041.2 014 0.41 13.4 027.3 040.9 -007151.7
0197 014 0.41 14.0 026.8 040.7 014 0.32 10.7 031.2 041.9 -007258.9
0198 014 0.38 13.1 029.0 041.1 014 0.36 11.9 027.4 039.4 -007364.4
0199 014 0.35 14.0 029.5 040.2 014 0.35 11.5 028.7 040.2 -007470.4
0200 014 0.43 14.9 027.1 041.5 014 0.38 12.3 029.2 041.4 -007580.5
0201 000 0.00 00.0 027.8 027.8 000 0.00 00.0 028.9 028.9 -000032.2
0202 002 0.65 23.4 009.7 029.1 001 0.80 10.1 004.2 028.1 -000122.8
0203 014 0.72 27.5 008.5 030.1 002 0.65 08.1 010.5 030.0 -000218.4
0204 001 0.69 17.4 009.4 030.0 001 0.65 22.1 011.6 031.0 -000318.9
0205 014 0.66 24.3 008.3 028.1 002 0.82 27.4 006.4 031.1 -000429.9
0206 002 0.66 06.7 011.2 031.0 002 0.72 25.4 009.4 031.1 -000524.1
0207 001 0.72 21.4 009.5 031.1 014 0.71 25.1 009.7 031.0 -000632.7
0208 002 0.62 08.7 008.4 027.0 002 0.77 22.2 007.8 030.9 -000721.5
0209 014 0.78 26.8 006.6 030.1 014 0.65 22.1 010.5 030.0 -000830.5
0210 014 0.66 22.0 011.3 031.0 001 0.66 23.2 009.4 029.1 -000935.8
0211 002 0.79 18.4 006.3 029.9 001 0.72 01.7 009.6 031.0 -001016.8
0212 014 0.66 21.1 008.4 028.0 002 0.61 03.4 011.8 030.1 -001099.3
0213 001 0.58 30.9 012.6 030.0 014 0.82 25.7 006.4 031.1 -001216.9
0214 014 0.89 28.0 004.3 030.9 014 0.65 20.0 010.5 030.0 -001325.9
0215 014 0.69 19.7 009.6 030.2 014 0.85 25.7 005.5 031.0 -001432.5
0216 014 0.59 17.3 012.4 030.0 014 0.72 21.2 009.5 031.0 -001532.1
0217 014 0.79 23.7 006.3 029.9 014 0.74 22.6 005.8 028.1 -001636.4
0218 014 0.62 17.8 012.4 031.0 014 0.58 17.4 011.5 029.2 -001731.7
0219 014 0.66 19.9 011.2 031.1 002 0.75 08.5 008.5 030.9 -001822.1
0220 014 0.62 18.4 010.4 028.8 001 0.76 24.9 007.3 030.1 -001924.3
0221 014 0.65 19.5 011.7 031.1 001 0.68 18.5 007.7 028.1 -002021.5
0222 014 0.62 18.5 011.5 030.1 014 0.62 19.0 011.4 029.9 -002119.1
0223 002 0.65 33.5 009.5 029.1 014 0.85 25.8 005.5 031.2 -002238.5
0224 014 0.68 20.6 009.6 029.9 014 0.65 20.2 010.5 030.0 -002339.1
0225 014 0.58 18.2 008.5 026.0 005 0.72 49.8 008.5 030.0 -002463.2
0226 014 0.79 23.3 007.4 031.0 014 0.72 21.2 008.5 030.2 -002568.8
0227 002 0.75 02.4 008.7 031.0 014 0.72 21.5 009.6 030.9 -002654.6
0228 014 0.66 20.4 010.3 030.0 007 0.55 40.9 014.4 031.0 -002777.0
0229 002 0.72 23.2 008.6 030.0 014 0.60 17.2 013.1 031.0 -002878.3
0230 014 0.72 22.1 009.4 030.9 014 0.75 22.2 008.6 031.1 -002984.6
0231 014 0.55 16.8 014.5 031.1 014 0.83 24.9 005.3 030.1 -003087.5
0232 014 0.81 23.9 005.7 030.1 014 0.75 23.0 007.5 030.0 -003194.5
0233 014 0.82 25.7 005.5 030.1 014 0.69 20.7 009.5 030.1 -003301.0
0234 014 0.68 21.1 009.5 030.1 014 0.55 17.1 011.4 028.1 -003397.4
0235 014 0.78 24.4 007.5 031.0 014 0.75 22.7 007.5 030.0 -003505.5
0236 014 0.78 23.0 007.6 031.0 014 0.72 21.1 009.5 031.2 -003611.8
0237 014 0.56 16.7 012.4 029.1 014 0.85 25.6 004.4 029.9 -003713.1
0238 014 0.75 24.0 007.5 030.1 014 0.75 22.1 008.7 031.1 -003820.3
0239 014 0.69 20.8 009.4 030.0 014 0.72 21.6 009.5 030.8 -003923.6
0240 011 0.86 49.8 003.3 029.0 014 0.68 20.1 010.7 031.0 -004053.5
0241 014 0.75 22.6 008.6 031.0 014 0.89 26.7 004.5 031.0 -004164.8
0242 012 0.88 52.6 003.7 030.1 014 0.68 20.2 009.5 030.0 -004297.7
0243 013 0.88 53.0 004.5 031.1 011 0.69 38.0 009.5 030.1 -004449.8
0244 014 0.86 25.3 004.3 029.9 014 0.75 22.2 005.6 028.1 -004555.3
0245 014 0.72 21.7 009.6 031.0 012 0.85 47.8 003.6 029.0 -004684.8
0246 014 0.72 23.1 009.6 030.9 013 0.62 34.9 011.6 030.2 -004804.0
0247 014 0.65 18.9 010.5 030.1 014 0.65 19.3 010.7 030.2 -004902.4
0248 011 0.72 44.6 007.4 029.1 013 0.82 46.2 006.4 030.9 -005053.2
0249 014 0.82 24.8 006.4 031.0 014 0.62 18.5 011.3 030.0 -005157.6
0250 014 0.39 12.1 025.4 038.6 014 0.32 09.4 031.3 041.7 -002284.5
0251 014 0.29 09.6 031.5 041.1 014 0.39 11.7 027.5 041.0 -002387.9
0252 014 0.32 10.8 028.7 039.4 014 0.36 11.0 029.9 041.4 -002490.6
0253 014 0.40 13.8 026.5 040.2 014 0.40 12.4 027.5 040.8 -002597.8
0254 014 0.36 13.0 028.1 040.9 014 0.39 12.1 029.8 042.1 -002706.0
0255 014 0.38 13.5 026.3 038.4 014 0.34 10.5 028.2 039.8 -002808.2
0256 014 0.35 12.5 029.9 041.1 014 0.33 10.5 028.0 039.1 -002911.5
0257 014 0.33 11.7 029.2 040.1 014 0.39 12.4 028.3 041.3 -003017.1
0258 014 0.36 12.6 029.0 040.9 014 0.32 10.2 028.3 039.3 -003120.1
0259 014 0.40 13.8 027.1 040.0 014 0.39 12.7 027.3 040.8 -003227.5
0260 014 0.40 14.3 028.0 041.9 014 0.35 11.4 027.5 039.3 -003334.4
0261 014 0.36 12.9 026.5 039.2 014 0.41 13.4 026.1 040.6 -003440.4
0262 014 0.45 16.2 024.7 041.7 014 0.34 11.2 031.1 041.7 -003551.3
0263 014 0.39 14.6 028.4 041.3 014 0.28 09.2 029.6 038.6 -003655.0
0264 014 0.40 14.0 028.0 041.0 014 0.34 11.0 029.0 040.3 -003761.3
0265 014 0.31 10.6 030.0 040.3 014 0.25 08.2 032.9 041.0 -003861.4
0266 014 0.35 12.5 030.2 041.3 014 0.43 14.5 026.5 041.9 -003971.5
0267 014 0.38 13.6 029.4 042.0 014 0.42 14.3 026.3 040.4 -004081.8
0268 014 0.35 11.9 029.5 040.8 014 0.33 11.2 029.0 040.2 -004185.9
0269 014 0.28 10.3 030.6 039.7 014 0.35 11.5 030.5 041.5 -004289.0
0270 014 0.38 12.5 028.8 041.2 014 0.35 11.5 028.6 040.8 -004395.0
0271 014 0.32 11.1 030.1 040.7 014 0.32 10.6 030.8 040.6 -004498.1
0272 014 0.35 12.5 030.8 042.1 014 0.36 11.9 028.6 040.4 -004604.9
0273 014 0.41 13.7 027.4 041.5 014 0.38 12.4 027.3 040.1 -004712.5
0274 014 0.31 10.8 028.8 038.9 014 0.39 12.8 026.6 040.0 -004815.1
0275 014 0.36 12.7 027.4 039.8 014 0.35 11.5 028.0 039.8 -004918.9
0276 014 0.39 13.5 027.1 041.1 014 0.36 12.1 030.8 041.9 -005027.5
0277 014 0.33 12.3 029.6 040.0 014 0.42 13.9 027.0 040.4 -005134.1
0278 014 0.46 17.1 026.1 042.0 014 0.42 13.7 025.6 039.9 -005246.7
0279 014 0.26 09.2 032.7 041.2 014 0.30 10.0 031.3 041.7 -005348.8
0280 014 0.36 12.4 029.3 040.7 014 0.43 14.5 024.6 039.9 -005456.2
0281 014 0.43 15.0 027.0 042.1 014 0.32 10.8 030.8 041.0 -005565.1
0282 014 0.35 12.8 030.2 041.4 014 0.39 13.2 027.8 040.4 -005672.9
0283 014 0.35 12.0 030.7 042.0 014 0.43 14.5 025.8 040.5 -005781.9
0284 014 0.33 11.4 029.3 039.6 014 0.33 11.1 028.6 040.1 -005884.1
0285 014 0.35 12.6 028.4 040.1 014 0.39 13.2 028.4 041.6 -005991.6
0286 014 0.42 14.6 027.0 041.1 014 0.46 15.5 022.9 039.7 -006102.4
0287 014 0.39 13.2 026.2 039.7 014 0.28 09.4 032.2 040.8 -006205.5
0288 014 0.40 14.9 027.2 040.8 014 0.35 11.7 028.9 040.6 -006313.6
0289 014 0.41 14.4 026.7 040.3 014 0.29 09.7 031.3 040.8 -006418.8
0290 014 0.26 09.1 031.3 039.1 014 0.35 11.4 029.4 040.6 -006519.0
0291 014 0.29 10.2 029.4 039.0 014 0.36 11.8 029.1 041.7 -006621.8
0292 014 0.33 11.5 031.6 042.1 014 0.36 11.8 028.8 041.1 -006728.3
0293 014 0.36 12.2 027.3 039.3 014 0.29 09.6 029.3 039.4 -006828.8
0294 014 0.42 14.7 025.5 040.1 014 0.33 11.2 030.5 041.5 -006936.2
0295 014 0.31 11.3 028.9 039.1 014 0.38 12.5 030.4 042.1 -007041.1
0296 014 0.38 13.0 028.7 040.9 014 0.44 14.2 024.7 039.7 -007148.9
0297 014 0.33 13.1 030.7 041.8 014 0.38 12.6 026.1 038.5 -007254.9
0298 014 0.35 13.6 029.3 040.4 014 0.29 09.5 032.7 042.0 -007360.3
0299 014 0.45 15.0 026.0 041.4 014 0.30 09.8 031.0 041.2 -007467.8
0300 014 0.36 13.3 029.8 040.6 014 0.41 13.4 027.7 042.1 -007577.2
0301 000 0.00 00.0 029.9 029.9 000 0.00 00.0 030.8 030.8 -000030.9
0302 001 0.72 07.7 007.3 029.0 001 0.75 27.6 007.5 029.9 -000125.2
0303 002 0.62 28.7 010.5 028.9 014 0.72 27.6 008.3 030.0 -000240.4
0304 002 0.62 23.3 012.6 031.1 014 0.72 26.9 009.6 031.1 -000352.8
0305 002 0.69 38.6 010.4 031.1 002 0.82 17.8 005.4 029.9 -000470.2
0306 002 0.78 26.4 004.7 028.0 001 0.62 06.5 011.4 030.0 -000561.2
0307 002 0.68 10.8 009.5 030.1 002 0.49 11.4 016.5 031.0 -000644.5
0308 002 0.62 34.2 012.6 031.1 002 0.69 17.5 008.4 029.0 -000756.2
