#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0120 028.5 008.6 -000817.9 01 01 00030.1 029.0 010.8 -001433.7 00 00 00014.9
0121 035.9 012.4 -000714.8 07 07 00217.3 031.5 010.0 -001470.8 05 05 00149.8
0122 034.0 014.9 -000779.7 07 07 00217.3 029.8 010.8 -001634.1 08 08 00262.6
0123 022.7 012.6 -001093.7 13 13 00412.6 032.0 008.0 -001666.0 01 01 00045.1
0124 025.1 009.1 -001299.4 08 08 00240.9 020.0 007.6 -001912.2 08 08 00240.3
0125 031.3 011.6 -001195.5 06 06 00201.8 035.0 008.1 -001950.6 00 00 00015.1
0126 032.1 009.6 -001223.6 01 01 00030.2 023.2 008.0 -001996.3 00 00 00022.3
0127 038.2 005.2 -001231.4 01 01 00045.2 022.9 014.3 -002092.7 06 06 00194.4
0128 021.0 007.2 -001481.9 08 08 00262.1 028.4 014.3 -002064.9 06 06 00187.9
0129 034.3 008.2 -001500.3 02 02 00075.3 031.4 010.0 -002103.9 01 01 00044.4
0130 032.8 011.3 -001524.6 01 01 00045.2 020.6 010.6 -002328.2 08 08 00240.3
0131 032.1 011.1 -001551.7 01 01 00037.8 025.9 009.9 -002383.2 01 01 00030.2
0132 022.5 006.2 -001765.4 08 08 00238.8 032.4 008.7 -002416.1 01 01 00044.8
0133 037.6 011.1 -001791.5 01 01 00045.3 019.5 011.2 -002630.6 08 08 00254.6
0134 025.3 012.1 -001831.9 01 01 00044.9 035.2 009.9 -002672.7 01 01 00030.1
0135 038.8 008.1 -001866.0 01 01 00037.3 024.3 009.5 -002733.2 01 01 00037.7
0136 028.2 011.8 -001918.9 02 02 00060.0 016.7 010.8 -002990.3 07 07 00233.2
0137 026.5 006.6 -001960.1 01 01 00045.2 029.6 010.2 -003050.0 00 00 00022.7
0138 033.0 011.4 -001999.1 00 00 00022.3 023.4 009.8 -003300.9 08 08 00247.5
0139 040.2 011.4 -002023.6 01 01 00037.8 031.4 010.0 -003368.2 01 01 00029.9
0140 029.2 007.2 -002062.5 02 02 00059.9 035.6 008.3 -003431.5 00 00 00022.6
0141 024.0 008.8 -002193.3 08 08 00247.9 022.5 007.7 -003668.4 08 08 00246.7
0142 028.4 011.4 -002405.4 09 09 00269.0 023.4 011.8 -003907.6 09 08 00262.9
0143 025.0 008.4 -002674.3 09 09 00277.3 031.9 010.9 -003978.9 00 00 00007.4
0144 039.0 008.4 -002718.7 01 01 00029.9 023.2 011.4 -004243.0 09 08 00262.8
0145 031.2 009.0 -002785.6 01 01 00037.4 016.9 007.0 -004550.9 08 08 00247.0
0146 037.4 011.5 -002833.9 00 00 00022.5 028.7 009.8 -004637.1 00 00 00014.7
0147 035.3 009.5 -002884.5 01 01 00052.4 026.9 014.4 -004732.6 01 01 00052.2
0148 034.0 008.6 -002942.4 01 01 00030.0 020.6 007.7 -005022.0 08 08 00239.8
0149 025.0 011.0 -003004.6 01 01 00030.3 022.4 008.9 -005126.1 01 01 00045.0
0150 038.6 008.8 -003040.6 02 02 00075.2 030.3 010.1 -005434.0 08 08 00263.4
0151 020.0 009.1 -003141.6 03 03 00110.0 030.9 010.7 -005529.2 01 01 00037.5
0152 040.5 009.0 -003184.2 01 01 00037.4 022.1 008.5 -005832.6 08 07 00210.0
0153 033.7 013.7 -003428.7 09 08 00262.8 032.2 008.5 -005943.7 00 00 00014.9
0154 046.4 011.2 -003489.2 00 00 00007.4 024.5 006.5 -006057.5 01 01 00037.5
0155 031.4 007.1 -003547.9 01 01 00029.9 037.3 009.9 -006170.3 01 01 00030.0
0156 024.0 010.4 -003631.5 02 02 00060.2 029.4 014.0 -006282.1 01 01 00038.0
0157 028.5 009.7 -003714.4 01 01 00045.1 027.9 007.5 -006412.4 00 00 00022.4
0158 033.8 012.4 -003781.4 01 01 00045.0 029.0 010.5 -006550.5 01 01 00037.3
0159 042.5 009.6 -003848.6 00 00 00014.9 034.3 012.7 -006671.7 01 01 00029.9
0160 028.6 010.6 -003911.6 01 01 00037.8 021.8 010.7 -006810.3 01 01 00037.4
0161 036.2 009.3 -003976.8 01 01 00037.6 030.5 006.5 -006951.1 01 01 00030.3
0162 047.3 011.9 -004036.6 01 01 00037.5 029.6 006.1 -007073.9 01 01 00037.5
0163 032.9 006.8 -004111.8 00 00 00014.8 023.4 011.1 -007205.7 01 01 00030.0
0164 044.2 012.9 -004181.6 01 01 00030.1 023.6 006.2 -007347.3 01 01 00029.7
0165 030.8 011.5 -004254.3 01 01 00037.7 029.0 006.1 -007492.0 00 00 00007.5
0166 036.6 011.6 -004531.4 09 08 00261.7 035.7 009.7 -007633.8 01 01 00029.7
0167 042.4 011.2 -004609.8 01 01 00037.1 031.1 009.6 -007785.9 00 00 00022.3
0168 034.3 008.1 -004684.9 02 02 00059.5 031.7 010.7 -007928.1 01 01 00037.7
0169 047.9 007.6 -004759.6 00 00 00007.4 037.5 009.7 -008061.1 02 02 00079.8
0170 048.4 011.2 -004839.1 01 01 00037.6 033.6 010.2 -008214.3 01 01 00045.1
0171 032.7 008.1 -004924.3 01 01 00037.6 028.8 010.4 -008525.6 09 08 00247.5
0172 040.6 009.5 -005032.8 01 01 00042.0 030.7 006.9 -008686.7 01 01 00052.4
0173 045.5 011.6 -005113.9 01 00 00022.6 025.1 013.1 -008871.7 01 01 00030.3
0174 033.3 007.6 -005406.3 08 08 00247.3 024.0 009.0 -009256.4 08 08 00247.9
0175 026.1 010.1 -005511.0 01 01 00052.8 023.5 007.8 -009436.4 00 00 00014.9
0176 044.8 007.8 -005607.4 00 00 00022.6 026.9 009.9 -009812.0 08 07 00225.1
0177 040.2 009.8 -005711.8 01 01 00030.1 025.4 009.4 -010003.6 01 01 00029.5
0178 037.8 010.5 -005811.7 01 01 00045.1 030.5 010.0 -010204.1 00 00 00007.5
0179 035.9 012.3 -005917.0 01 01 00037.7 036.3 009.0 -010392.5 01 01 00052.7
0180 034.9 011.3 -006018.4 02 01 00052.8 033.5 007.4 -010594.9 00 00 00022.7
0181 041.7 011.1 -006130.2 01 01 00037.3 028.5 009.7 -011016.8 08 08 00252.3
0182 046.5 011.8 -006234.2 01 01 00045.1 024.3 009.6 -011235.9 00 00 00000.0
0183 049.3 007.5 -006345.8 01 01 00037.4 033.7 008.4 -011450.8 01 01 00030.1
0184 027.8 010.8 -006460.7 01 01 00029.8 027.8 009.6 -011676.7 00 00 00022.4
0185 033.3 012.1 -006803.4 08 08 00246.8 027.2 007.0 -011906.9 00 00 00022.4
0186 036.9 011.0 -006926.8 01 01 00037.4 031.8 011.8 -012148.3 01 01 00035.1
0187 027.8 010.8 -007293.5 09 09 00269.6 027.6 008.2 -012598.0 08 08 00259.3
0188 048.6 009.6 -007404.3 02 02 00067.1 033.1 009.0 -012850.3 00 00 00015.0
0189 041.1 006.4 -007547.6 01 01 00030.3 031.2 007.2 -013088.7 01 01 00030.0
0190 028.9 010.2 -007702.3 01 01 00034.7 031.8 007.9 -013344.7 01 01 00037.1
0191 028.9 014.8 -007854.5 01 01 00037.2 034.2 007.8 -013614.0 00 00 00007.5
0192 041.9 013.5 -008007.0 00 00 00015.1 038.3 005.9 -013879.3 01 01 00030.1
0193 050.2 010.7 -008134.4 01 01 00052.5 025.1 008.5 -014328.5 08 08 00261.7
0194 050.2 014.0 -008292.5 00 00 00015.1 030.1 011.9 -014615.1 01 01 00030.2
0195 031.2 009.7 -008452.3 01 01 00045.0 026.1 009.2 -014902.8 01 01 00037.8
0196 033.2 010.7 -008601.5 01 01 00037.2 034.1 007.9 -015200.3 01 01 00030.0
0197 032.1 013.7 -008931.4 08 08 00254.3 027.1 006.8 -015509.9 00 00 00022.2
0198 052.3 014.2 -009067.9 01 01 00052.5 037.1 010.1 -015813.1 01 01 00030.1
0199 039.8 008.1 -009231.5 01 01 00052.5 028.0 007.0 -016265.4 09 09 00281.2
0200 039.0 012.1 -009397.3 01 01 00052.1 029.6 010.2 -016599.2 01 01 00037.9
0201 040.0 005.0 +000000.0 00 00 00000.0 040.0 005.0 +000000.0 00 00 00000.0
0202 028.3 011.8 -000093.2 19 18 00561.3 029.8 012.2 -000215.0 17 16 00487.3
0203 024.1 007.2 -000112.9 01 01 00052.8 026.5 009.7 -000295.8 05 05 00165.3
0204 027.0 009.5 -000145.8 06 06 00187.5 029.2 010.2 -000278.2 06 06 00179.9
0205 027.2 006.3 -000140.8 01 01 00045.2 036.0 011.3 -000256.9 07 07 00218.0
0206 027.8 010.5 -000246.7 06 05 00173.1 035.6 013.9 -000234.5 05 05 00172.8
0207 034.3 011.6 -000244.6 06 06 00187.6 035.8 008.4 -000233.2 01 01 00029.8
0208 021.6 010.3 -000331.4 05 05 00172.8 027.2 013.2 -000304.8 15 14 00427.4
0209 031.1 009.2 -000337.8 01 01 00037.7 035.1 006.9 -000300.6 01 01 00052.4
0210 029.9 008.5 -000497.9 09 09 00277.3 032.8 010.7 -000276.0 06 06 00180.0
0211 031.7 011.9 -000556.8 07 07 00232.7 016.8 011.4 -000641.2 14 14 00435.2
0212 028.3 009.3 -000569.6 00 00 00022.5 017.6 011.9 -000771.7 05 05 00172.9
0213 038.0 010.8 -000476.8 05 05 00163.6 025.8 010.3 -000794.6 02 02 00067.3
0214 041.7 007.6 -000463.0 01 01 00052.6 027.2 008.4 -000807.6 01 01 00030.2
0215 039.3 012.0 -000464.7 00 00 00022.4 018.6 009.9 -001034.1 08 08 00246.1
0216 029.1 009.9 -000479.9 00 00 00022.3 028.7 009.1 -001051.7 01 01 00037.7
0217 032.7 007.9 -000468.6 02 02 00060.1 027.9 010.7 -001070.0 01 01 00044.9
0218 036.7 010.6 -000473.8 00 00 00022.6 026.6 006.5 -001287.6 08 08 00254.7
0219 040.5 007.9 -000451.7 01 01 00052.5 027.4 013.9 -001415.9 08 07 00224.1
0220 038.6 008.5 -000440.3 01 01 00037.4 028.0 013.0 -001433.9 06 06 00202.6
0221 040.4 010.2 -000440.3 01 01 00045.7 023.3 012.2 -001661.5 14 14 00419.6
0222 027.6 012.7 -000608.6 09 09 00269.2 021.1 007.1 -001904.7 09 08 00254.9
0223 042.3 012.8 -000498.2 06 06 00194.8 033.3 011.2 -001933.4 01 01 00052.9
0224 020.6 009.0 -000723.1 09 08 00254.8 027.0 009.6 -001979.6 01 01 00052.3
0225 033.3 009.7 -000734.2 01 01 00052.4 025.3 005.9 -002024.7 01 01 00038.1
0226 032.9 011.4 -000750.9 01 01 00029.8 030.6 009.8 -002073.6 00 00 00022.5
0227 027.4 012.4 -001122.4 13 13 00411.2 021.2 011.8 -002341.2 09 08 00262.3
0228 035.4 012.8 -001139.9 01 01 00045.6 030.7 007.0 -002386.8 01 01 00045.4
0229 036.2 010.9 -001148.4 06 06 00179.0 027.1 011.0 -002615.7 09 08 00238.8
0230 034.4 011.9 -001142.9 01 01 00037.4 032.7 011.5 -002659.4 00 00 00022.3
0231 031.8 010.0 -001154.2 01 01 00044.9 032.5 008.6 -002712.3 01 01 00037.3
0232 030.6 008.8 -001338.5 08 08 00262.3 025.3 011.0 -002984.0 08 08 00263.1
0233 021.6 010.8 -001369.5 00 00 00022.4 029.5 008.8 -003030.1 01 01 00045.0
0234 021.9 011.9 -001545.4 08 08 00248.4 034.8 006.8 -003080.8 02 02 00075.4
0235 024.7 011.5 -001725.0 09 08 00261.6 026.6 011.5 -003138.9 01 01 00030.5
0236 022.0 013.5 -001909.5 09 09 00270.6 028.5 009.9 -003201.4 00 00 00014.9
0237 029.3 009.0 -002065.2 09 08 00254.9 026.6 008.1 -003268.7 00 00 00022.5
0238 036.1 011.5 -002088.4 02 02 00060.6 027.5 007.7 -003517.9 08 08 00247.3
0239 026.9 010.0 -002349.2 08 08 00253.9 032.2 008.2 -003586.1 01 01 00052.2
0240 032.6 010.7 -002394.4 00 00 00022.8 026.8 014.6 -003661.5 00 00 00022.9
0241 031.2 007.5 -002452.4 01 01 00029.9 031.6 010.5 -003727.7 01 01 00052.7
0242 022.0 008.5 -002517.6 01 01 00044.8 030.9 008.7 -003801.3 01 01 00044.9
0243 022.1 011.5 -002583.0 01 01 00030.3 021.1 014.0 -003891.2 01 01 00037.2
0244 032.4 011.8 -002618.3 01 01 00052.3 024.5 008.2 -003967.1 01 01 00037.7
0245 038.1 010.8 -002662.7 01 01 00030.0 026.3 009.7 -004058.2 02 02 00060.5
0246 036.0 007.9 -002696.8 01 01 00037.8 021.8 006.9 -004155.5 01 01 00037.4
0247 031.5 014.1 -002754.3 02 02 00067.4 021.9 011.4 -004401.2 09 09 00284.7
0248 029.7 010.7 -002806.8 01 01 00052.5 021.5 006.5 -004654.0 09 09 00276.5
0249 021.2 011.0 -002877.2 01 01 00045.2 022.7 012.3 -004986.9 10 10 00300.1
0250 029.1 012.4 -003104.1 09 08 00246.6 024.3 011.9 -005101.2 01 01 00030.2
0251 041.6 011.4 -003139.3 01 01 00045.2 036.9 008.8 -005183.2 01 01 00030.2
0252 036.0 008.8 -003196.3 00 00 00022.7 034.3 010.9 -005284.7 01 01 00052.2
0253 042.7 010.2 -003231.5 01 01 00037.4 031.6 008.1 -005378.5 01 01 00045.4
0254 046.3 009.3 -003277.0 01 01 00037.7 034.4 009.0 -005486.9 01 01 00049.8
0255 034.9 013.3 -003335.1 00 00 00022.5 027.7 006.0 -005812.3 10 09 00291.2
0256 036.5 012.3 -003397.8 02 02 00060.2 028.9 009.5 -005928.4 02 02 00059.8
0257 046.4 012.4 -003443.5 01 01 00037.4 025.1 009.9 -006066.4 01 01 00037.8
0258 032.7 014.2 -003497.3 02 02 00086.9 029.2 009.4 -006180.5 01 01 00037.7
0259 031.4 006.3 -003573.8 01 01 00030.1 026.6 007.8 -006310.3 00 00 00022.7
0260 044.5 010.4 -003604.6 02 01 00052.1 029.7 010.3 -006431.4 00 00 00015.0
0261 031.2 012.6 -003678.7 01 01 00037.6 031.3 009.3 -006551.6 01 01 00052.5
0262 036.2 012.1 -003744.3 01 01 00052.3 029.6 010.1 -006674.6 01 01 00037.8
0263 037.7 008.6 -003816.5 01 01 00052.5 026.6 006.9 -006803.1 01 01 00029.9
0264 034.3 012.0 -003883.0 01 01 00044.5 025.4 008.9 -007110.7 08 07 00232.3
0265 034.4 007.7 -003943.5 01 01 00037.6 030.7 007.6 -007254.4 01 01 00044.8
0266 045.1 010.8 -003995.5 02 01 00057.3 033.5 010.6 -007390.4 01 01 00044.7
0267 034.7 005.9 -004059.0 01 01 00052.3 035.1 008.5 -007529.9 01 01 00036.9
0268 041.8 008.5 -004126.2 01 01 00037.8 021.3 008.7 -007912.6 09 09 00277.9
0269 033.3 007.4 -004191.3 02 02 00059.9 028.5 008.7 -008072.3 01 01 00050.1
0270 037.6 010.4 -004254.1 02 02 00064.1 031.4 008.0 -008237.6 01 01 00042.2
0271 046.8 011.6 -004300.6 01 01 00037.7 025.6 010.2 -008403.6 01 01 00037.7
0272 040.4 013.7 -004363.0 01 01 00052.8 025.1 005.4 -008754.9 09 09 00268.8
0273 030.4 008.6 -004459.0 01 01 00050.4 024.6 009.1 -008951.4 01 01 00035.1
0274 036.2 013.5 -004706.7 09 09 00269.4 031.3 011.8 -009129.3 02 02 00060.4
0275 037.4 011.4 -004796.0 01 01 00042.7 035.5 012.1 -009305.5 01 01 00030.0
0276 048.8 014.1 -004886.9 01 01 00035.0 031.7 012.4 -009495.0 01 01 00045.0
0277 035.9 011.0 -004977.1 01 01 00029.7 025.0 012.6 -009687.3 00 00 00015.0
0278 037.2 010.3 -005060.9 01 01 00058.3 033.1 009.0 -009880.3 02 02 00060.5
0279 049.0 008.6 -005147.4 00 00 00022.5 027.6 012.0 -010091.6 01 01 00037.4
0280 041.2 008.6 -005245.6 01 01 00045.2 029.9 010.4 -010299.1 01 01 00052.6
0281 037.4 006.4 -005526.4 10 10 00304.4 029.6 010.8 -010515.4 01 01 00029.7
0282 045.6 008.5 -005625.8 01 01 00037.6 024.6 014.1 -010726.2 01 01 00045.3
0283 027.5 014.0 -005749.6 01 01 00030.3 029.9 009.9 -010935.9 01 01 00045.0
