#t    Pr1   Wa1    Rs1   Vn1 Sa1 Sh1   Pr2   Wa2    Rs2   Vn2 Sa2 Sh2  
0082 067.1 011.2 -005922.8 02 02 00083.4 039.6 011.6 -008487.8 05 05 00161.5
0083 067.7 011.5 -005993.1 02 02 00063.2 039.3 011.8 -008656.4 02 02 00063.9
0084 069.2 011.8 -006048.0 02 02 00070.5 037.9 012.3 -008830.9 02 02 00077.3
0085 069.7 012.4 -006131.4 05 05 00173.5 036.6 012.9 -009074.3 04 04 00149.2
0086 071.6 012.8 -006177.3 02 02 00080.1 036.5 013.4 -009314.0 05 05 00171.8
0087 072.2 013.3 -006174.7 03 03 00101.1 036.0 013.9 -009507.6 02 02 00076.6
0088 073.7 014.0 -006229.4 02 02 00064.5 034.5 014.4 -009703.0 02 02 00075.0
0089 076.4 014.4 -006306.4 01 01 00058.2 031.9 014.8 -009975.4 05 05 00158.0
0090 076.4 014.8 -006362.7 02 02 00072.9 031.6 015.4 -010183.1 02 02 00076.0
0091 078.6 015.4 -006427.0 02 02 00064.2 030.4 015.9 -010482.2 05 05 00171.6
0092 080.0 016.2 -006463.9 02 02 00077.4 047.5 016.6 -010758.6 04 04 00146.3
0093 081.7 016.9 -006494.9 02 02 00070.3 050.5 017.4 -011019.1 05 05 00168.9
0094 078.6 017.5 -006548.4 02 01 00060.9 051.8 018.0 -011220.3 01 01 00054.6
0095 080.9 018.3 -006686.4 05 05 00161.7 050.9 018.8 -011405.6 02 02 00083.7
0096 082.4 019.1 -006675.7 02 02 00070.6 048.8 019.5 -011603.6 02 02 00065.6
0097 085.1 020.0 -006747.9 05 05 00158.0 047.8 020.1 -011904.8 05 05 00167.2
0098 086.8 020.8 -006889.4 05 05 00159.4 046.6 020.9 -012210.2 04 04 00142.7
0099 090.0 021.5 -007008.8 05 05 00172.7 045.8 021.7 -012494.7 05 05 00157.2
0100 091.8 022.3 -007105.8 05 05 00162.8 045.3 022.5 -012788.0 05 05 00157.2
0101 044.8 004.5 +000000.0 00 00 00000.0 044.8 004.5 +000000.0 00 00 00000.0
0102 045.9 003.5 +000029.7 02 02 00082.2 045.8 003.5 +000018.0 02 02 00060.0
0103 048.5 003.7 +000059.5 01 01 00047.0 038.3 003.6 +000036.6 03 03 00092.5
0104 039.7 003.7 +000073.5 02 02 00065.2 037.5 003.4 +000042.0 01 01 00053.5
0105 034.1 003.4 +000037.0 06 06 00188.0 030.7 003.5 -000026.3 05 05 00154.1
0106 036.0 003.6 +000045.4 02 02 00072.5 030.4 003.3 -000012.7 02 01 00057.2
0107 037.2 003.7 +000052.7 02 02 00067.9 030.4 003.3 -000020.2 02 02 00074.3
0108 031.0 003.6 +000051.6 01 01 00054.6 026.1 003.2 -000109.9 05 05 00167.9
0109 032.7 003.6 -000025.8 05 05 00171.0 026.4 003.1 -000188.8 05 04 00141.3
0110 032.5 003.4 -000084.4 05 05 00167.5 026.7 003.4 -000283.4 06 05 00167.4
0111 033.0 003.5 -000090.7 02 02 00068.9 026.7 003.3 -000374.0 06 05 00177.4
0112 027.7 003.6 -000167.5 05 04 00144.2 027.1 003.3 -000467.6 05 05 00171.5
0113 027.8 003.5 -000183.0 01 01 00057.8 027.4 003.4 -000479.4 01 01 00057.9
0114 026.7 003.7 -000279.9 06 06 00181.9 026.3 003.4 -000496.7 02 02 00071.0
0115 027.0 003.6 -000371.4 04 04 00136.8 025.2 003.5 -000601.8 06 06 00184.0
0116 032.8 003.5 -000446.8 05 05 00161.4 026.0 003.5 -000694.0 04 04 00138.1
0117 034.0 003.5 -000462.9 02 02 00082.0 026.2 003.5 -000712.8 02 02 00071.4
0118 034.8 003.5 -000473.7 01 01 00054.1 026.8 003.4 -000809.3 05 05 00165.6
0119 034.5 003.5 -000488.4 02 02 00064.9 027.5 003.6 -000835.1 02 02 00076.7
0120 032.3 003.5 -000588.4 05 05 00164.1 027.4 003.7 -000927.8 05 05 00173.4
0121 033.2 003.6 -000677.2 05 05 00152.6 028.0 003.8 -001010.0 05 05 00163.8
0122 034.4 003.8 -000759.1 05 05 00161.4 029.0 003.8 -001031.6 02 02 00066.9
0123 035.0 004.0 -000779.0 02 02 00061.3 034.6 003.8 -001106.9 05 05 00154.2
0124 034.2 003.9 -000789.0 02 02 00063.7 036.1 003.7 -001132.0 02 02 00071.3
0125 033.4 003.7 -000872.0 05 05 00161.8 031.3 003.7 -001251.0 05 05 00172.0
0126 034.4 003.8 -000967.0 05 05 00160.1 032.0 003.7 -001357.9 05 05 00163.1
0127 035.3 003.7 -001058.4 05 05 00170.0 032.1 003.8 -001462.8 05 04 00144.8
0128 036.3 003.5 -001078.5 02 02 00078.2 032.8 004.3 -001564.4 05 05 00152.3
0129 033.5 003.7 -001184.9 04 04 00142.9 033.9 004.3 -001649.1 05 05 00161.4
0130 034.5 003.8 -001292.7 05 05 00162.8 034.8 004.1 -001674.7 02 02 00069.2
0131 035.2 004.0 -001398.4 05 05 00159.9 033.6 004.2 -001774.9 05 05 00162.9
0132 035.9 004.0 -001432.7 02 02 00072.7 034.5 004.2 -001867.3 05 05 00174.5
0133 035.5 003.9 -001530.5 05 05 00162.4 035.6 004.2 -001892.4 02 02 00061.5
0134 036.9 004.2 -001636.9 05 05 00173.4 035.9 004.4 -001978.2 05 05 00158.5
0135 037.3 004.2 -001747.1 05 05 00156.2 037.4 004.4 -002061.7 05 05 00158.7
0136 038.7 004.1 -001837.7 05 05 00152.4 037.7 004.4 -002093.8 02 02 00079.4
0137 039.2 004.3 -001917.8 05 04 00147.6 034.6 004.5 -002201.7 05 05 00155.8
0138 040.1 004.2 -002003.6 05 04 00149.6 035.5 004.6 -002225.7 02 02 00078.6
0139 041.6 004.4 -002083.5 04 04 00133.4 036.1 004.6 -002340.9 05 05 00158.7
0140 043.0 004.5 -002140.3 05 04 00146.7 037.4 004.7 -002438.4 05 05 00173.3
0141 043.7 004.3 -002176.8 02 02 00074.6 038.5 004.7 -002466.3 02 02 00077.9
0142 043.6 004.4 -002199.8 02 02 00070.8 038.0 004.8 -002507.9 02 02 00065.6
0143 039.1 004.6 -002236.3 02 02 00063.0 038.1 005.0 -002615.1 06 06 00198.1
0144 038.2 004.5 -002351.3 05 05 00159.8 039.2 005.1 -002664.8 01 01 00046.8
0145 039.5 004.5 -002486.0 06 06 00180.0 037.5 005.1 -002705.9 02 02 00076.9
0146 040.2 004.6 -002597.6 05 05 00173.6 035.4 005.0 -002825.6 05 05 00162.2
0147 041.4 004.8 -002695.0 05 05 00159.0 036.3 005.2 -002947.6 05 04 00149.2
0148 042.2 004.8 -002780.6 05 05 00166.1 036.8 005.4 -002986.8 02 02 00061.9
0149 043.0 004.8 -002887.0 05 05 00170.0 036.8 005.1 -003120.9 05 04 00148.0
0150 042.3 005.0 -002986.6 05 05 00176.8 036.8 005.2 -003170.3 02 02 00072.9
0151 043.9 005.0 -003033.7 02 02 00062.6 036.4 005.4 -003224.1 01 01 00058.5
0152 039.6 005.1 -003179.6 05 05 00169.9 036.9 005.5 -003279.9 02 02 00074.1
0153 041.1 005.3 -003228.3 02 02 00079.3 035.8 005.5 -003416.5 05 05 00175.8
0154 041.5 005.7 -003279.8 01 01 00055.7 036.8 005.6 -003470.4 03 03 00094.0
0155 043.2 005.7 -003406.3 05 05 00169.6 037.2 005.6 -003612.5 05 05 00164.6
0156 043.8 005.7 -003448.3 02 02 00060.9 038.5 006.0 -003663.4 02 02 00074.2
0157 044.7 006.1 -003587.8 06 06 00180.1 038.8 006.3 -003774.0 06 06 00195.0
0158 046.0 006.2 -003715.9 05 05 00153.1 039.5 006.1 -003903.1 04 04 00145.0
0159 047.5 006.5 -003835.7 06 06 00184.8 040.3 006.4 -004031.3 05 05 00155.5
0160 049.0 006.5 -003882.1 02 02 00082.6 041.3 006.7 -004080.1 02 02 00070.7
0161 049.4 006.6 -003984.8 05 05 00172.3 038.9 006.7 -004232.6 05 05 00167.1
0162 051.1 006.7 -004090.8 05 05 00176.0 039.7 006.6 -004380.9 05 05 00180.5
0163 052.7 007.0 -004155.2 02 02 00078.3 040.4 006.8 -004457.5 02 02 00066.3
0164 053.2 006.9 -004251.2 05 05 00172.1 039.0 007.2 -004618.6 06 06 00191.4
0165 054.8 007.3 -004309.6 02 02 00068.9 039.6 007.1 -004681.5 02 02 00078.1
0166 052.3 007.4 -004374.8 01 01 00057.7 040.7 007.3 -004836.7 06 05 00178.6
0167 052.0 007.5 -004510.8 05 05 00179.0 041.7 007.7 -004965.0 05 05 00160.1
0168 053.2 007.7 -004563.0 01 01 00062.1 042.3 007.9 -005033.7 02 02 00063.7
0169 054.0 007.7 -004688.2 05 05 00156.7 043.2 008.2 -005182.1 05 05 00152.9
0170 055.8 007.8 -004816.5 06 06 00181.3 044.3 008.3 -005336.8 05 05 00163.2
0171 056.9 008.1 -004932.7 06 06 00188.8 044.9 008.6 -005410.6 02 02 00089.6
0172 057.3 008.2 -005048.7 06 05 00178.3 043.8 008.8 -005568.3 05 05 00177.0
0173 058.9 008.5 -005109.4 02 02 00068.3 044.5 008.9 -005671.0 02 02 00069.6
0174 059.8 008.8 -005180.6 02 02 00070.4 043.0 009.5 -005767.6 02 02 00064.7
0175 057.0 008.8 -005242.3 01 01 00056.8 042.4 009.5 -005861.8 02 02 00068.2
0176 057.1 009.2 -005397.7 05 05 00171.0 042.7 009.7 -005943.9 02 02 00070.2
0177 059.3 009.4 -005441.9 02 02 00071.6 043.6 010.1 -006034.8 02 02 00068.7
0178 060.5 009.8 -005618.4 05 05 00153.5 043.1 010.4 -006220.1 05 05 00168.3
0179 061.9 010.2 -005747.1 05 05 00175.3 044.1 010.8 -006413.3 06 06 00184.5
0180 063.3 010.6 -005880.3 05 05 00169.6 045.1 011.0 -006604.4 06 06 00186.3
0181 064.9 011.0 -005996.9 05 05 00171.4 045.7 011.3 -006732.5 02 02 00070.6
0182 066.9 011.3 -006063.2 02 02 00083.4 044.7 011.8 -006838.8 02 02 00072.6
0183 068.8 011.8 -006142.9 02 02 00089.2 045.1 012.2 -007025.7 05 05 00157.1
0184 069.7 012.0 -006207.4 02 02 00077.4 046.3 012.6 -007147.1 02 01 00059.6
0185 068.8 012.6 -006258.1 02 02 00081.3 046.8 013.1 -007355.3 06 05 00176.7
0186 067.4 013.1 -006333.6 02 02 00078.9 047.6 013.4 -007465.8 01 01 00059.1
0187 068.7 013.5 -006411.5 02 02 00092.5 048.7 014.1 -007591.3 02 02 00085.9
0188 069.3 014.0 -006437.6 02 02 00079.9 047.3 014.4 -007730.6 02 02 00073.3
0189 071.9 014.4 -006626.7 06 06 00189.7 048.1 014.9 -007947.1 05 05 00167.3
0190 073.1 014.8 -006714.2 02 02 00076.4 048.8 015.4 -008073.5 02 02 00064.1
0191 073.0 015.7 -006857.2 05 05 00172.8 049.7 015.9 -008257.5 05 05 00154.6
0192 074.8 016.6 -006979.3 02 02 00066.5 050.7 016.6 -008389.3 01 01 00056.9
0193 077.4 017.2 -007141.4 05 05 00161.7 051.7 017.1 -008508.7 02 02 00080.8
0194 079.9 017.8 -007171.0 02 02 00083.8 050.5 017.9 -008637.9 02 02 00075.0
0195 081.7 018.6 -007309.5 06 05 00180.0 051.3 018.8 -008836.7 05 05 00167.5
0196 082.8 019.2 -007391.8 02 02 00073.0 052.1 019.4 -008971.3 02 02 00062.8
0197 085.0 020.1 -007443.5 02 02 00075.0 053.3 020.1 -009143.8 06 05 00177.9
0198 086.5 021.1 -007529.9 02 02 00073.4 054.0 020.8 -009253.5 02 02 00078.0
0199 089.5 022.0 -007644.9 05 05 00171.6 055.3 021.8 -009386.7 02 02 00079.2
0200 091.1 022.7 -007736.3 06 05 00180.4 055.7 022.6 -009562.4 05 05 00157.2
0201 044.8 004.5 +000000.0 00 00 00000.0 044.8 004.5 +000000.0 00 00 00000.0
0202 045.8 003.5 +000013.8 01 01 00044.1 045.8 003.5 +000023.5 02 02 00074.9
0203 035.9 003.6 +000019.4 01 01 00054.3 035.0 003.6 +000031.8 01 01 00043.8
0204 030.0 003.4 -000072.8 05 05 00171.9 032.9 003.5 -000024.6 05 05 00165.8
0205 029.6 003.5 -000159.7 05 05 00151.1 031.7 003.5 -000073.2 05 05 00158.4
0206 029.7 003.4 -000241.8 05 05 00156.6 032.2 003.5 -000113.0 05 05 00170.7
0207 030.1 003.6 -000318.4 04 04 00142.6 033.0 003.6 -000139.2 05 05 00156.6
0208 030.6 003.6 -000390.3 05 05 00176.5 034.4 003.3 -000146.0 01 01 00058.9
0209 030.4 003.5 -000453.3 05 05 00157.1 033.7 003.5 -000151.8 02 02 00067.1
0210 031.2 003.5 -000462.5 02 02 00067.9 034.0 003.2 -000154.9 02 02 00071.9
0211 029.8 003.4 -000544.4 05 05 00162.0 033.0 003.5 -000161.7 01 01 00050.8
0212 030.0 003.6 -000555.6 02 02 00071.2 025.8 003.5 -000177.0 01 01 00048.9
0213 025.9 003.5 -000717.6 07 06 00207.0 025.4 003.6 -000320.7 08 07 00236.7
0214 026.1 003.5 -000743.9 01 01 00057.9 026.2 003.6 -000336.8 02 02 00068.3
0215 026.5 003.4 -000861.6 05 05 00159.2 031.2 003.6 -000357.2 02 02 00082.0
0216 026.5 003.6 -000977.1 05 05 00161.2 030.5 003.7 -000454.6 05 05 00172.0
0217 026.2 003.5 -001075.5 06 05 00172.3 031.6 003.7 -000529.7 05 04 00141.4
0218 027.2 003.5 -001178.9 05 05 00157.7 032.3 003.8 -000537.7 02 02 00070.1
0219 027.9 003.6 -001276.8 05 05 00159.0 031.9 003.7 -000640.2 05 05 00169.7
0220 028.9 003.5 -001372.0 05 05 00162.0 032.5 004.2 -000735.9 05 05 00157.3
0221 029.4 003.5 -001448.7 05 04 00145.2 033.3 004.2 -000762.1 01 01 00057.5
0222 030.3 003.7 -001484.8 02 02 00064.8 033.9 004.2 -000777.8 02 02 00065.3
0223 027.9 003.8 -001592.6 05 05 00154.4 032.7 004.0 -000880.2 05 04 00147.2
0224 035.5 003.8 -001620.8 01 01 00050.4 033.9 004.3 -000976.2 05 05 00161.4
0225 032.7 003.7 -001745.0 05 05 00154.3 034.6 004.3 -001055.1 05 05 00162.3
0226 033.7 003.7 -001868.9 05 05 00179.2 035.5 004.3 -001149.6 05 05 00172.1
0227 034.4 003.9 -001918.2 01 01 00056.2 036.5 004.5 -001171.6 02 02 00066.4
0228 033.5 004.0 -002036.2 05 05 00167.3 033.7 004.7 -001279.3 06 05 00177.0
0229 034.4 004.0 -002153.2 05 04 00149.6 034.3 004.5 -001307.3 02 02 00073.5
0230 035.3 004.0 -002268.0 05 05 00161.8 034.7 004.8 -001412.2 05 05 00165.7
0231 036.0 004.1 -002381.3 05 05 00155.4 035.5 004.8 -001530.0 06 06 00180.7
0232 036.6 004.0 -002430.9 01 01 00058.9 035.8 004.6 -001560.6 01 01 00059.3
0233 037.3 004.0 -002539.1 05 05 00173.9 034.5 004.6 -001681.1 05 05 00175.5
0234 037.7 004.1 -002575.8 02 02 00083.2 035.0 004.5 -001784.1 05 05 00154.0
0235 038.4 004.3 -002629.2 02 02 00074.1 035.7 004.4 -001892.5 05 05 00166.2
0236 038.7 004.3 -002674.9 02 02 00071.6 035.9 004.7 -001996.0 05 05 00172.5
0237 039.6 004.4 -002716.9 02 02 00061.0 036.6 004.7 -002095.5 05 05 00169.1
0238 040.8 004.3 -002751.7 02 02 00066.4 037.3 004.6 -002136.5 02 02 00061.2
0239 042.0 004.4 -002792.6 02 02 00064.4 036.4 004.6 -002244.9 05 05 00156.1
0240 038.3 004.4 -002917.1 05 05 00161.0 037.2 004.7 -002333.0 05 05 00166.3
0241 038.9 004.5 -002965.6 01 01 00052.9 037.7 005.1 -002360.7 02 02 00075.6
0242 039.6 004.4 -003080.7 05 05 00155.3 038.8 004.9 -002448.8 05 05 00178.1
0243 040.0 004.5 -003121.1 02 02 00062.0 039.6 004.9 -002490.5 02 02 00068.1
0244 037.7 004.7 -003261.4 05 05 00154.8 036.2 005.1 -002613.3 05 05 00153.2
0245 038.8 004.8 -003309.6 02 02 00075.1 036.1 004.8 -002651.8 01 01 00056.3
0246 039.9 004.7 -003436.5 05 05 00155.8 036.8 004.9 -002769.9 05 05 00170.5
0247 040.7 004.7 -003568.1 05 05 00159.3 037.3 004.8 -002823.5 01 01 00059.2
0248 041.4 005.0 -003696.5 05 05 00162.4 037.6 005.0 -002873.7 02 01 00055.0
0249 042.1 005.0 -003807.8 05 05 00159.3 037.7 004.9 -002934.8 02 02 00063.4
0250 041.8 005.0 -003869.2 02 02 00070.5 034.1 005.2 -003074.9 05 05 00165.5
0251 041.1 005.2 -003921.3 01 01 00056.3 034.5 005.3 -003139.8 02 02 00076.1
0252 042.5 005.2 -004052.7 05 05 00160.9 035.8 005.2 -003290.6 05 05 00176.9
0253 043.3 005.1 -004185.7 05 05 00165.1 036.4 005.4 -003436.8 05 05 00165.1
0254 044.7 005.3 -004253.7 02 02 00063.7 037.0 005.4 -003502.4 02 02 00086.5
0255 046.0 005.4 -004386.0 05 05 00157.6 037.8 005.5 -003565.9 02 02 00071.7
0256 046.6 005.7 -004504.4 05 05 00158.8 036.5 005.5 -003728.7 05 05 00159.2
0257 047.9 005.8 -004613.4 05 05 00171.6 037.0 005.9 -003863.2 05 05 00160.3
0258 049.7 006.0 -004680.9 02 02 00061.0 037.6 006.0 -003943.9 02 02 00075.7
0259 045.5 006.2 -004840.1 05 05 00152.1 036.6 006.1 -004098.3 05 05 00180.7
0260 046.1 006.0 -005007.3 05 05 00180.3 037.0 006.2 -004254.9 05 05 00155.4
0261 047.9 006.4 -005074.7 02 02 00074.4 037.9 006.4 -004337.5 01 01 00049.6
0262 048.8 006.7 -005250.9 05 05 00176.8 038.7 006.5 -004496.5 05 05 00166.7
0263 050.5 006.9 -005323.4 02 02 00068.8 039.3 006.7 -004572.0 02 02 00062.5
0264 052.1 007.0 -005456.3 06 05 00180.1 039.9 006.7 -004659.9 02 02 00076.5
0265 053.5 007.3 -005519.8 02 02 00073.9 038.7 007.0 -004755.8 02 02 00085.6
0266 054.8 007.4 -005668.7 05 05 00151.0 039.6 007.1 -004922.4 05 05 00160.9
0267 056.8 007.8 -005806.7 05 05 00160.3 040.6 007.5 -005086.5 05 05 00176.2
0268 058.0 007.8 -005931.5 06 05 00177.3 041.3 007.6 -005176.7 02 02 00067.0
0269 059.9 008.2 -006002.5 01 01 00060.4 039.4 007.8 -005281.1 02 02 00087.1
0270 059.3 008.5 -006145.2 05 04 00137.8 040.2 008.0 -005438.6 05 05 00161.6
0271 061.0 009.0 -006268.0 05 05 00166.0 041.0 008.2 -005614.2 05 05 00156.2
0272 063.2 009.4 -006399.2 05 05 00155.0 041.5 008.5 -005708.5 02 02 00074.6
0273 064.6 009.8 -006482.3 01 01 00056.0 042.0 008.5 -005797.2 02 02 00068.0
0274 065.6 009.8 -006561.2 02 02 00061.1 041.1 008.9 -005987.4 05 05 00162.0
0275 064.4 010.2 -006628.6 02 02 00072.5 042.0 009.4 -006095.1 02 02 00084.2
0276 063.8 010.3 -006781.5 05 05 00162.6 043.0 009.7 -006275.2 05 05 00166.0
0277 065.1 010.7 -006834.8 02 02 00065.4 043.6 010.0 -006376.4 02 02 00073.4
0278 065.7 010.7 -006976.7 05 05 00173.5 044.2 010.3 -006506.1 02 02 00066.0
0279 067.0 010.9 -007077.9 02 02 00064.7 044.9 010.5 -006618.8 02 02 00078.5
0280 068.9 011.1 -007208.0 05 05 00157.8 045.1 011.0 -006744.1 02 02 00070.9
0281 067.3 011.4 -007295.7 02 02 00068.7 045.5 011.2 -006857.7 02 02 00077.8
0282 063.2 011.5 -007374.1 02 02 00061.6 045.8 011.7 -006965.4 02 02 00068.1
0283 061.7 012.0 -007527.6 05 05 00161.3 043.8 012.2 -007165.3 06 05 00178.6
