#t   Vu1 Vs1  Vp1  Ev1   Sh1   Vu2 Vs2  Vp2  Ev2   Sh2    Vm
0070 021 0.49 20.7 015.1 029.1 001 0.53 22.7 014.0 029.7 -006341.2
0071 010 0.58 24.6 011.7 028.3 007 0.47 19.8 014.8 029.0 -006442.8
0072 025 0.43 18.4 017.2 029.9 022 0.61 25.7 011.6 029.1 -006545.9
0073 014 0.49 21.3 014.5 029.1 001 0.48 20.9 015.8 030.1 -006647.2
0074 022 0.53 23.4 014.4 029.0 014 0.49 21.3 014.9 028.9 -006749.8
0075 014 0.46 20.0 015.8 029.0 018 0.51 22.4 014.8 029.8 -006850.9
0076 001 0.48 20.7 015.4 029.3 007 0.54 23.7 013.7 028.6 -006953.1
0077 020 0.60 26.0 011.5 029.4 014 0.52 22.3 014.2 029.3 -007060.0
0078 014 0.40 17.4 018.1 030.3 023 0.56 24.1 013.3 029.4 -007161.3
0079 019 0.52 22.7 014.6 029.6 007 0.48 20.7 015.1 028.8 -007263.0
0080 009 0.49 21.1 014.7 029.2 014 0.48 20.8 015.7 029.1 -007363.1
0081 015 0.48 20.9 015.1 028.8 015 0.56 23.9 013.4 030.4 -007467.0
0082 005 0.48 20.8 015.4 029.6 017 0.52 21.9 014.8 030.0 -007569.4
0083 009 0.48 21.0 015.4 029.0 021 0.56 23.7 013.0 029.0 -007672.1
0084 007 0.53 22.9 013.6 028.6 009 0.44 18.8 015.8 028.9 -007771.3
0085 013 0.58 25.3 013.0 029.9 011 0.48 20.8 015.4 029.6 -007876.8
0086 005 0.49 21.2 015.4 030.2 025 0.48 20.9 015.5 029.8 -007978.8
0087 020 0.53 23.1 013.5 029.8 011 0.59 25.5 012.2 030.0 -008087.2
0088 011 0.47 20.6 016.4 030.5 011 0.59 25.4 012.5 029.8 -008193.6
0089 021 0.52 22.6 014.6 029.6 019 0.51 21.6 015.0 029.3 -008296.6
0090 010 0.56 24.9 012.5 029.4 009 0.55 23.5 012.6 028.2 -008402.6
0091 004 0.51 22.5 014.3 028.7 010 0.52 22.4 014.4 029.6 -008505.7
0092 003 0.52 23.0 014.3 029.6 015 0.55 23.7 013.3 028.8 -008610.8
0093 022 0.55 24.1 013.7 030.1 021 0.54 23.3 013.5 028.5 -008716.8
0094 005 0.50 21.8 015.2 030.4 003 0.48 20.6 015.9 029.8 -008819.4
0095 017 0.51 22.1 014.9 029.8 013 0.46 20.0 015.5 028.9 -008920.2
0096 004 0.56 24.1 013.0 029.4 008 0.53 22.9 013.9 028.9 -009025.4
0097 011 0.45 19.4 016.3 029.3 002 0.41 17.8 018.1 030.3 -009122.1
0098 015 0.50 21.4 014.8 029.2 007 0.52 22.8 014.0 029.3 -009224.8
0099 023 0.43 18.7 016.7 029.5 005 0.52 23.0 014.5 030.0 -009326.0
0100 001 0.50 21.8 014.6 029.2 002 0.59 25.6 012.0 030.0 -009432.6
0101 000 0.00 00.0 022.3 022.3 000 0.00 00.0 023.5 023.5 -000034.4
0102 008 0.55 21.3 012.9 028.4 007 0.54 18.0 013.9 030.3 -000131.8
0103 023 0.42 15.8 016.6 028.6 007 0.56 17.7 012.2 029.7 -000222.9
0104 023 0.50 18.3 014.2 028.2 018 0.62 18.9 009.9 028.5 -000316.0
0105 002 0.61 21.6 011.3 029.1 005 0.48 14.4 015.5 029.9 -000410.5
0106 004 0.57 19.6 012.6 029.6 019 0.49 14.5 015.1 029.5 -000503.1
0107 004 0.49 16.3 014.3 028.8 013 0.46 13.6 015.6 029.4 -000590.7
0108 003 0.46 14.9 015.7 029.0 002 0.49 14.3 014.7 029.2 -000677.6
0109 010 0.57 17.9 011.9 027.8 014 0.51 14.8 014.8 030.0 -000767.6
0110 004 0.46 14.2 015.5 028.3 008 0.53 15.4 013.9 028.8 -000853.6
0111 011 0.55 16.7 012.9 027.9 009 0.46 13.5 015.5 029.8 -000940.9
0112 001 0.50 15.1 014.9 029.5 010 0.58 17.2 011.2 029.2 -001031.2
0113 005 0.47 14.0 015.2 029.1 003 0.60 17.7 011.5 030.0 -001121.4
0114 008 0.47 13.8 015.5 029.7 006 0.51 15.1 014.2 029.5 -001208.9
0115 014 0.50 14.9 014.1 028.7 004 0.54 16.0 013.6 029.3 -001297.2
0116 021 0.37 11.0 018.0 028.7 002 0.56 16.3 012.8 030.3 -001382.9
0117 024 0.50 14.7 014.1 029.0 003 0.43 12.8 015.8 028.5 -001467.5
0118 002 0.43 12.5 017.0 029.7 009 0.52 15.0 013.9 029.6 -001553.7
0119 005 0.47 13.9 015.5 028.9 004 0.52 15.4 013.6 029.8 -001641.1
0120 003 0.53 15.7 013.2 028.0 004 0.58 17.2 012.0 029.4 -001730.6
0121 005 0.48 14.3 015.2 029.3 006 0.39 11.6 017.7 029.6 -001815.0
0122 014 0.49 14.5 013.8 028.2 015 0.48 14.4 015.3 029.8 -001901.2
0123 020 0.53 15.5 014.1 029.5 015 0.64 19.1 010.7 030.0 -001994.6
0124 025 0.53 15.5 013.7 029.1 012 0.52 15.3 014.4 030.3 -002084.2
0125 002 0.44 13.1 016.5 029.9 013 0.58 17.4 011.6 028.7 -002172.7
0126 010 0.50 14.9 014.1 028.6 015 0.51 15.0 014.5 029.4 -002260.0
0127 012 0.51 15.2 014.2 028.9 002 0.42 12.6 016.8 028.8 -002345.1
0128 004 0.48 14.4 015.4 029.4 006 0.46 13.7 015.6 029.0 -002431.1
0129 015 0.50 14.7 014.8 028.9 001 0.50 14.9 014.7 029.8 -002518.8
0130 001 0.48 14.0 015.3 029.9 015 0.50 14.6 014.8 030.1 -002606.9
0131 017 0.55 16.2 013.5 029.7 021 0.40 11.8 016.9 028.6 -002692.8
0132 006 0.50 15.0 014.2 028.9 001 0.51 14.9 014.4 029.3 -002780.3
0133 008 0.49 14.6 015.0 029.4 012 0.51 15.2 014.1 029.2 -002868.2
0134 016 0.45 13.4 016.0 029.4 023 0.54 15.8 013.4 030.3 -002956.4
0135 010 0.59 17.4 011.5 028.5 004 0.50 14.7 014.5 029.7 -003046.2
0136 019 0.54 16.0 013.6 029.3 005 0.51 14.9 013.7 029.1 -003134.8
0137 023 0.58 17.2 012.0 028.7 014 0.51 15.0 013.9 030.0 -003225.0
0138 009 0.46 13.7 015.5 028.9 002 0.39 11.5 017.3 029.5 -003308.1
0139 002 0.53 15.9 013.9 029.3 007 0.49 14.5 015.5 030.7 -003397.9
0140 020 0.48 14.4 015.1 029.3 012 0.48 14.2 015.1 029.8 -003485.1
0141 006 0.47 13.9 015.2 029.0 015 0.49 14.5 015.0 029.8 -003571.7
0142 019 0.55 16.3 013.3 029.7 007 0.45 13.2 016.4 030.3 -003660.6
0143 010 0.49 14.6 014.8 028.9 016 0.48 14.5 014.9 029.7 -003747.7
0144 005 0.53 15.9 013.3 028.9 008 0.55 16.0 012.3 029.2 -003837.1
0145 022 0.46 13.6 015.6 029.1 009 0.54 15.8 013.5 029.6 -003924.7
0146 005 0.48 14.3 015.6 029.4 018 0.45 13.0 016.0 029.4 -004010.3
0147 010 0.41 12.3 017.7 029.7 011 0.55 16.1 013.0 029.7 -004097.5
0148 011 0.49 14.6 014.9 028.5 015 0.39 11.3 017.5 029.3 -004180.6
0149 017 0.43 12.8 016.7 029.1 009 0.51 14.9 014.5 029.4 -004266.3
0150 017 0.50 14.8 014.8 029.8 008 0.47 13.7 015.8 029.9 -004354.4
0151 012 0.48 14.5 015.7 030.0 009 0.56 17.1 012.7 028.9 -004444.9
0152 003 0.50 15.8 013.5 027.7 014 0.48 15.6 015.8 030.0 -004533.9
0153 018 0.43 13.6 017.0 029.8 013 0.50 16.8 013.6 028.3 -004622.4
0154 011 0.53 17.7 013.4 028.8 012 0.49 17.5 015.6 030.2 -004716.6
0155 013 0.44 15.0 016.5 029.8 004 0.53 19.9 014.0 030.3 -004811.5
0156 014 0.55 19.2 013.9 030.5 008 0.53 20.2 013.9 029.4 -004910.8
0157 014 0.57 20.3 013.3 030.4 008 0.47 18.8 015.8 029.9 -005010.2
0158 001 0.44 16.2 016.2 028.1 010 0.50 20.4 014.9 029.5 -005104.4
0159 010 0.47 17.9 015.5 029.5 010 0.54 22.6 014.1 029.7 -005204.0
0160 004 0.52 20.3 014.2 029.4 007 0.48 20.0 015.7 030.0 -005303.8
0161 014 0.48 19.1 015.3 029.3 007 0.44 18.9 016.5 029.1 -005400.2
0162 004 0.54 22.0 013.6 029.2 021 0.45 19.4 016.2 029.6 -005500.3
0163 012 0.51 20.8 014.8 029.3 018 0.51 21.8 014.6 029.6 -005601.8
0164 012 0.54 22.7 013.8 030.1 015 0.57 24.7 012.5 029.3 -005708.6
0165 007 0.65 27.3 010.5 029.8 013 0.50 21.0 015.0 029.8 -005816.5
0166 011 0.58 24.8 011.9 027.5 025 0.55 23.4 013.3 029.6 -005921.8
0167 012 0.45 19.3 016.2 030.0 012 0.45 19.3 016.8 030.2 -006020.6
0168 013 0.47 20.3 016.1 030.3 006 0.50 21.7 014.3 029.4 -006122.3
0169 003 0.52 22.5 013.6 028.9 001 0.54 23.2 013.5 029.3 -006226.1
0170 025 0.53 22.8 014.1 030.0 009 0.49 21.1 014.8 029.6 -006329.7
0171 006 0.46 19.8 015.9 028.5 015 0.50 21.4 014.4 028.6 -006428.0
0172 016 0.47 20.4 016.2 029.8 002 0.50 21.3 014.3 029.5 -006529.0
0173 006 0.49 21.1 015.3 029.9 006 0.51 22.2 014.4 029.2 -006631.4
0174 003 0.51 22.0 014.6 029.8 014 0.60 26.3 011.6 029.5 -006738.9
0175 021 0.59 25.4 012.1 029.8 003 0.61 25.7 011.7 029.3 -006849.2
0176 005 0.57 24.6 012.7 029.2 012 0.46 19.6 016.1 029.8 -006952.3
0177 007 0.48 20.7 015.2 029.4 017 0.63 26.7 010.8 029.8 -007059.0
0178 022 0.58 25.0 012.5 029.5 020 0.52 21.6 013.7 029.3 -007164.3
0179 005 0.57 24.6 012.6 029.1 011 0.52 22.5 014.7 030.1 -007270.6
0180 010 0.49 20.9 014.8 029.6 008 0.46 19.9 016.2 029.3 -007370.2
0181 011 0.58 24.9 012.5 029.2 001 0.40 17.1 017.6 029.4 -007470.8
0182 003 0.49 21.3 015.6 030.4 022 0.50 21.8 014.4 029.6 -007573.8
0183 024 0.43 18.7 016.4 029.6 023 0.55 24.0 012.1 027.9 -007673.9
0184 020 0.60 25.9 012.0 030.0 001 0.50 21.7 014.9 029.8 -007781.2
0185 018 0.47 20.3 015.7 028.9 005 0.50 21.8 014.0 029.3 -007881.6
0186 001 0.44 19.3 016.9 029.9 006 0.51 22.9 014.3 028.9 -007982.5
0187 014 0.55 23.9 014.0 030.3 012 0.49 21.2 015.0 030.0 -008087.8
0188 008 0.41 17.8 017.3 029.5 015 0.50 21.5 014.8 029.0 -008185.6
0189 011 0.50 21.8 014.6 029.3 005 0.46 20.4 016.1 029.2 -008286.3
0190 011 0.48 20.9 015.7 030.1 003 0.48 21.1 015.0 029.0 -008387.4
0191 020 0.45 19.4 016.6 030.2 011 0.53 23.2 014.2 029.8 -008490.0
0192 023 0.54 23.3 013.5 030.0 010 0.42 18.7 017.5 029.8 -008591.7
0193 003 0.55 23.8 013.3 029.7 011 0.65 29.0 010.1 029.7 -008703.9
0194 021 0.55 24.1 013.2 029.1 015 0.64 28.6 011.0 029.8 -008815.5
0195 019 0.51 22.4 014.1 029.0 018 0.44 19.1 016.9 030.2 -008916.2
0196 019 0.51 22.0 013.7 029.1 003 0.59 25.5 012.3 029.4 -009022.1
0197 003 0.52 22.6 013.7 029.0 011 0.48 20.3 015.4 029.7 -009123.6
0198 005 0.61 26.4 011.6 029.3 002 0.45 19.3 016.5 029.8 -009228.4
0199 010 0.53 22.9 014.0 029.8 012 0.55 24.1 013.2 028.8 -009334.0
0200 005 0.50 21.0 014.7 029.3 004 0.55 23.6 013.3 030.1 -009438.1
0201 000 0.00 00.0 025.9 025.9 000 0.00 00.0 028.0 028.0 -000030.4
0202 003 0.45 17.5 016.4 029.5 018 0.44 14.6 016.3 029.6 -000121.0
0203 003 0.51 19.2 014.1 029.2 002 0.54 17.1 013.8 030.2 -000216.0
0204 017 0.58 21.2 012.4 029.2 017 0.51 15.4 014.1 029.8 -000310.9
0205 017 0.44 15.6 016.0 028.7 023 0.49 14.4 014.4 028.6 -000397.6
0206 006 0.54 18.5 013.2 028.9 012 0.51 15.1 013.7 028.3 -000487.8
0207 001 0.47 15.7 015.8 029.2 004 0.58 17.0 012.3 029.8 -000578.7
0208 003 0.51 16.5 014.0 029.3 014 0.52 15.5 014.6 030.0 -000669.3
0209 014 0.47 14.9 015.9 029.2 004 0.60 18.0 012.0 030.4 -000761.0
0210 004 0.45 13.9 016.5 029.6 010 0.48 14.0 015.0 029.6 -000847.7
0211 010 0.44 13.5 016.5 029.1 002 0.53 15.7 013.4 029.3 -000934.5
0212 002 0.45 13.5 015.9 028.8 003 0.47 14.0 015.5 029.7 -001020.1
0213 002 0.49 14.6 015.1 029.6 024 0.55 16.2 013.4 029.7 -001109.5
0214 012 0.42 12.4 017.2 029.2 004 0.53 15.6 013.2 029.0 -001195.0
0215 015 0.54 15.8 013.1 028.4 017 0.48 14.3 015.4 030.1 -001283.1
0216 009 0.47 13.9 015.3 029.5 008 0.44 13.1 016.8 029.7 -001368.8
0217 014 0.48 14.3 014.8 028.7 015 0.53 15.9 013.9 030.1 -001457.2
0218 008 0.59 17.3 012.1 029.6 017 0.64 18.8 010.7 030.1 -001552.2
0219 002 0.51 15.1 014.3 029.7 001 0.54 15.9 013.8 030.0 -001642.3
0220 017 0.41 12.2 017.2 029.7 004 0.52 15.4 013.7 028.3 -001727.3
0221 010 0.50 14.9 014.4 029.5 017 0.53 15.5 013.9 030.3 -001816.8
0222 012 0.49 14.7 014.2 028.5 007 0.38 11.1 018.5 030.4 -001901.0
0223 007 0.55 16.5 012.7 029.1 006 0.47 13.8 015.7 030.5 -001990.2
0224 001 0.48 14.1 015.3 028.6 001 0.53 15.7 014.0 030.2 -002078.1
0225 001 0.51 15.0 014.7 029.6 025 0.46 13.8 015.9 029.7 -002165.6
0226 018 0.53 15.7 013.5 028.8 003 0.44 13.2 016.8 029.9 -002252.6
0227 006 0.46 13.7 015.7 029.2 001 0.46 13.5 016.0 029.9 -002338.4
0228 008 0.45 13.3 016.4 029.3 001 0.60 17.6 011.7 030.2 -002428.1
0229 009 0.52 15.5 014.2 029.7 023 0.52 15.2 013.6 029.3 -002517.2
0230 010 0.59 17.5 012.0 028.2 009 0.49 14.4 014.8 029.8 -002606.5
0231 010 0.53 15.7 014.0 029.1 005 0.50 14.7 014.7 029.8 -002695.3
0232 023 0.56 16.5 013.0 029.6 010 0.38 11.1 018.1 030.1 -002782.1
0233 004 0.51 15.1 014.5 029.3 002 0.50 14.8 014.3 029.4 -002870.1
0234 024 0.49 14.6 015.1 029.5 012 0.51 15.4 014.5 029.2 -002958.3
0235 013 0.46 13.6 015.1 028.4 012 0.48 14.3 015.1 030.0 -003044.1
0236 006 0.50 14.8 014.7 029.0 015 0.45 13.5 016.1 028.8 -003129.7
0237 019 0.54 16.0 013.2 029.1 024 0.45 13.2 016.2 030.0 -003217.6
0238 005 0.49 14.7 015.4 029.8 008 0.53 15.4 013.9 030.0 -003306.9
0239 014 0.51 15.2 014.5 028.6 022 0.53 15.6 013.1 029.3 -003395.0
0240 023 0.50 14.9 014.7 029.2 008 0.51 14.8 013.4 028.8 -003482.2
0241 013 0.37 11.0 018.1 029.1 010 0.51 14.8 014.1 029.6 -003566.1
0242 010 0.50 15.0 014.2 029.1 021 0.52 15.2 013.3 028.6 -003653.5
0243 011 0.45 13.4 015.7 028.8 014 0.37 10.9 018.0 029.6 -003735.7
0244 008 0.51 15.0 013.7 028.8 009 0.51 15.0 014.1 029.7 -003823.5
0245 006 0.49 14.5 014.6 027.7 008 0.45 13.3 016.1 029.3 -003907.8
0246 019 0.53 15.7 014.2 028.9 012 0.46 13.5 016.1 030.4 -003995.7
0247 023 0.48 14.1 014.5 028.7 025 0.47 13.9 014.8 029.4 -004081.3
0248 017 0.46 13.5 016.4 029.4 013 0.54 16.2 012.6 029.3 -004169.1
0249 009 0.56 16.2 012.7 028.9 005 0.49 14.5 013.8 028.9 -004257.1
0250 002 0.54 15.9 014.1 030.0 004 0.51 15.5 014.7 030.4 -004348.9
0251 006 0.44 13.2 017.2 030.0 018 0.55 17.2 013.7 030.5 -004439.8
0252 004 0.38 11.9 018.4 029.9 019 0.55 18.3 013.9 029.2 -004529.1
0253 017 0.47 15.0 015.8 029.3 022 0.57 19.7 013.1 029.6 -004622.7
0254 006 0.47 15.5 015.5 029.3 011 0.39 14.0 018.5 030.4 -004712.0
0255 013 0.59 20.2 012.3 029.8 001 0.40 14.8 017.1 028.9 -004805.7
0256 001 0.50 17.2 014.2 029.0 003 0.55 21.4 013.4 029.7 -004903.0
0257 013 0.57 20.4 013.2 030.6 018 0.42 16.8 017.1 029.2 -004999.8
0258 015 0.53 19.3 012.9 028.9 009 0.46 19.6 016.1 029.9 -005097.5
0259 006 0.56 21.2 013.2 030.1 003 0.48 20.4 015.1 028.9 -005198.1
0260 007 0.53 20.2 014.0 029.5 021 0.59 25.5 012.7 029.8 -005303.0
0261 016 0.54 21.3 014.2 029.8 006 0.55 23.6 012.9 028.2 -005405.9
0262 004 0.45 17.7 016.6 030.0 005 0.57 24.9 013.0 029.1 -005507.6
0263 017 0.51 20.5 014.7 029.3 012 0.51 22.2 014.6 029.5 -005609.1
0264 001 0.47 19.5 015.3 029.1 024 0.54 23.3 013.1 028.5 -005709.4
0265 003 0.55 22.9 013.7 030.3 012 0.53 23.5 013.7 029.0 -005815.1
0266 021 0.46 19.3 015.5 028.3 019 0.54 23.5 013.4 029.3 -005915.5
0267 022 0.53 22.2 013.4 028.3 020 0.52 22.4 014.7 030.5 -006019.0
0268 006 0.44 18.6 016.6 029.7 015 0.54 23.8 012.7 029.2 -006120.3
0269 003 0.60 25.9 011.4 028.7 006 0.55 23.8 013.1 029.3 -006228.0
0270 017 0.49 21.0 015.1 029.8 001 0.60 25.8 012.2 030.6 -006335.0
0271 012 0.46 19.8 015.4 028.4 002 0.50 21.4 015.1 030.0 -006434.7
0272 007 0.44 18.8 017.2 030.1 007 0.57 24.4 012.8 029.7 -006537.6
0273 025 0.57 24.6 012.4 029.5 023 0.38 16.3 018.7 030.0 -006637.9
0274 014 0.55 23.8 013.1 028.7 001 0.47 20.4 016.4 030.1 -006740.8
0275 012 0.52 22.4 014.6 029.7 014 0.51 22.2 014.6 029.3 -006844.4
0276 014 0.50 21.7 014.3 029.0 007 0.42 18.7 016.8 029.5 -006943.3
0277 001 0.54 23.4 013.4 029.9 007 0.55 24.5 013.2 029.8 -007050.9
0278 002 0.60 26.2 012.4 029.8 013 0.54 23.5 014.2 030.6 -007160.9
0279 014 0.55 24.0 013.8 030.5 017 0.52 22.5 014.4 029.2 -007266.9
0280 002 0.50 21.6 014.9 029.6 024 0.55 23.8 013.5 029.7 -007371.7
0281 018 0.44 19.0 015.7 028.2 014 0.59 25.2 012.0 029.5 -007473.6
0282 007 0.49 21.1 014.7 028.9 015 0.49 21.1 015.5 029.1 -007573.8
0283 005 0.48 21.0 015.6 028.4 017 0.56 24.1 012.4 029.3 -007676.7
0284 009 0.50 22.1 014.7 029.8 007 0.52 22.4 014.2 029.6 -007780.5
0285 011 0.42 18.4 017.4 030.3 003 0.56 24.4 013.0 029.9 -007883.5
0286 020 0.44 19.3 016.6 029.5 006 0.52 22.4 013.6 027.8 -007982.5
0287 001 0.54 23.6 013.2 028.7 020 0.59 25.9 011.6 029.0 -008089.6
0288 007 0.57 24.7 012.7 029.6 019 0.49 21.2 015.0 029.7 -008194.7
0289 011 0.50 21.2 014.6 029.6 013 0.55 24.4 013.2 029.7 -008299.6
0290 023 0.51 21.8 014.8 029.7 010 0.48 21.2 014.8 028.6 -008400.8
0291 022 0.52 22.4 013.5 029.4 009 0.56 24.8 013.2 028.4 -008505.8
0292 023 0.59 25.4 012.0 028.9 014 0.53 23.1 013.9 028.7 -008612.0
0293 009 0.53 22.6 014.2 029.7 014 0.53 23.3 014.5 029.8 -008717.4
0294 006 0.56 24.1 013.4 029.9 016 0.49 21.3 015.4 029.9 -008822.5
0295 017 0.45 19.4 016.2 029.8 022 0.52 22.5 014.4 028.9 -008923.1
0296 012 0.45 19.1 016.0 029.2 019 0.55 24.0 013.5 029.4 -009024.7
0297 009 0.58 25.5 012.4 029.4 020 0.51 22.0 015.1 030.3 -009131.8
0298 011 0.54 23.2 013.8 029.6 025 0.48 20.8 015.2 029.3 -009234.8
0299 008 0.52 22.6 014.3 028.8 017 0.50 21.5 014.9 029.7 -009337.3
0300 008 0.56 24.4 012.0 028.6 014 0.60 26.1 012.2 029.6 -009446.0
