#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0166 014 0.68 32.0 008.9 029.4 014 0.85 38.1 004.9 030.4 -007357.4
0167 014 0.75 34.2 007.8 030.4 014 0.64 30.3 010.0 029.4 -007481.7
0168 014 0.61 27.1 011.0 029.4 014 0.71 31.5 010.0 031.3 -007601.0
0169 014 0.64 29.9 012.0 031.3 014 0.75 34.8 008.9 031.3 -007728.3
0170 014 0.61 27.2 010.9 029.3 014 0.61 30.1 011.9 030.3 -007845.2
0171 014 0.78 41.5 008.0 031.4 014 0.71 35.0 007.9 029.3 -007982.5
0172 014 0.78 35.3 007.9 031.4 014 0.75 35.0 009.0 031.4 -008115.5
0173 014 0.65 31.4 009.9 029.5 014 0.68 30.4 008.9 029.4 -008236.2
0174 014 0.75 34.0 007.9 030.4 014 0.75 34.0 007.9 030.3 -008364.9
0175 014 0.65 32.3 010.0 029.4 014 0.78 40.4 008.0 031.3 -008498.3
0176 014 0.81 38.8 006.0 030.4 014 0.61 31.6 013.0 031.3 -008630.5
0177 014 0.74 35.7 005.1 027.4 014 0.78 39.2 007.8 031.1 -008764.0
0178 014 0.68 30.2 011.0 031.2 014 0.71 37.5 007.9 029.4 -008892.3
0179 014 0.75 37.7 009.0 031.4 014 0.91 43.8 002.9 030.3 -009035.5
0180 014 0.68 36.1 009.9 030.1 014 0.81 40.5 007.0 031.4 -009173.6
0181 014 0.75 42.2 007.9 030.5 014 0.74 37.0 008.0 030.2 -009313.4
0182 014 0.82 38.6 004.8 029.3 014 0.68 33.3 010.1 030.4 -009445.0
0183 014 0.78 38.0 005.9 029.2 014 0.68 36.2 009.0 029.3 -009577.7
0184 014 0.71 38.9 008.9 030.2 014 0.54 25.5 010.9 027.3 -009699.6
0185 014 0.78 42.0 006.0 029.4 014 0.61 28.6 012.0 030.2 -009829.9
0186 014 0.78 41.7 005.9 029.4 014 0.71 35.0 009.0 030.4 -009966.4
0187 014 0.81 42.5 005.8 030.3 014 0.75 38.6 008.9 031.4 -010109.3
0188 014 0.65 40.8 011.9 031.5 014 0.64 33.9 010.0 029.4 -010244.8
0189 014 0.94 55.4 003.0 031.3 014 0.68 32.5 008.9 029.4 -010393.5
0190 014 0.71 44.1 008.9 030.3 014 0.58 28.0 014.0 031.3 -010527.3
0191 014 0.75 43.8 006.8 029.3 014 0.68 36.0 010.0 030.4 -010666.8
0192 014 0.68 31.1 011.0 031.3 014 0.58 30.8 010.0 027.5 -010787.5
0193 014 0.78 50.6 006.9 030.3 014 0.81 49.5 006.9 031.4 -010949.4
0194 014 0.68 36.2 010.0 030.3 014 0.58 30.8 012.0 029.3 -011076.0
0195 014 0.78 49.0 006.9 030.4 014 0.74 39.4 009.0 031.3 -011226.1
0196 014 0.71 44.2 009.0 030.3 014 0.58 33.2 012.9 030.3 -011364.1
0197 014 0.88 62.5 004.9 031.4 014 0.68 38.1 010.0 030.4 -011526.4
0198 014 0.75 50.3 004.9 027.3 014 0.88 50.2 005.0 031.4 -011685.7
0199 014 0.68 44.3 010.9 031.2 014 0.65 34.7 008.9 028.3 -011824.2
0200 014 0.78 49.7 006.9 030.4 014 0.65 38.8 011.0 030.4 -011973.5
0201 000 0.00 00.0 029.0 029.0 000 0.00 00.0 028.0 028.0 -000031.0
0202 002 0.69 26.9 009.3 030.0 001 0.66 25.2 010.2 030.0 -000143.1
0203 014 0.86 29.7 003.3 029.1 002 0.52 17.5 014.4 030.1 -000249.5
0204 001 0.82 27.3 006.3 031.1 001 0.65 20.8 008.3 028.0 -000356.8
0205 014 0.79 27.1 007.3 031.0 002 0.73 24.3 009.2 031.0 -000470.1
0206 002 0.82 24.7 006.4 031.0 002 0.69 22.2 009.3 030.0 -000578.0
0207 001 0.69 22.9 010.3 031.0 014 0.56 17.8 012.4 029.1 -000678.8
0208 002 0.72 23.3 008.3 029.9 002 0.79 25.2 007.2 031.0 -000788.2
0209 014 0.79 24.2 007.2 031.0 014 0.82 27.2 005.4 030.1 -000900.7
0210 014 0.82 25.7 005.3 030.0 001 0.62 20.4 010.3 028.9 -001005.6
0211 002 0.83 25.5 005.2 030.0 001 0.79 24.7 006.3 030.0 -001115.9
0212 014 0.59 18.3 011.3 029.0 002 0.55 14.5 013.4 029.9 -001207.6
0213 001 0.72 24.5 008.4 030.0 014 0.63 18.7 011.2 030.0 -001310.7
0214 014 0.66 20.9 010.1 030.1 014 0.72 22.9 008.4 030.1 -001414.6
0215 014 0.69 22.1 009.3 030.0 014 0.83 25.3 006.2 030.8 -001522.9
0216 014 0.62 16.7 009.5 028.0 014 0.76 24.4 007.3 030.1 -001622.1
0217 014 0.76 24.6 007.2 030.0 014 0.66 22.4 009.2 029.1 -001728.2
0218 014 0.62 17.9 008.4 026.9 014 0.75 26.2 007.4 030.1 -001829.4
0219 014 0.72 23.7 008.4 030.0 002 0.79 23.8 006.3 030.1 -001937.0
0220 014 0.79 24.5 007.3 031.0 001 0.49 15.6 016.3 031.1 -002039.2
0221 014 0.75 24.2 008.4 031.0 001 0.56 15.1 013.2 029.9 -002139.2
0222 014 0.85 26.9 004.4 029.9 014 0.69 21.2 009.4 030.0 -002247.2
0223 002 0.76 24.1 007.3 029.9 014 0.70 22.0 010.2 031.1 -002354.3
0224 014 0.69 20.4 009.3 030.0 014 0.72 23.2 009.4 031.1 -002459.1
0225 014 0.65 19.5 008.3 028.0 005 0.72 25.4 009.2 030.9 -002562.8
0226 014 0.73 24.6 008.3 030.1 014 0.69 24.0 008.2 029.0 -002670.5
0227 002 0.62 21.9 009.2 028.0 014 0.66 20.8 010.3 030.1 -002771.3
0228 014 0.69 21.7 009.4 030.0 007 0.82 28.3 006.5 031.1 -002882.5
0229 002 0.86 28.5 005.3 031.1 014 0.72 26.0 008.5 030.1 -002998.2
0230 014 0.69 24.5 007.3 028.0 014 0.72 26.1 008.3 030.1 -003106.8
0231 014 0.79 27.7 007.4 031.0 014 0.79 29.0 006.2 030.0 -003224.4
0232 014 0.76 28.4 006.1 028.9 014 0.69 26.2 010.2 030.9 -003338.9
0233 014 0.79 25.2 007.1 031.0 014 0.86 28.5 005.2 031.0 -003454.5
0234 014 0.82 25.3 006.3 031.0 014 0.75 26.4 006.4 028.8 -003566.1
0235 014 0.73 25.1 009.2 031.0 014 0.79 26.1 007.3 031.0 -003679.4
0236 014 0.86 28.7 004.3 030.1 014 0.76 26.4 007.4 030.1 -003794.6
0237 014 0.79 31.5 007.4 030.9 014 0.66 22.7 006.2 026.1 -003905.9
0238 014 0.69 26.7 009.2 029.9 014 0.62 22.2 012.3 031.0 -004015.7
0239 014 0.76 25.6 007.4 030.1 014 0.76 25.0 007.4 030.1 -004126.5
0240 011 0.76 26.9 008.1 030.7 014 0.69 24.9 010.3 031.1 -004240.1
0241 014 0.69 25.3 009.4 030.1 014 0.70 23.4 009.2 030.1 -004349.1
0242 012 0.86 31.7 003.1 029.1 014 0.79 29.1 006.3 030.1 -004469.1
0243 013 0.90 33.8 004.2 031.2 011 0.69 23.2 009.3 029.9 -004587.1
0244 014 0.76 30.2 008.2 031.0 014 0.76 25.4 008.2 030.8 -004704.5
0245 014 0.76 28.2 008.3 031.1 012 0.69 24.7 009.1 030.0 -004818.6
0246 014 0.76 28.8 007.3 029.9 013 0.65 21.3 010.3 029.9 -004928.5
0247 014 0.82 30.3 005.3 030.0 014 0.69 23.1 010.3 030.9 -005042.8
0248 011 0.69 28.8 008.2 029.1 013 0.66 21.1 009.2 029.0 -005150.8
0249 014 0.66 24.7 011.3 031.2 014 0.69 22.8 010.4 031.1 -005260.5
0250 014 0.81 32.3 004.9 029.2 014 0.78 23.8 008.0 031.4 -005278.0
0251 014 0.64 28.9 008.0 027.3 014 0.61 21.2 011.9 030.5 -005385.8
0252 014 0.81 34.7 007.0 031.4 014 0.78 26.1 007.0 030.4 -005508.4
0253 014 0.75 31.8 005.9 028.5 014 0.71 27.2 008.9 030.4 -005626.4
0254 014 0.61 26.6 011.9 030.3 014 0.85 27.4 004.0 029.4 -005740.0
0255 014 0.68 29.1 009.8 030.0 014 0.71 22.8 007.9 029.4 -005851.3
0256 014 0.68 27.9 010.0 030.4 014 0.78 24.9 006.9 030.3 -005964.8
0257 014 0.84 36.3 006.0 031.3 014 0.68 22.3 010.9 031.3 -006086.0
0258 014 0.75 31.2 007.9 030.3 014 0.74 26.7 009.0 031.4 -006205.6
0259 014 0.71 31.0 008.9 030.4 014 0.61 21.2 012.9 031.3 -006319.5
0260 014 0.88 39.6 003.9 030.3 014 0.71 26.1 008.9 030.4 -006445.8
0261 014 0.71 30.6 008.9 030.3 014 0.65 25.6 008.9 028.3 -006560.6
0262 014 0.75 32.1 008.8 031.4 014 0.71 25.2 008.1 029.5 -006678.8
0263 014 0.75 31.0 007.0 029.4 014 0.61 24.9 013.1 031.3 -006795.4
0264 014 0.78 35.0 007.9 031.3 014 0.64 23.6 011.0 030.4 -006915.8
0265 014 0.74 34.9 006.0 028.3 014 0.67 23.5 009.1 029.4 -007031.9
0266 014 0.68 32.6 011.0 031.3 014 0.65 23.7 011.9 031.5 -007151.1
0267 014 0.68 32.9 010.1 030.4 014 0.81 32.1 007.0 031.5 -007278.0
0268 014 0.88 43.5 004.0 030.3 014 0.71 26.3 009.9 031.3 -007409.5
0269 014 0.61 31.3 012.1 030.3 014 0.84 31.6 006.0 031.4 -007534.1
0270 014 0.65 33.0 010.9 030.3 014 0.61 25.2 013.0 031.3 -007654.0
0271 014 0.78 45.7 008.0 031.3 014 0.58 24.2 012.1 029.4 -007784.5
0272 014 0.81 42.9 007.0 031.4 014 0.68 27.4 007.9 028.3 -007914.5
0273 014 0.61 32.0 012.8 031.3 014 0.58 24.1 012.8 030.1 -008032.0
0274 014 0.78 44.9 007.9 031.2 014 0.75 30.3 008.9 031.3 -008169.6
0275 014 0.65 32.8 009.9 029.4 014 0.84 32.4 004.9 030.2 -008294.5
0276 014 0.58 29.6 012.9 030.5 014 0.68 28.0 011.1 031.5 -008414.1
0277 014 0.61 35.5 012.0 030.5 014 0.61 27.4 010.8 029.3 -008536.8
0278 014 0.82 48.1 006.9 031.4 014 0.65 24.8 010.7 030.2 -008671.3
0279 014 0.71 39.0 008.1 029.4 014 0.78 33.3 007.1 030.5 -008803.5
0280 014 0.71 38.9 009.0 030.3 014 0.65 27.0 008.8 028.3 -008928.0
0281 014 0.85 45.4 005.8 031.4 014 0.81 33.8 007.0 031.4 -009070.1
0282 014 0.81 44.1 006.0 030.5 014 0.68 29.2 010.8 031.3 -009205.2
0283 014 0.68 30.0 011.1 031.5 014 0.68 26.9 010.9 031.2 -009324.9
0284 014 0.81 42.6 006.0 030.4 014 0.78 32.4 006.9 030.2 -009460.5
0285 014 0.61 31.3 010.9 029.3 014 0.78 29.3 007.9 031.4 -009581.7
0286 014 0.55 27.8 013.9 030.4 014 0.68 30.1 008.7 029.3 -009699.2
0287 014 0.75 37.9 007.9 030.2 014 0.78 28.6 008.1 031.3 -009827.3
0288 014 0.71 33.2 008.9 030.4 014 0.71 28.6 006.0 027.3 -009946.8
0289 014 0.75 40.0 006.9 029.3 014 0.84 35.7 006.0 031.3 -010083.1
0290 014 0.68 44.7 009.1 029.4 014 0.71 31.3 010.0 031.3 -010219.8
0291 014 0.74 48.2 008.0 030.3 014 0.75 33.4 009.0 031.4 -010362.9
0292 014 0.64 42.8 009.0 028.4 014 0.61 27.5 011.9 030.4 -010492.0
0293 014 0.78 45.1 005.9 029.2 014 0.61 23.5 013.0 031.2 -010621.0
0294 014 0.68 41.3 008.8 029.3 014 0.71 30.2 010.1 031.5 -010753.3
0295 014 0.74 47.4 008.9 031.2 014 0.58 25.6 014.0 031.5 -010889.0
0296 014 0.65 46.0 011.0 030.4 014 0.65 29.3 010.8 030.3 -011025.0
0297 014 0.58 42.0 011.0 028.4 014 0.65 33.3 009.8 029.3 -011158.0
0298 014 0.78 63.2 004.0 027.3 014 0.71 33.0 010.1 031.4 -011312.9
0299 014 0.85 58.6 003.8 029.2 014 0.71 33.5 009.1 030.4 -011464.7
0300 014 0.65 46.3 011.0 030.4 014 0.61 27.1 010.9 029.4 -011597.8
0301 000 0.00 00.0 030.1 030.1 000 0.00 00.0 030.1 030.1 -000030.1
0302 001 0.76 28.6 008.2 030.9 001 0.73 27.5 008.3 030.0 -000147.2
0303 002 0.69 26.2 008.4 029.0 014 0.62 22.1 012.2 031.0 -000255.4
0304 002 0.72 26.4 006.4 028.2 014 0.66 19.3 010.3 030.0 -000359.3
0305 002 0.82 30.1 004.3 029.1 002 0.66 20.5 010.2 030.0 -000469.0
0306 002 0.69 25.5 008.2 029.1 001 0.75 21.6 006.4 029.1 -000574.3
0307 002 0.89 28.4 003.4 030.1 002 0.82 23.3 005.6 030.0 -000686.1
0308 002 0.79 30.5 007.5 031.0 002 0.82 22.4 006.3 030.8 -000800.9
