#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0039 009 0.80 27.7 006.0 029.9 004 0.73 22.8 008.0 031.1 -004139.3
0040 011 0.67 26.1 010.0 028.0 005 0.73 23.6 007.0 029.1 -004244.9
0041 024 0.73 27.5 008.0 028.9 007 0.77 22.2 007.0 030.9 -004353.4
0042 013 0.77 28.4 007.0 030.1 004 0.77 30.7 007.0 031.1 -004472.8
0043 025 0.73 23.5 008.0 028.0 001 0.73 21.1 008.0 029.9 -004574.3
0044 020 0.80 35.7 006.0 029.0 004 0.70 23.9 008.0 030.0 -004692.0
0045 005 0.77 32.1 007.1 028.1 024 0.83 31.2 005.0 031.0 -004813.4
0046 009 0.80 28.9 006.0 028.9 017 0.63 17.8 007.0 026.9 -004914.8
0047 015 0.63 22.6 010.0 027.9 005 0.80 28.8 006.0 031.0 -005024.2
0048 016 0.77 26.3 005.0 028.0 010 0.67 23.2 010.0 030.1 -005130.7
0049 001 0.63 21.1 010.0 028.1 022 0.77 27.0 007.0 029.9 -005235.8
0050 002 0.60 22.0 017.0 035.0 002 0.68 22.5 014.3 034.3 -004039.9
0051 006 0.57 22.2 016.9 033.6 017 0.50 14.6 020.1 033.6 -004143.1
0052 016 0.57 29.0 017.7 034.1 008 0.55 18.6 016.7 033.7 -004257.7
0053 019 0.60 23.3 016.4 034.2 001 0.55 17.7 018.5 035.8 -004368.1
0054 005 0.57 22.9 017.7 035.0 020 0.50 14.8 019.9 034.8 -004474.9
0055 009 0.52 25.3 018.7 034.3 008 0.45 17.7 021.6 035.9 -004587.4
0056 012 0.60 27.6 015.4 034.1 005 0.55 18.4 016.1 032.8 -004699.7
0057 022 0.60 29.2 016.5 034.3 024 0.60 22.2 016.6 035.1 -004819.6
0058 016 0.60 27.9 014.9 032.9 002 0.55 18.1 018.2 035.3 -004933.0
0059 009 0.45 24.2 020.9 035.0 012 0.55 22.4 014.5 032.5 -005046.4
0060 013 0.63 33.1 016.2 034.9 014 0.55 19.0 015.5 033.2 -005165.8
0061 006 0.57 25.4 017.8 034.2 006 0.52 18.9 017.0 033.1 -005276.8
0062 005 0.57 34.4 017.1 034.0 010 0.55 18.9 017.1 034.7 -005398.2
0063 014 0.55 32.1 017.2 033.0 004 0.63 21.5 015.2 035.5 -005519.6
0064 015 0.52 23.9 018.4 034.2 023 0.57 20.7 016.6 033.5 -005631.2
0065 002 0.60 31.2 015.2 031.7 005 0.63 23.6 015.8 035.8 -005752.7
0066 024 0.45 29.1 019.5 032.3 021 0.68 24.7 014.3 035.1 -005873.1
0067 014 0.57 23.6 017.2 034.9 017 0.65 18.9 014.5 035.7 -005985.4
0068 001 0.68 35.1 013.8 034.2 002 0.65 26.6 014.4 034.9 -006115.5
0069 009 0.60 34.4 017.0 033.5 018 0.52 16.4 016.1 032.6 -006231.6
0070 016 0.60 19.9 017.0 034.9 025 0.63 25.0 015.8 035.9 -006346.5
0071 005 0.68 31.8 014.2 034.9 024 0.45 17.9 021.5 035.1 -006465.5
0072 014 0.52 25.4 018.9 035.2 013 0.55 23.7 018.0 035.0 -006583.9
0073 004 0.55 23.6 018.5 035.0 025 0.52 21.0 018.0 034.3 -006697.0
0074 003 0.55 26.8 016.6 032.3 012 0.65 29.1 013.8 034.5 -006819.0
0075 013 0.57 30.5 016.0 034.2 013 0.63 27.9 016.2 034.2 -006945.0
0076 004 0.47 24.9 019.7 033.2 004 0.60 26.5 014.2 034.7 -007063.5
0077 010 0.63 35.3 014.4 033.6 006 0.50 18.7 019.7 035.4 -007185.8
0078 004 0.63 34.9 015.8 034.4 004 0.55 24.2 016.7 033.0 -007311.4
0079 014 0.65 33.2 012.5 031.7 025 0.52 21.0 019.2 034.9 -007431.5
0080 013 0.60 38.6 016.4 034.1 008 0.60 25.4 015.6 034.1 -007562.9
0081 023 0.52 32.0 018.5 034.0 005 0.57 20.3 016.6 034.0 -007682.4
0082 021 0.60 33.8 016.6 034.3 013 0.57 29.2 016.6 035.0 -007813.9
0083 025 0.63 43.0 014.0 032.9 007 0.60 24.5 016.7 035.9 -007949.5
0084 001 0.57 25.6 017.7 034.2 012 0.57 25.1 014.7 033.3 -008066.8
0085 020 0.68 39.0 013.7 034.3 002 0.47 19.3 017.9 030.7 -008189.3
0086 022 0.50 27.7 019.0 034.3 017 0.63 24.3 014.9 033.5 -008308.4
0087 025 0.63 47.0 015.2 034.2 008 0.57 21.7 016.5 035.0 -008445.5
0088 020 0.60 36.9 015.3 033.8 009 0.60 23.4 016.5 034.2 -008573.0
0089 010 0.60 39.0 016.0 034.2 009 0.68 27.7 013.4 034.2 -008707.4
0090 008 0.50 36.6 018.8 033.7 021 0.63 22.5 016.2 035.8 -008835.3
0091 001 0.50 27.5 020.1 034.3 006 0.57 22.8 016.5 033.8 -008952.9
0092 008 0.55 36.9 017.9 033.5 012 0.60 28.2 016.0 035.8 -009086.6
0093 012 0.63 45.8 015.1 033.3 001 0.55 22.8 016.3 034.3 -009222.0
0094 002 0.63 40.0 014.6 032.4 001 0.50 19.6 018.6 034.4 -009347.6
0095 003 0.60 36.5 015.3 034.4 025 0.63 26.8 014.5 033.7 -009478.3
0096 001 0.65 56.8 015.1 033.6 018 0.55 26.6 017.3 033.9 -009628.4
0097 001 0.50 35.8 019.2 033.4 015 0.52 21.5 019.3 035.8 -009754.2
0098 003 0.50 26.5 019.5 035.0 002 0.60 22.5 014.5 033.2 -009870.6
0099 005 0.60 42.3 016.7 034.5 023 0.55 25.8 017.2 034.4 -010007.0
0100 012 0.60 54.0 015.7 033.4 007 0.52 19.7 018.8 035.7 -010149.0
0101 000 0.00 00.0 023.0 023.0 000 0.00 00.0 025.0 025.9 -000036.1
0102 011 0.77 31.9 007.0 030.0 004 0.67 23.6 010.0 031.1 -000151.7
0103 001 0.70 26.6 009.0 027.1 021 0.83 28.9 005.0 030.9 -000264.1
0104 001 0.70 24.7 007.0 026.9 005 0.87 28.3 004.0 029.8 -000372.8
0105 019 0.87 26.5 003.0 028.0 008 0.87 26.2 004.0 029.9 -000482.6
0106 016 0.80 29.1 005.0 029.1 024 0.67 24.0 009.9 029.8 -000593.6
0107 006 0.77 26.0 007.0 030.1 018 0.77 18.6 006.9 030.9 -000698.1
0108 014 0.77 26.2 006.0 028.0 010 0.77 25.9 006.0 028.9 -000806.2
0109 017 0.73 21.6 008.0 030.0 014 0.73 23.8 008.0 027.8 -000908.5
0110 018 0.70 22.5 008.0 028.0 007 0.70 16.3 009.0 029.9 -001004.2
0111 001 0.80 22.6 006.0 029.0 008 0.80 24.6 006.0 030.9 -001110.2
0112 003 0.70 21.6 008.9 029.0 001 0.77 21.9 007.0 031.0 -001212.8
0113 009 0.83 27.9 005.0 029.9 007 0.70 23.8 009.0 031.1 -001324.4
0114 014 0.83 25.0 005.0 029.9 021 0.80 24.3 006.0 030.0 -001432.6
0115 004 0.60 19.2 012.0 028.8 015 0.77 21.5 007.0 030.1 -001531.2
0116 001 0.77 22.4 007.0 028.0 006 0.77 22.3 007.0 030.8 -001633.7
0117 017 0.90 28.4 003.0 029.0 010 0.90 28.3 003.0 028.9 -001747.3
0118 013 0.87 29.1 004.0 030.0 019 0.70 18.8 008.0 030.0 -001854.2
0119 004 0.80 26.1 006.0 029.9 012 0.73 21.9 007.0 028.0 -001959.1
0120 011 0.70 23.3 009.0 030.1 006 0.77 23.1 006.0 030.0 -002064.6
0121 005 0.77 25.9 007.0 028.9 001 0.67 19.1 009.0 030.1 -002167.4
0122 003 0.80 24.0 006.0 028.9 004 0.73 23.3 006.9 029.0 -002271.7
0123 005 0.77 23.7 007.0 028.0 008 0.80 28.5 006.0 031.0 -002381.8
0124 020 0.77 27.6 007.1 029.0 008 0.77 21.2 007.0 031.0 -002489.7
0125 004 0.80 28.5 006.0 028.9 022 0.93 28.3 002.0 030.1 -002604.4
0126 023 0.67 22.7 009.0 028.9 012 0.83 27.0 004.0 029.9 -002711.9
0127 021 0.77 27.9 007.0 029.0 016 0.77 23.7 007.0 030.0 -002821.6
0128 023 0.63 19.1 011.0 029.9 008 0.67 22.7 010.1 030.9 -002923.3
0129 003 0.77 25.7 007.0 028.0 025 0.93 36.1 001.0 029.9 -003042.0
0130 001 0.77 27.7 007.0 029.9 010 0.80 27.5 005.0 030.1 -003156.2
0131 005 0.77 25.8 007.0 030.1 001 0.80 28.7 004.0 028.1 -003267.8
0132 019 0.70 22.3 009.0 030.0 025 0.80 28.2 006.0 027.9 -003375.2
0133 010 0.90 37.0 003.0 029.0 001 0.87 31.1 004.0 030.0 -003501.3
0134 008 0.73 25.7 008.0 028.9 016 0.70 24.7 008.0 028.0 -003607.6
0135 018 0.73 22.5 008.0 030.1 001 0.70 23.6 009.0 031.0 -003713.9
0136 001 0.70 22.9 008.0 029.0 014 0.80 26.5 005.0 029.9 -003821.1
0137 006 0.67 23.5 010.0 029.0 013 0.70 27.4 009.0 028.9 -003929.0
0138 008 0.67 27.1 009.9 028.0 010 0.83 31.0 005.0 030.2 -004044.2
0139 010 0.70 28.9 009.1 030.1 003 0.73 20.7 008.0 029.0 -004151.8
0140 004 0.77 29.8 007.0 028.0 012 0.70 29.5 009.0 031.0 -004269.0
0141 005 0.77 24.9 006.0 028.2 002 0.80 30.8 005.0 029.9 -004381.8
0142 001 0.73 29.1 007.0 026.9 003 0.73 22.4 007.0 029.0 -004488.3
0143 008 0.90 36.2 003.0 030.0 022 0.73 20.8 008.0 030.0 -004604.3
0144 014 0.83 31.9 005.0 029.0 005 0.73 23.3 008.0 031.0 -004718.3
0145 001 0.80 25.4 006.0 030.1 009 0.73 21.8 006.9 029.8 -004824.4
0146 012 0.70 27.1 008.0 029.0 005 0.87 33.8 004.0 030.0 -004943.4
0147 010 0.77 32.5 007.0 030.0 003 0.77 27.3 007.0 031.0 -005063.2
0148 011 0.80 36.2 005.0 029.0 005 0.60 22.6 012.0 030.1 -005180.1
0149 008 0.77 34.6 007.0 029.0 016 0.77 24.9 005.0 027.0 -005294.5
0150 003 0.63 28.2 014.6 033.9 009 0.57 22.7 017.4 035.9 -004090.7
0151 001 0.55 15.0 015.9 032.9 016 0.63 21.2 015.3 032.9 -004192.1
0152 010 0.47 22.4 020.4 035.1 011 0.63 26.0 016.3 034.9 -004309.7
0153 011 0.73 36.1 010.5 032.9 009 0.60 23.6 017.2 035.3 -004436.8
0154 009 0.57 26.9 016.4 035.2 004 0.65 21.9 013.7 034.4 -004554.5
0155 007 0.63 29.0 015.9 035.1 016 0.65 22.9 014.0 035.7 -004676.5
0156 016 0.50 19.2 020.0 033.4 003 0.63 24.2 015.3 034.3 -004786.9
0157 001 0.55 20.6 015.9 031.6 015 0.63 25.3 014.5 034.5 -004898.1
0158 003 0.50 24.7 020.0 034.3 002 0.55 21.5 017.9 035.0 -005012.9
0159 025 0.63 31.5 015.3 035.1 003 0.52 20.3 018.6 034.4 -005133.5
0160 006 0.65 32.8 013.2 033.5 008 0.55 21.3 018.6 035.8 -005256.1
0161 015 0.52 25.1 017.4 032.9 001 0.55 18.1 017.1 034.5 -005366.0
0162 009 0.60 32.6 016.4 033.7 021 0.63 23.5 014.1 033.1 -005488.0
0163 009 0.47 20.1 020.8 035.0 008 0.50 20.2 017.4 033.0 -005595.6
0164 011 0.55 31.0 017.3 033.8 003 0.57 20.7 017.7 035.7 -005716.0
0165 015 0.68 30.0 013.4 033.4 006 0.55 21.5 017.7 035.0 -005835.1
0166 008 0.57 28.0 017.8 035.1 021 0.63 22.3 015.9 035.2 -005954.9
0167 007 0.55 26.0 018.5 035.1 005 0.63 29.4 014.3 034.4 -006079.1
0168 023 0.57 31.4 015.2 032.2 003 0.60 22.7 016.3 034.3 -006198.9
0169 005 0.55 28.3 018.7 034.4 003 0.63 22.7 015.7 034.9 -006318.4
0170 024 0.57 25.8 015.3 032.4 009 0.57 19.9 017.2 035.0 -006430.7
0171 005 0.60 29.9 014.9 034.4 001 0.63 24.8 014.0 033.0 -006552.0
0172 002 0.60 26.3 016.5 034.1 002 0.60 20.0 017.1 035.8 -006667.5
0173 015 0.55 30.7 018.1 034.3 006 0.65 20.7 013.8 034.6 -006787.0
0174 008 0.60 28.9 016.6 035.1 006 0.57 21.0 017.4 035.9 -006907.2
0175 016 0.55 32.0 017.1 033.5 006 0.50 18.5 018.7 034.4 -007024.8
0176 012 0.60 31.6 015.3 033.5 008 0.55 21.4 016.6 032.9 -007143.5
0177 012 0.52 34.7 018.6 034.0 010 0.60 24.6 015.1 032.8 -007269.0
0178 018 0.60 26.3 017.2 035.2 008 0.55 20.4 018.5 035.7 -007385.9
0179 018 0.50 26.3 019.9 033.3 004 0.55 17.3 018.0 035.9 -007497.9
0180 010 0.63 37.2 016.2 034.3 018 0.63 21.4 015.9 035.3 -007625.4
0181 014 0.68 37.5 013.7 035.0 017 0.68 20.9 012.9 034.1 -007752.1
0182 007 0.60 30.6 015.9 033.3 013 0.60 26.4 015.6 035.0 -007876.7
0183 021 0.60 29.4 016.3 032.8 004 0.57 25.4 017.1 035.6 -007999.2
0184 006 0.60 35.8 015.9 034.3 006 0.55 18.8 018.1 034.4 -008121.7
0185 021 0.60 47.3 017.0 035.1 018 0.57 18.6 015.2 031.7 -008253.6
0186 018 0.50 31.2 019.0 032.9 006 0.57 22.5 015.1 032.1 -008371.5
0187 020 0.57 28.8 016.5 034.3 014 0.55 16.5 018.1 035.8 -008486.1
0188 001 0.57 38.2 016.5 033.0 006 0.60 24.3 016.7 036.0 -008616.8
0189 008 0.70 31.7 012.9 034.1 018 0.55 22.6 018.6 035.0 -008739.5
0190 008 0.73 42.1 010.8 035.1 004 0.60 26.3 016.6 035.8 -008878.1
0191 009 0.50 34.2 020.1 033.5 016 0.63 28.4 014.1 033.1 -009006.6
0192 005 0.63 34.1 015.7 035.0 010 0.55 21.2 017.4 033.1 -009129.3
0193 010 0.60 39.7 015.6 033.5 007 0.63 23.1 014.0 035.1 -009260.0
0194 021 0.52 43.1 018.7 035.1 018 0.63 28.0 015.3 035.1 -009400.4
0195 012 0.60 42.3 016.4 034.8 012 0.63 30.7 014.8 034.1 -009541.6
0196 009 0.57 37.1 015.2 030.9 002 0.68 27.9 014.9 035.9 -009672.6
0197 008 0.57 48.7 017.8 034.2 002 0.63 27.8 013.7 032.9 -009815.5
0198 015 0.63 36.2 015.7 034.9 022 0.52 27.1 019.3 035.9 -009948.9
0199 018 0.55 42.2 018.4 033.4 010 0.68 25.7 013.1 034.4 -010083.8
0200 024 0.57 49.7 016.5 034.2 002 0.52 24.2 018.7 035.7 -010226.9
0201 000 0.00 00.0 026.1 026.1 000 0.00 00.0 027.1 028.1 -000032.2
0202 016 0.67 25.4 010.1 029.1 013 0.90 35.6 003.0 030.7 -000152.1
0203 008 0.73 25.1 008.0 030.1 012 0.73 27.1 008.0 029.0 -000262.4
0204 019 0.80 25.0 006.0 030.0 001 0.67 21.8 010.0 030.0 -000368.2
0205 004 0.83 28.7 005.0 030.1 006 0.77 25.1 007.0 031.0 -000482.1
0206 015 0.87 29.6 003.0 026.9 015 0.80 25.2 006.0 030.0 -000592.8
0207 009 0.77 27.4 007.0 028.9 017 0.67 19.6 010.0 028.9 -000696.5
0208 021 0.80 23.3 006.0 030.1 003 0.53 14.8 011.9 028.9 -000792.8
0209 009 0.73 27.0 008.0 029.1 012 0.73 24.7 008.0 031.1 -000903.7
0210 012 0.83 28.1 005.0 030.1 025 0.80 25.8 006.0 031.0 -001017.8
0211 002 0.83 25.1 005.0 028.0 004 0.70 22.3 009.0 031.1 -001123.3
0212 011 0.80 28.4 006.0 030.1 014 0.57 15.7 013.0 031.0 -001227.3
0213 019 0.73 21.7 007.9 026.9 002 0.77 23.6 007.0 031.0 -001329.5
0214 010 0.87 29.6 004.1 030.0 020 0.73 23.6 008.0 030.9 -001442.7
0215 002 0.77 22.0 006.9 029.8 020 0.77 22.1 007.0 031.0 -001546.7
0216 008 0.77 22.2 007.1 029.1 003 0.73 23.3 008.1 030.1 -001650.4
0217 020 0.83 26.2 005.0 029.1 014 0.63 22.2 011.0 028.9 -001755.9
0218 023 0.80 24.5 005.0 028.0 012 0.73 26.1 007.9 030.0 -001863.5
0219 015 0.87 27.9 003.0 028.0 017 0.77 20.7 006.9 028.9 -001967.9
0220 001 0.73 23.8 007.0 029.1 017 0.87 28.6 004.0 031.0 -002079.3
0221 011 0.67 23.4 010.1 030.2 014 0.67 19.0 010.0 031.0 -002181.8
0222 006 0.80 24.9 006.0 028.9 016 0.80 25.3 006.0 026.9 -002286.8
0223 008 0.73 25.6 008.0 030.0 007 0.73 27.4 008.0 030.1 -002398.9
0224 001 0.70 19.9 009.1 028.1 011 0.77 25.4 007.0 030.8 -002502.1
0225 001 0.73 23.4 008.0 030.0 013 0.73 27.5 008.0 030.0 -002612.1
0226 014 0.80 24.4 006.0 030.0 018 0.77 26.7 007.1 031.1 -002723.4
0227 012 0.67 20.8 010.1 030.1 024 0.70 25.0 008.0 028.9 -002827.1
0228 003 0.83 30.4 004.0 027.1 001 0.73 27.7 007.0 030.1 -002941.4
0229 012 0.73 26.6 008.0 029.1 016 0.90 28.9 003.0 029.8 -003054.9
0230 001 0.77 27.1 007.0 027.9 022 0.70 26.1 009.1 031.0 -003166.0
0231 005 0.77 26.6 007.0 029.8 003 0.87 27.2 004.0 031.0 -003279.7
0232 008 0.67 22.3 009.9 028.9 014 0.77 22.8 007.0 031.1 -003383.8
0233 011 0.73 31.0 008.0 030.0 019 0.77 26.8 006.0 030.0 -003500.6
0234 022 0.73 26.5 008.0 029.1 001 0.77 29.8 007.1 029.2 -003614.2
0235 003 0.73 22.5 008.0 028.9 013 0.73 25.5 008.0 030.1 -003720.3
0236 015 0.67 21.8 010.0 030.0 008 0.77 26.8 007.0 030.9 -003828.8
0237 001 0.80 28.5 006.0 030.1 022 0.77 25.2 006.0 028.9 -003940.5
0238 001 0.73 32.0 008.0 029.1 012 0.70 24.8 009.0 031.1 -004056.5
0239 008 0.77 27.8 007.0 027.9 003 0.70 26.9 007.9 029.9 -004168.0
0240 011 0.83 32.8 005.0 028.9 014 0.67 25.0 010.0 027.9 -004281.6
0241 002 0.70 24.2 009.0 029.0 023 0.77 29.2 007.0 030.0 -004393.1
0242 014 0.67 25.5 010.0 030.0 023 0.73 27.5 008.0 031.1 -004506.1
0243 005 0.70 27.4 008.0 028.0 015 0.77 24.6 007.0 029.9 -004615.1
0244 015 0.83 30.2 004.0 028.0 006 0.70 25.4 009.0 030.1 -004727.8
0245 010 0.70 29.5 009.0 029.1 001 0.70 20.5 008.9 030.1 -004836.0
0246 001 0.70 31.4 008.0 028.1 020 0.73 22.7 008.0 030.2 -004947.3
0247 021 0.77 29.9 007.0 030.0 001 0.67 19.7 010.0 030.1 -005056.0
0248 001 0.80 28.8 005.0 029.0 004 0.77 19.1 007.0 028.1 -005160.0
0249 016 0.80 29.1 006.0 028.0 002 0.83 22.8 005.0 030.9 -005269.8
0250 025 0.55 21.3 017.2 032.7 020 0.43 14.5 022.3 035.8 -004056.0
0251 002 0.60 27.5 015.8 032.9 012 0.63 21.0 016.0 033.7 -004170.3
0252 006 0.52 20.2 017.4 033.0 019 0.60 21.4 015.7 034.9 -004279.1
0253 017 0.52 22.5 018.6 033.5 021 0.55 17.9 018.6 036.0 -004388.3
0254 015 0.57 21.0 015.4 033.6 021 0.63 21.4 015.3 035.0 -004498.6
0255 005 0.52 21.5 018.5 033.6 012 0.73 24.9 012.0 033.9 -004611.7
0256 002 0.55 21.8 018.0 035.1 012 0.57 18.9 017.2 034.2 -004720.9
0257 024 0.57 25.2 017.2 034.2 011 0.52 22.7 018.6 034.3 -004836.5
0258 002 0.63 26.2 014.5 033.4 001 0.50 16.2 020.0 035.7 -004947.2
0259 002 0.43 17.7 019.5 032.3 014 0.65 25.1 014.5 035.8 -005057.3
0260 018 0.50 18.7 019.7 034.5 011 0.60 24.4 015.7 034.5 -005168.6
0261 012 0.68 34.1 014.1 034.9 003 0.60 19.5 016.5 035.7 -005292.1
0262 018 0.65 22.7 013.9 033.1 010 0.65 23.3 014.5 034.3 -005404.7
0263 004 0.70 37.8 013.6 035.1 011 0.63 24.6 015.8 035.1 -005536.6
0264 022 0.55 24.9 018.1 034.3 003 0.68 22.3 014.2 035.7 -005653.1
0265 024 0.65 34.9 014.2 033.8 010 0.63 20.1 015.3 035.0 -005776.1
0266 002 0.57 30.0 016.0 033.0 004 0.52 19.8 018.1 034.2 -005892.5
0267 004 0.57 27.0 015.9 033.6 010 0.65 25.0 012.7 034.4 -006011.7
0268 008 0.57 29.7 017.6 034.0 002 0.60 23.3 015.4 034.9 -006132.8
0269 002 0.60 36.1 013.7 031.5 019 0.63 17.4 014.6 034.7 -006251.7
0270 001 0.55 24.6 016.7 030.6 016 0.65 27.0 014.9 035.0 -006368.2
0271 015 0.55 27.8 017.9 032.9 008 0.57 22.0 015.2 033.2 -006483.3
0272 001 0.60 38.9 016.6 035.1 001 0.63 22.8 015.8 033.5 -006612.9
0273 001 0.57 32.9 017.2 035.0 005 0.68 26.6 012.9 033.0 -006739.5
0274 014 0.68 36.8 014.8 035.2 011 0.60 25.0 016.8 036.0 -006871.8
0275 010 0.63 39.4 014.8 034.4 007 0.60 21.7 015.8 034.5 -007001.0
0276 004 0.68 44.2 012.3 033.7 001 0.57 20.5 016.9 034.9 -007133.7
0277 012 0.63 41.9 015.6 034.0 021 0.52 21.4 017.3 033.7 -007263.9
0278 004 0.60 32.4 015.5 035.1 005 0.52 16.7 019.3 035.1 -007382.4
0279 011 0.55 33.3 016.7 033.7 018 0.47 16.3 020.0 035.0 -007500.0
0280 005 0.60 35.1 016.5 035.1 021 0.57 21.1 017.9 035.9 -007626.4
0281 004 0.55 26.6 018.0 035.1 016 0.60 23.5 015.1 033.6 -007744.5
0282 008 0.52 36.3 018.1 034.2 004 0.63 24.8 016.2 035.1 -007874.1
0283 006 0.57 32.2 016.5 034.3 017 0.60 24.5 015.3 033.7 -007998.1
0284 016 0.55 30.5 016.5 032.1 006 0.60 18.4 015.1 033.4 -008111.9
0285 024 0.63 36.6 015.1 033.3 011 0.63 27.5 015.7 035.6 -008244.2
0286 011 0.55 38.5 016.8 033.1 020 0.63 30.6 015.6 035.6 -008381.3
0287 023 0.60 28.9 015.8 034.3 003 0.63 28.2 014.3 033.8 -008505.7
0288 006 0.55 30.3 018.0 034.3 003 0.68 25.7 014.2 034.1 -008629.5
0289 008 0.63 34.7 015.7 034.3 024 0.55 25.8 016.3 033.8 -008757.2
0290 002 0.55 30.1 017.3 033.1 010 0.55 23.7 017.6 034.4 -008877.7
0291 014 0.65 39.0 014.7 034.0 006 0.55 25.2 017.9 034.4 -009009.7
0292 018 0.52 34.6 018.6 034.4 003 0.60 21.2 015.3 033.9 -009133.0
0293 006 0.68 43.9 014.3 034.2 014 0.57 24.8 016.1 033.8 -009269.0
0294 015 0.52 31.6 018.7 033.7 004 0.57 27.5 017.2 035.0 -009396.1
0295 003 0.75 62.3 011.1 035.1 024 0.63 29.8 014.9 034.2 -009556.8
0296 003 0.55 39.0 018.2 035.1 016 0.65 22.7 013.4 032.5 -009685.3
0297 024 0.57 54.5 017.2 035.0 012 0.60 30.6 017.1 035.7 -009840.4
0298 021 0.60 49.8 014.9 033.6 019 0.63 24.0 015.9 035.9 -009982.9
0299 024 0.55 42.9 016.7 032.9 021 0.50 18.2 018.1 033.9 -010110.0
0300 013 0.55 52.2 015.3 031.8 006 0.68 32.0 013.6 035.2 -010260.5
0301 000 0.00 00.0 028.1 028.1 000 0.00 00.0 029.1 030.1 -000030.0
0302 003 0.83 31.3 005.0 029.9 001 0.73 27.2 008.0 028.0 -000145.4
0303 018 0.70 21.4 008.0 026.9 003 0.80 26.7 005.0 029.0 -000248.4
0304 002 0.70 23.7 009.0 028.1 002 0.70 21.2 009.0 030.1 -000350.4
0305 024 0.80 24.8 006.0 030.0 014 0.80 25.4 006.0 027.9 -000457.4
0306 001 0.67 23.1 010.0 030.0 008 0.80 26.5 006.0 030.8 -000566.9
0307 001 0.73 24.8 007.9 028.9 009 0.77 26.2 006.0 029.0 -000674.8
0308 018 0.73 20.9 008.0 030.1 010 0.80 22.7 006.0 029.0 -000776.5
