#t    Vu1 Vs1 Vp1    Ev1   Sh1    Vu2 Vs2 Vp2    Ev2   Sh2   Vm
0026 002 0.73 32.8 007.6 029.5 014 0.70 20.4 008.6 029.5 -002612.7
0027 001 0.78 27.1 007.1 030.5 014 0.76 22.4 007.1 030.0 -002722.7
0028 014 0.68 24.8 009.7 030.1 014 0.76 22.3 007.2 030.0 -002829.9
0029 014 0.71 24.3 008.7 029.9 014 0.70 20.1 008.1 029.0 -002933.2
0030 014 0.63 21.4 008.1 027.0 014 0.80 23.5 006.1 029.9 -003035.0
0031 014 0.78 25.7 006.2 029.5 014 0.73 21.8 008.1 030.0 -003142.0
0032 014 0.70 23.2 009.2 030.0 014 0.63 19.7 010.1 029.1 -003243.9
0033 014 0.78 25.7 007.1 030.4 014 0.78 21.7 006.1 029.5 -003351.2
0034 014 0.73 25.1 008.1 029.9 014 0.66 19.3 008.6 028.6 -003454.1
0035 014 0.60 21.5 010.1 028.0 014 0.75 21.8 006.1 028.5 -003553.9
0036 014 0.70 24.1 007.6 028.5 014 0.81 23.8 005.6 030.0 -003660.1
0037 014 0.63 22.8 008.6 027.5 014 0.65 17.8 010.6 030.0 -003758.2
0038 014 0.71 25.3 009.1 030.5 014 0.73 21.3 007.6 029.5 -003864.9
0039 014 0.68 24.2 008.6 028.9 014 0.66 18.4 008.6 028.5 -003964.9
0040 014 0.69 25.2 007.7 028.4 014 0.76 21.5 007.7 030.5 -004070.5
0041 014 0.70 26.8 008.1 028.9 014 0.73 21.2 008.6 030.5 -004177.9
0042 014 0.73 26.1 008.1 029.9 011 0.61 26.5 010.1 028.4 -004288.9
0043 011 0.78 38.8 006.7 030.0 012 0.65 27.9 010.7 030.1 -004415.7
0044 012 0.68 36.7 008.6 029.1 014 0.63 18.0 011.2 030.0 -004529.5
0045 013 0.71 35.3 008.6 030.0 013 0.68 30.0 009.0 029.5 -004654.3
0046 014 0.76 28.2 007.1 030.0 014 0.78 23.5 006.7 030.0 -004766.0
0047 014 0.68 24.5 010.2 030.5 014 0.73 22.4 007.6 029.5 -004872.8
0048 011 0.66 31.2 009.5 029.5 014 0.79 23.7 006.6 030.4 -004987.7
0049 014 0.68 24.2 009.6 029.9 014 0.63 19.6 009.0 027.9 -005089.3
0050 014 0.48 17.3 022.4 037.5 014 0.53 16.3 020.6 037.4 -003149.0
0051 014 0.42 16.8 024.6 037.7 014 0.51 15.5 019.8 036.5 -003255.4
0052 014 0.53 20.2 020.5 037.5 014 0.50 14.3 021.7 037.8 -003365.2
0053 014 0.55 20.2 020.5 037.7 014 0.45 13.0 022.6 036.7 -003472.8
0054 014 0.53 20.7 020.8 037.6 014 0.50 15.0 021.4 037.2 -003583.2
0055 014 0.45 19.0 023.5 037.2 014 0.41 12.7 023.7 036.7 -003688.8
0056 014 0.44 18.0 023.0 036.3 014 0.47 14.2 023.5 038.3 -003795.6
0057 014 0.46 18.6 021.5 036.2 014 0.47 14.4 022.1 036.9 -003901.7
0058 014 0.50 20.7 021.3 037.2 014 0.43 13.5 023.6 037.2 -004010.2
0059 014 0.51 20.2 017.8 035.1 014 0.44 13.6 023.1 036.8 -004115.8
0060 014 0.45 19.4 023.7 037.9 014 0.49 15.5 021.8 037.5 -004226.2
0061 014 0.48 20.2 022.8 037.9 014 0.48 15.5 023.1 037.9 -004337.7
0062 014 0.52 22.7 021.7 037.7 014 0.48 14.8 023.4 038.1 -004451.1
0063 014 0.46 19.8 023.7 038.1 014 0.41 12.7 022.7 036.3 -004558.0
0064 014 0.44 18.3 023.3 037.2 014 0.43 13.7 022.0 035.2 -004662.4
0065 014 0.45 20.5 022.9 036.6 014 0.42 12.9 024.5 037.4 -004769.8
0066 014 0.49 23.4 022.3 037.1 014 0.45 13.7 023.5 037.3 -004881.3
0067 014 0.52 22.5 021.0 037.5 014 0.44 13.9 024.3 038.0 -004993.2
0068 014 0.47 21.7 022.6 037.2 014 0.55 17.6 019.4 037.3 -005106.9
0069 014 0.54 23.2 020.5 037.5 014 0.45 14.1 022.6 036.5 -005218.3
0070 014 0.49 20.5 022.3 037.3 014 0.50 16.2 022.8 038.5 -005330.7
0071 014 0.48 20.1 022.1 037.2 014 0.46 15.1 023.3 037.8 -005441.0
0072 014 0.48 21.5 023.1 038.2 014 0.50 16.1 020.1 036.0 -005552.8
0073 014 0.46 20.7 022.2 036.4 014 0.38 12.2 024.4 036.0 -005658.2
0074 014 0.43 20.3 022.7 036.1 014 0.53 18.2 019.8 036.6 -005769.3
0075 014 0.43 18.5 025.0 038.3 014 0.44 14.7 023.5 037.7 -005878.5
0076 014 0.50 22.2 021.3 037.4 014 0.50 16.6 021.0 037.3 -005992.0
0077 014 0.52 25.8 020.5 036.8 014 0.46 16.1 023.2 037.4 -006108.1
0078 014 0.46 21.8 022.4 036.1 014 0.49 16.9 021.2 036.5 -006219.5
0079 014 0.43 19.4 024.9 038.1 014 0.46 14.7 022.2 037.0 -006328.6
0080 014 0.38 17.0 023.6 035.5 014 0.43 14.2 023.6 036.8 -006432.1
0081 014 0.46 22.7 023.0 037.0 014 0.47 15.4 022.5 036.9 -006544.1
0082 014 0.40 19.7 023.7 036.2 014 0.48 15.4 023.4 038.3 -006653.7
0083 014 0.48 22.7 021.3 036.9 014 0.45 14.4 022.2 036.4 -006764.0
0084 014 0.48 22.9 021.8 037.2 014 0.51 16.2 021.4 037.4 -006877.8
0085 014 0.44 22.1 023.1 037.2 014 0.43 13.9 023.2 036.8 -006987.8
0086 014 0.47 24.2 022.7 037.7 014 0.49 15.3 021.3 036.7 -007101.7
0087 014 0.49 24.7 021.6 037.4 014 0.48 14.9 021.7 036.9 -007215.6
0088 014 0.45 25.8 022.9 037.5 014 0.43 13.3 022.3 035.8 -007328.1
0089 014 0.42 21.2 022.7 035.8 014 0.43 13.5 023.5 036.9 -007435.5
0090 014 0.50 25.5 021.0 036.9 014 0.45 13.6 022.9 037.1 -007548.7
0091 014 0.44 22.3 022.8 036.6 014 0.49 15.1 021.6 037.1 -007659.7
0092 014 0.45 24.9 022.2 036.3 014 0.49 16.9 022.1 037.7 -007775.6
0093 014 0.51 28.1 020.9 037.3 014 0.46 16.4 023.0 037.7 -007894.9
0094 014 0.48 26.3 020.2 035.7 014 0.50 16.9 021.3 036.9 -008010.8
0095 014 0.50 28.3 022.2 037.5 014 0.54 18.8 020.0 037.3 -008132.7
0096 014 0.47 26.9 022.5 037.3 014 0.43 14.4 022.4 035.6 -008246.9
0097 014 0.41 23.6 022.7 035.8 014 0.45 14.7 022.9 037.3 -008358.2
0098 014 0.47 26.5 023.1 037.8 014 0.44 14.5 023.2 037.5 -008474.5
0099 014 0.46 25.6 021.5 036.1 014 0.44 15.5 023.8 038.1 -008589.8
0100 014 0.42 23.1 024.7 037.5 014 0.54 19.2 019.9 037.0 -008706.6
0101 000 0.00 00.0 025.5 025.5 000 0.00 00.0 022.9 022.9 -000028.6
0102 001 0.78 38.8 005.6 029.0 002 0.73 21.4 007.2 029.0 -000146.7
0103 002 0.73 25.7 007.1 028.9 014 0.78 29.7 007.1 030.5 -000261.5
0104 014 0.63 23.5 011.2 030.0 001 0.65 12.7 010.1 029.5 -000357.3
0105 001 0.76 28.2 007.1 029.9 014 0.76 27.6 006.6 029.5 -000472.5
0106 002 0.76 33.0 005.6 028.5 002 0.71 25.3 008.1 029.5 -000588.8
0107 001 0.75 22.0 007.7 030.1 014 0.71 24.3 009.1 030.5 -000695.6
0108 002 0.70 15.9 008.6 029.5 014 0.68 22.3 007.6 028.0 -000791.3
0109 014 0.68 21.8 009.7 030.1 001 0.75 28.1 007.1 029.5 -000900.7
0110 002 0.71 20.8 007.6 029.0 001 0.76 17.7 007.1 029.9 -000998.1
0111 002 0.71 20.4 008.6 030.0 014 0.83 27.3 005.1 030.0 -001105.8
0112 001 0.68 18.9 009.6 029.9 002 0.76 23.0 006.6 029.5 -001207.0
0113 001 0.70 12.9 008.6 029.5 002 0.76 28.8 006.1 029.0 -001307.3
0114 014 0.71 21.4 008.1 029.5 014 0.70 21.6 008.7 029.6 -001409.3
0115 001 0.63 24.2 010.7 029.4 014 0.68 20.9 007.6 028.0 -001511.8
0116 002 0.83 37.7 004.1 029.1 014 0.71 22.4 008.1 029.4 -001630.4
0117 014 0.73 22.5 007.6 029.5 014 0.80 25.1 005.5 029.5 -001736.9
0118 014 0.56 18.4 012.1 028.9 014 0.71 22.4 007.6 029.0 -001835.6
0119 014 0.73 22.4 007.1 028.9 014 0.70 22.0 008.6 029.5 -001938.4
0120 014 0.63 19.4 011.1 029.9 014 0.80 24.4 005.1 029.0 -002041.0
0121 002 0.78 32.0 005.6 029.0 001 0.64 20.2 010.1 029.5 -002151.6
0122 001 0.75 20.5 007.1 029.5 014 0.66 22.1 010.1 030.0 -002253.8
0123 001 0.78 16.3 006.1 029.5 014 0.73 23.7 008.1 030.1 -002353.3
0124 014 0.66 21.3 009.1 028.9 014 0.71 23.6 008.6 030.0 -002457.1
0125 002 0.75 31.4 006.6 028.9 014 0.65 20.7 009.5 029.0 -002567.1
0126 014 0.61 17.6 012.2 030.6 014 0.71 23.6 007.6 029.0 -002667.9
0127 014 0.66 20.2 008.6 028.5 001 0.70 18.7 009.2 030.0 -002765.3
0128 014 0.68 21.2 009.2 029.5 001 0.79 31.2 006.2 030.1 -002877.2
0129 014 0.73 23.3 007.6 029.4 014 0.77 25.8 007.0 030.1 -002985.8
0130 014 0.78 24.4 004.6 027.9 014 0.75 24.9 008.0 030.4 -003093.4
0131 014 0.70 23.3 008.1 028.9 014 0.73 24.9 007.6 029.5 -003200.0
0132 014 0.66 20.0 009.1 029.0 014 0.73 24.6 006.6 028.5 -003302.0
0133 014 0.67 21.7 009.6 029.5 014 0.65 21.7 010.1 029.5 -003404.4
0134 014 0.66 21.7 007.1 026.9 014 0.71 23.4 006.6 027.9 -003504.3
0135 014 0.71 22.9 009.1 030.5 014 0.69 24.0 009.6 030.6 -003612.2
0136 014 0.73 24.3 008.6 030.4 014 0.78 27.3 006.1 029.5 -003723.8
0137 014 0.66 22.1 010.1 029.9 014 0.75 25.5 007.6 029.9 -003831.2
0138 014 0.73 24.9 007.7 029.5 014 0.75 25.0 006.6 029.0 -003939.6
0139 014 0.65 21.4 008.7 028.1 014 0.73 25.3 007.6 029.5 -004043.8
0140 011 0.56 28.3 013.1 030.0 011 0.78 35.6 005.1 028.5 -004166.2
0141 014 0.73 26.5 008.1 030.0 014 0.71 25.6 008.1 029.5 -004277.8
0142 012 0.80 40.5 006.1 029.9 012 0.78 37.6 005.6 029.0 -004414.8
0143 013 0.73 35.1 007.0 029.0 013 0.83 39.4 005.1 030.0 -004548.2
0144 014 0.71 25.7 009.1 030.5 014 0.58 20.0 012.1 029.4 -004653.7
0145 014 0.63 21.3 010.1 029.0 014 0.73 25.4 007.1 028.9 -004758.4
0146 014 0.65 23.1 009.6 029.0 014 0.68 23.8 008.6 029.0 -004863.2
0147 014 0.73 25.3 007.6 029.5 014 0.68 25.3 010.2 030.5 -004973.8
0148 011 0.73 36.3 007.6 029.6 014 0.76 27.5 006.7 029.6 -005096.7
0149 014 0.78 26.4 006.6 030.0 014 0.60 20.1 010.5 028.3 -005201.5
0150 014 0.52 17.5 020.3 036.9 014 0.51 17.8 020.9 036.8 -003216.7
0151 014 0.49 18.0 021.9 036.9 014 0.48 17.0 022.1 036.8 -003325.4
0152 014 0.44 15.9 022.1 036.8 014 0.49 16.4 021.2 036.6 -003431.2
0153 014 0.46 15.9 022.0 036.7 014 0.53 18.9 020.9 037.6 -003540.3
0154 014 0.43 15.4 023.9 037.3 014 0.44 17.1 022.2 035.7 -003645.8
0155 014 0.51 18.8 021.2 037.6 014 0.47 17.2 022.8 037.6 -003757.0
0156 014 0.43 16.8 025.4 038.3 014 0.48 17.1 022.3 036.7 -003866.0
0157 014 0.43 16.6 023.5 036.4 014 0.53 19.6 020.2 036.8 -003975.4
0158 014 0.47 17.8 023.6 037.9 014 0.46 16.9 020.7 035.1 -004083.1
0159 014 0.51 19.6 022.1 038.1 014 0.38 13.6 024.4 036.6 -004191.0
0160 014 0.43 16.7 024.3 037.4 014 0.48 18.4 019.8 035.0 -004298.4
0161 014 0.44 16.8 023.2 036.9 014 0.45 17.2 023.1 037.3 -004406.5
0162 014 0.51 18.8 021.1 037.7 014 0.45 17.5 023.7 037.5 -004518.1
0163 014 0.43 17.4 024.3 037.9 014 0.47 16.9 023.8 037.7 -004628.0
0164 014 0.52 20.2 019.9 036.8 014 0.60 22.4 018.2 038.0 -004745.4
0165 014 0.38 15.4 025.1 036.8 014 0.46 18.1 022.0 037.5 -004853.3
0166 014 0.48 19.1 020.4 035.7 014 0.52 20.0 019.8 035.7 -004963.8
0167 014 0.54 21.5 019.7 037.3 014 0.38 15.1 024.2 035.7 -005073.4
0168 014 0.44 17.1 023.4 037.3 014 0.45 17.0 024.0 038.0 -005182.7
0169 014 0.41 16.5 024.6 037.2 014 0.53 20.2 021.0 037.6 -005294.2
0170 014 0.43 16.8 022.7 035.9 014 0.47 18.1 022.5 037.4 -005402.4
0171 014 0.47 20.3 022.8 037.2 014 0.45 18.1 022.9 037.1 -005515.0
0172 014 0.51 19.9 020.6 037.2 014 0.50 19.4 021.6 037.1 -005628.5
0173 014 0.50 20.1 019.6 036.0 014 0.51 18.9 021.4 037.8 -005741.3
0174 014 0.50 20.3 021.2 037.0 014 0.49 18.8 021.0 036.4 -005853.7
0175 014 0.45 18.3 023.6 037.3 014 0.49 20.3 021.9 037.4 -005967.1
0176 014 0.48 19.8 021.5 036.2 014 0.42 17.1 024.4 037.4 -006077.6
0177 014 0.47 19.2 022.3 036.6 014 0.50 20.3 020.8 036.5 -006190.2
0178 014 0.41 15.7 025.2 037.9 014 0.46 19.2 021.4 036.4 -006299.5
0179 014 0.47 19.9 023.0 038.0 014 0.53 21.4 020.1 036.4 -006415.2
0180 014 0.43 19.3 022.1 035.6 014 0.48 19.8 023.2 037.7 -006527.6
0181 014 0.49 21.6 021.1 036.9 014 0.45 18.3 022.7 036.9 -006641.3
0182 014 0.57 23.1 017.8 036.5 014 0.43 17.3 022.4 035.6 -006753.8
0183 014 0.52 21.7 020.9 037.2 014 0.45 18.8 023.1 036.5 -006868.0
0184 014 0.50 21.8 020.2 036.0 014 0.40 15.1 022.9 035.9 -006976.7
0185 014 0.52 23.1 021.5 037.7 014 0.38 14.8 024.4 035.8 -007088.1
0186 014 0.50 22.1 021.0 037.2 014 0.50 19.6 022.1 037.7 -007204.8
0187 014 0.53 22.9 019.6 036.9 014 0.51 20.7 022.2 038.4 -007323.6
0188 014 0.50 23.0 021.9 037.8 014 0.44 18.1 023.2 037.1 -007439.7
0189 014 0.49 24.2 021.1 036.3 014 0.50 19.4 021.7 037.8 -007557.4
0190 014 0.50 23.1 022.0 037.5 014 0.39 15.6 024.4 036.2 -007669.7
0191 014 0.55 24.3 019.2 037.7 014 0.44 18.6 023.7 037.2 -007787.5
0192 014 0.43 17.3 023.7 037.1 014 0.42 17.2 022.9 036.4 -007895.5
0193 014 0.49 24.2 020.5 036.1 014 0.51 23.5 021.5 037.6 -008016.9
0194 014 0.42 18.4 023.7 036.8 014 0.41 16.9 024.5 037.5 -008126.5
0195 014 0.51 24.2 021.9 038.1 014 0.45 19.3 022.2 036.2 -008244.2
0196 014 0.45 21.3 023.1 037.4 014 0.46 19.3 022.7 037.3 -008359.5
0197 014 0.55 28.6 019.9 037.4 014 0.43 18.9 024.5 038.0 -008482.4
0198 014 0.49 24.3 021.4 036.5 014 0.52 23.4 020.2 036.5 -008603.1
0199 014 0.45 23.1 023.5 037.1 014 0.44 18.5 022.4 036.2 -008718.0
0200 014 0.54 25.4 020.6 037.7 014 0.46 20.3 023.3 037.7 -008839.0
0201 000 0.00 00.0 027.9 027.9 000 0.00 00.0 028.0 028.0 -000031.0
0202 002 0.66 24.9 009.2 029.0 001 0.72 17.5 007.0 028.5 -000130.9
0203 014 0.78 28.3 005.6 029.0 002 0.58 12.8 012.2 029.5 -000230.6
0204 001 0.75 22.1 007.6 030.0 001 0.64 21.3 009.6 029.0 -000332.9
0205 014 0.71 25.3 007.6 029.0 002 0.76 25.5 007.6 030.5 -000443.3
0206 002 0.73 15.6 008.6 030.5 002 0.70 23.4 009.1 030.0 -000542.8
0207 001 0.70 21.9 009.6 030.5 014 0.63 21.2 010.7 029.5 -000645.9
0208 002 0.66 16.0 008.1 028.0 002 0.78 23.5 007.2 030.4 -000743.8
0209 014 0.78 25.2 006.6 030.0 014 0.73 24.4 007.7 029.5 -000852.8
0210 014 0.73 23.5 008.0 029.9 001 0.63 21.5 009.6 028.5 -000956.3
0211 002 0.80 21.6 005.6 029.4 001 0.75 13.3 007.6 030.0 -001050.6
0212 014 0.61 19.4 009.6 028.0 002 0.58 09.1 012.2 029.5 -001136.5
0213 001 0.65 27.3 010.1 029.4 014 0.71 21.9 008.6 030.0 -001245.1
0214 014 0.76 24.0 007.1 029.9 014 0.68 21.3 009.1 029.5 -001349.8
0215 014 0.68 20.7 009.1 029.6 014 0.83 25.2 005.6 030.4 -001455.6
0216 014 0.60 16.8 010.6 028.5 014 0.73 22.6 008.1 030.0 -001553.5
0217 014 0.76 23.9 006.6 029.5 014 0.69 22.2 007.2 028.1 -001657.2
0218 014 0.61 17.6 010.1 028.4 014 0.66 21.6 009.1 029.1 -001753.9
0219 014 0.68 21.5 009.5 030.0 002 0.76 16.0 007.1 030.0 -001851.4
0220 014 0.70 21.2 008.6 029.4 001 0.61 19.9 011.6 030.1 -001951.9
0221 014 0.69 21.7 009.7 030.5 001 0.61 16.6 010.1 028.5 -002049.2
0222 014 0.73 22.4 007.6 029.5 014 0.65 19.9 010.1 029.4 -002150.4
0223 002 0.70 28.4 008.1 029.0 014 0.76 23.5 007.6 030.6 -002261.9
0224 014 0.68 20.3 009.1 029.4 014 0.68 21.4 009.6 030.0 -002363.0
0225 014 0.61 18.7 008.1 026.5 005 0.71 37.0 008.6 029.9 -002475.1
0226 014 0.75 23.6 007.6 030.0 014 0.70 22.4 008.1 029.0 -002580.2
0227 002 0.68 12.2 008.6 028.9 014 0.68 21.0 009.7 030.0 -002672.3
0228 014 0.66 20.8 009.6 029.4 007 0.68 34.1 010.1 030.5 -002787.1
0229 002 0.78 25.6 006.7 030.0 014 0.65 21.4 010.5 030.0 -002894.1
0230 014 0.70 23.1 008.1 028.9 014 0.73 23.9 008.2 030.0 -002999.9
0231 014 0.66 22.0 010.6 030.5 014 0.80 26.6 005.6 029.5 -003108.5
0232 014 0.78 25.9 005.6 028.9 014 0.71 24.3 008.6 030.0 -003217.6
0233 014 0.80 25.1 006.1 030.0 014 0.76 24.3 007.1 030.1 -003327.1
0234 014 0.75 23.0 007.7 030.0 014 0.65 21.6 008.6 028.0 -003429.6
0235 014 0.75 24.5 008.1 030.4 014 0.76 24.1 007.1 030.0 -003538.5
0236 014 0.81 25.6 005.6 030.0 014 0.73 23.6 008.2 030.1 -003647.8
0237 014 0.66 24.0 009.6 029.5 014 0.75 23.9 005.1 027.5 -003752.6
0238 014 0.71 25.1 008.1 029.4 014 0.68 21.9 010.2 030.5 -003859.6
0239 014 0.71 22.9 008.1 029.5 014 0.73 23.1 008.1 029.9 -003965.1
0240 011 0.80 37.6 005.6 029.4 014 0.68 22.3 010.2 030.5 -004084.9
0241 014 0.71 23.7 008.7 030.0 014 0.78 24.8 006.6 030.0 -004193.3
0242 012 0.86 41.5 003.2 029.1 014 0.73 24.5 007.6 029.5 -004317.8
0243 013 0.88 42.7 004.1 030.6 011 0.68 30.0 009.1 029.5 -004450.5
0244 014 0.80 27.4 006.1 030.0 014 0.75 23.5 006.6 029.0 -004560.4
0245 014 0.73 24.8 008.6 030.5 012 0.76 35.6 006.1 029.0 -004680.2
0246 014 0.73 25.7 008.1 029.9 013 0.63 27.6 010.6 029.5 -004793.0
0247 014 0.73 24.4 007.6 029.5 014 0.66 21.1 010.2 030.0 -004897.9
0248 011 0.70 36.0 007.6 028.6 013 0.73 32.9 007.6 029.4 -005024.9
0249 014 0.73 24.4 008.6 030.6 014 0.65 20.4 010.5 030.0 -005130.3
0250 014 0.52 18.1 018.9 035.4 014 0.45 13.7 023.9 038.1 -003170.3
0251 014 0.40 15.4 024.0 036.5 014 0.46 14.5 022.5 037.4 -003274.0
0252 014 0.47 18.0 021.8 036.6 014 0.49 15.5 022.7 037.6 -003381.8
0253 014 0.51 19.1 020.0 036.3 014 0.50 16.8 021.5 037.3 -003491.2
0254 014 0.44 17.0 022.8 037.3 014 0.53 16.6 021.7 037.8 -003600.0
0255 014 0.47 18.1 021.0 035.5 014 0.45 14.1 021.8 036.2 -003704.0
0256 014 0.45 17.1 023.5 037.5 014 0.47 14.8 021.3 036.1 -003809.4
0257 014 0.49 19.1 021.8 037.0 014 0.48 15.4 022.6 037.9 -003918.8
0258 014 0.48 18.1 022.3 037.3 014 0.44 15.1 022.1 036.5 -004025.8
0259 014 0.49 18.9 021.3 036.7 014 0.46 15.2 022.6 037.5 -004134.3
0260 014 0.55 21.8 020.4 037.9 014 0.46 15.8 021.5 036.2 -004246.0
0261 014 0.47 18.1 020.9 036.1 014 0.48 17.0 020.5 036.5 -004353.7
0262 014 0.54 20.9 019.6 038.2 014 0.45 15.4 023.8 037.6 -004465.7
0263 014 0.50 19.4 021.6 037.3 014 0.38 13.9 024.2 036.0 -004572.3
0264 014 0.52 20.2 021.6 037.7 014 0.43 14.7 023.3 036.9 -004681.8
0265 014 0.44 17.8 022.4 036.3 014 0.38 12.8 025.3 037.0 -004785.7
0266 014 0.45 18.6 024.1 037.8 014 0.50 17.2 021.7 038.3 -004897.6
0267 014 0.47 19.4 023.2 038.0 014 0.54 19.5 020.2 037.3 -005011.9
0268 014 0.51 21.4 021.5 037.2 014 0.45 15.7 022.9 037.1 -005123.3
0269 014 0.38 16.6 024.6 036.5 014 0.50 17.5 022.7 038.1 -005231.8
0270 014 0.46 18.6 023.0 037.5 014 0.43 15.6 023.5 037.5 -005341.0
0271 014 0.46 21.5 023.0 037.5 014 0.40 14.6 024.8 036.8 -005451.4
0272 014 0.49 21.5 023.2 038.4 014 0.46 16.5 022.0 036.3 -005564.2
0273 014 0.47 19.2 022.6 038.0 014 0.44 15.8 022.6 036.6 -005673.8
0274 014 0.45 21.0 022.1 036.2 014 0.50 18.0 020.9 037.0 -005785.9
0275 014 0.45 18.7 021.8 036.2 014 0.50 17.8 020.7 036.5 -005895.1
0276 014 0.45 18.4 022.5 037.5 014 0.46 16.8 024.4 038.3 -006006.2
0277 014 0.42 19.2 023.9 036.7 014 0.48 17.9 021.8 036.7 -006116.6
0278 014 0.57 26.4 020.0 038.3 014 0.49 17.0 020.8 036.5 -006234.8
0279 014 0.40 18.1 024.9 037.2 014 0.44 17.0 023.6 037.9 -006345.0
0280 014 0.47 20.4 022.8 037.1 014 0.50 18.2 019.5 036.0 -006456.6
0281 014 0.56 24.1 020.3 038.4 014 0.47 17.7 023.3 037.7 -006574.5
0282 014 0.49 22.2 022.5 037.7 014 0.48 17.9 022.4 037.3 -006689.5
0283 014 0.45 17.4 024.4 038.4 014 0.51 18.1 021.0 037.3 -006800.6
0284 014 0.48 20.8 021.9 036.4 014 0.47 17.5 021.7 036.7 -006912.0
0285 014 0.43 18.2 022.8 036.4 014 0.51 18.0 021.8 038.1 -007022.6
0286 014 0.46 18.5 022.7 037.4 014 0.53 19.8 018.3 036.1 -007134.5
0287 014 0.50 20.6 020.3 036.4 014 0.43 15.2 024.6 037.5 -007244.2
0288 014 0.50 20.3 021.3 037.2 014 0.46 16.7 021.7 036.2 -007354.7
0289 014 0.51 22.1 020.4 036.5 014 0.46 17.5 023.3 037.5 -007468.3
0290 014 0.39 19.8 024.2 035.8 014 0.46 17.4 023.2 037.4 -007578.7
0291 014 0.43 21.6 022.6 036.0 014 0.48 18.2 022.7 038.1 -007692.6
0292 014 0.43 20.8 024.4 037.5 014 0.44 16.5 023.4 037.5 -007805.0
0293 014 0.49 22.0 020.5 035.8 014 0.39 13.8 024.0 036.5 -007913.1
0294 014 0.50 22.7 020.1 036.4 014 0.45 16.9 024.0 038.0 -008027.1
0295 014 0.44 22.2 022.5 036.3 014 0.44 16.4 025.1 038.4 -008140.4
0296 014 0.46 22.9 023.0 037.3 014 0.50 18.7 020.2 036.4 -008255.8
0297 014 0.41 21.9 024.4 037.3 014 0.46 18.7 020.9 035.3 -008369.0
0298 014 0.48 28.5 021.3 036.0 014 0.42 16.6 025.5 038.4 -008488.5
0299 014 0.57 28.1 019.0 037.3 014 0.43 16.9 024.0 037.5 -008608.3
0300 014 0.45 23.3 023.8 037.1 014 0.47 17.5 022.3 037.9 -008724.1
0301 000 0.00 00.0 029.5 029.5 000 0.00 00.0 029.9 029.9 -000030.0
0302 001 0.73 18.1 007.6 029.5 001 0.73 27.3 007.7 029.4 -000134.2
0303 002 0.65 27.1 009.1 028.4 014 0.66 24.5 010.1 030.0 -000244.2
0304 002 0.66 24.6 009.2 029.1 014 0.68 22.7 009.7 030.0 -000350.6
0305 002 0.75 33.8 007.1 029.5 002 0.73 18.9 007.6 029.4 -000462.2
0306 002 0.73 25.7 006.2 028.0 001 0.68 14.0 008.6 029.0 -000559.0
0307 002 0.78 19.5 006.1 029.5 002 0.65 17.2 010.6 030.0 -000655.3
0308 002 0.70 31.9 009.7 030.5 002 0.75 19.7 007.1 029.4 -000766.7
