#t Pr1 Wa1 Rs1 Vn1 Sa1 Sh1 Pr2 Wa2 Rs2 Vn2 Sa2 Sh2
0164 464.0 72.8 732.0 284.0 1.0 222.0 464.0 72.8 832.0 284.0 2.0 272.0
0165 465.0 73.0 734.0 285.0 2.0 222.5 465.0 73.0 834.0 285.0 3.0 272.5
0166 466.0 73.2 736.0 286.0 3.0 223.0 466.0 73.2 836.0 286.0 4.0 273.0
0167 467.0 73.4 738.0 287.0 4.0 223.5 467.0 73.4 838.0 287.0 5.0 273.5
0168 468.0 73.6 740.0 288.0 1.0 224.0 468.0 73.6 840.0 288.0 2.0 274.0
0169 469.0 73.8 742.0 289.0 2.0 224.5 469.0 73.8 842.0 289.0 3.0 274.5
0170 470.0 74.0 744.0 290.0 3.0 225.0 470.0 74.0 844.0 290.0 4.0 275.0
0171 471.0 74.2 746.0 291.0 4.0 225.5 471.0 74.2 846.0 291.0 5.0 275.5
0172 472.0 74.4 748.0 292.0 1.0 226.0 472.0 74.4 848.0 292.0 2.0 276.0
0173 473.0 74.6 750.0 293.0 2.0 226.5 473.0 74.6 850.0 293.0 3.0 276.5
0174 474.0 74.8 752.0 294.0 3.0 227.0 474.0 74.8 852.0 294.0 4.0 277.0
0175 475.0 75.0 754.0 295.0 4.0 227.5 475.0 75.0 854.0 295.0 5.0 277.5
0176 476.0 75.2 756.0 296.0 1.0 228.0 476.0 75.2 856.0 296.0 2.0 278.0
0177 477.0 75.4 758.0 297.0 2.0 228.5 477.0 75.4 858.0 297.0 3.0 278.5
0178 478.0 75.6 760.0 298.0 3.0 229.0 478.0 75.6 860.0 298.0 4.0 279.0
0179 479.0 75.8 762.0 299.0 4.0 229.5 479.0 75.8 862.0 299.0 5.0 279.5
0180 480.0 76.0 764.0 300.0 1.0 230.0 480.0 76.0 864.0 300.0 2.0 280.0
0181 481.0 76.2 766.0 301.0 2.0 230.5 481.0 76.2 866.0 301.0 3.0 280.5
0182 482.0 76.4 768.0 302.0 3.0 231.0 482.0 76.4 868.0 302.0 4.0 281.0
0183 483.0 76.6 770.0 303.0 4.0 231.5 483.0 76.6 870.0 303.0 5.0 281.5
0184 484.0 76.8 772.0 304.0 1.0 232.0 484.0 76.8 872.0 304.0 2.0 282.0
0185 485.0 77.0 774.0 305.0 2.0 232.5 485.0 77.0 874.0 305.0 3.0 282.5
0186 486.0 77.2 776.0 306.0 3.0 233.0 486.0 77.2 876.0 306.0 4.0 283.0
0187 487.0 77.4 778.0 307.0 4.0 233.5 487.0 77.4 878.0 307.0 5.0 283.5
0188 488.0 77.6 780.0 308.0 1.0 234.0 488.0 77.6 880.0 308.0 2.0 284.0
0189 489.0 77.8 782.0 309.0 2.0 234.5 489.0 77.8 882.0 309.0 3.0 284.5
0190 490.0 78.0 784.0 310.0 3.0 235.0 490.0 78.0 884.0 310.0 4.0 285.0
0191 491.0 78.2 786.0 311.0 4.0 235.5 491.0 78.2 886.0 311.0 5.0 285.5
0192 492.0 78.4 788.0 312.0 1.0 236.0 492.0 78.4 888.0 312.0 2.0 286.0
0193 493.0 78.6 790.0 313.0 2.0 236.5 493.0 78.6 890.0 313.0 3.0 286.5
0194 494.0 78.8 792.0 314.0 3.0 237.0 494.0 78.8 892.0 314.0 4.0 287.0
0195 495.0 79.0 794.0 315.0 4.0 237.5 495.0 79.0 894.0 315.0 5.0 287.5
0196 496.0 79.2 796.0 316.0 1.0 238.0 496.0 79.2 896.0 316.0 2.0 288.0
0197 497.0 79.4 798.0 317.0 2.0 238.5 497.0 79.4 898.0 317.0 3.0 288.5
0198 498.0 79.6 800.0 318.0 3.0 239.0 498.0 79.6 900.0 318.0 4.0 289.0
0199 499.0 79.8 802.0 319.0 4.0 239.5 499.0 79.8 902.0 319.0 5.0 289.5
0200 500.0 80.0 804.0 320.0 1.0 240.0 500.0 80.0 904.0 320.0 2.0 290.0
