#t   Pr1   Wa1    Rs1     Vn1 Sa1 Sh1    Pr2   Wa2    Rs2     Vn2 Sa2 Sh2
0087 043.4 000.0 -000209.4 06 006 0259.0 043.0 000.0 -000105.3 06 006 0261.0
0088 043.7 000.0 -000205.0 05 005 0250.7 042.7 000.0 -000094.8 06 006 0259.2
0089 043.7 000.0 -000190.0 06 005 0248.1 042.6 000.0 -000085.7 06 005 0246.8
0090 043.9 000.0 -000180.2 06 006 0263.5 042.8 000.0 -000073.2 06 005 0252.1
0091 043.9 000.0 -000164.4 06 005 0247.6 042.8 000.0 -000069.8 06 005 0256.9
0092 043.7 000.0 -000147.4 06 005 0249.0 043.0 000.0 -000048.6 06 005 0244.3
0093 043.6 000.0 -000130.8 06 005 0252.0 043.2 000.0 -000036.2 06 005 0252.0
0094 043.4 000.0 -000121.1 05 005 0248.6 043.3 000.0 -000027.4 05 005 0244.0
0095 043.4 000.0 -000107.5 06 005 0245.8 043.3 000.0 -000021.4 05 005 0245.5
0096 043.4 000.0 -000091.8 06 005 0253.9 043.5 000.0 -000006.2 06 005 0249.8
0097 043.1 000.0 -000085.9 05 005 0242.1 043.2 000.0 -000002.6 05 005 0238.6
0098 043.1 000.0 -000074.0 05 005 0243.7 043.9 000.0 +000011.1 06 005 0249.1
0099 043.3 000.0 -000071.3 05 005 0243.4 043.8 000.0 +000020.8 06 005 0257.6
0100 043.8 000.0 -000053.7 05 005 0242.2 043.6 000.0 +000038.5 06 006 0260.1
0101 040.0 000.0 +000000.0 00 000 0000.0 035.0 000.0 +000000.0 00 000 0000.0
0102 038.8 000.0 +000023.3 02 002 0062.1 033.3 000.0 +000008.7 02 002 0063.1
0103 037.6 000.0 +000038.3 01 001 0048.2 031.6 000.0 +000012.2 02 002 0067.2
0104 036.5 000.0 +000055.5 02 001 0055.8 030.5 000.0 +000016.2 02 002 0071.6
0105 035.4 000.0 +000070.9 02 002 0071.1 029.9 000.0 +000018.7 01 001 0055.3
0106 034.3 000.0 +000081.3 02 002 0067.9 029.6 000.0 +000021.2 01 001 0055.4
0107 033.3 000.0 +000088.5 01 001 0058.1 029.6 000.0 +000022.6 01 001 0053.1
0108 032.3 000.0 +000094.7 01 001 0053.2 029.3 000.0 +000024.0 01 001 0055.9
0109 031.5 000.0 +000103.0 02 002 0063.6 029.0 000.0 +000024.6 02 001 0058.5
0110 030.9 000.0 +000108.3 01 001 0051.3 029.1 000.0 +000028.6 02 001 0057.4
0111 030.2 000.0 +000115.3 02 002 0059.8 029.5 000.0 +000027.5 01 001 0055.2
0112 030.0 000.0 +000117.4 02 001 0058.4 029.4 000.0 +000027.3 02 002 0068.9
0113 029.5 000.0 +000117.8 01 001 0055.7 029.6 000.0 +000026.9 02 002 0071.4
0114 029.5 000.0 +000116.6 01 001 0056.5 029.6 000.0 +000028.5 02 001 0058.8
0115 029.7 000.0 +000117.5 02 001 0058.5 029.8 000.0 +000031.7 02 002 0060.7
0116 029.6 000.0 +000119.0 01 001 0042.7 029.4 000.0 +000029.6 02 002 0067.5
0117 029.4 000.0 +000118.0 02 001 0059.8 029.5 000.0 +000031.9 01 001 0048.9
0118 029.5 000.0 +000117.3 01 001 0050.8 029.0 000.0 +000031.4 02 002 0060.4
0119 029.3 000.0 +000118.8 01 001 0054.0 029.9 000.0 +000030.7 02 002 0062.4
0120 029.4 000.0 +000122.4 02 001 0059.1 029.8 000.0 +000032.7 02 002 0066.8
0121 029.4 000.0 +000123.4 01 001 0056.2 029.8 000.0 +000033.0 01 001 0046.1
0122 029.3 000.0 +000123.7 01 001 0057.4 029.7 000.0 +000034.9 01 001 0055.5
0123 029.3 000.0 +000124.1 02 002 0061.6 030.0 000.0 +000036.9 02 002 0074.3
0124 029.4 000.0 +000124.4 02 002 0061.8 029.5 000.0 +000037.0 02 002 0061.2
0125 029.6 000.0 +000123.1 01 001 0053.6 029.8 000.0 +000040.8 02 002 0065.9
0126 029.8 000.0 +000124.3 02 001 0058.3 029.3 000.0 +000043.5 02 001 0057.4
0127 029.9 000.0 +000126.8 02 001 0058.5 029.8 000.0 +000047.6 01 001 0046.3
0128 029.7 000.0 +000128.5 01 001 0055.9 029.8 000.0 +000050.7 01 001 0051.7
0129 029.6 000.0 +000131.3 02 001 0056.2 029.5 000.0 +000051.8 02 001 0058.3
0130 029.4 000.0 +000129.4 01 001 0058.1 029.6 000.0 +000051.5 02 001 0058.9
0131 029.6 000.0 +000129.2 02 002 0065.1 029.5 000.0 +000053.5 01 001 0045.0
0132 029.8 000.0 +000130.1 02 001 0059.0 029.1 000.0 +000056.1 02 001 0057.1
0133 029.9 000.0 +000130.7 01 001 0057.9 029.6 000.0 +000058.8 02 001 0058.0
0134 029.7 000.0 +000130.3 01 001 0053.9 029.2 000.0 +000056.9 02 002 0065.0
0135 029.5 000.0 +000132.0 02 002 0067.9 029.3 000.0 +000057.0 02 001 0058.7
0136 029.6 000.0 +000133.1 02 002 0062.9 029.4 000.0 +000057.2 02 002 0059.2
0137 029.5 000.0 +000135.1 02 002 0066.7 029.4 000.0 +000055.4 02 002 0061.9
0138 029.8 000.0 +000136.4 01 001 0053.6 029.5 000.0 +000054.3 01 001 0047.0
0139 029.9 000.0 +000138.3 02 002 0061.6 029.5 000.0 +000053.9 01 001 0058.6
0140 029.8 000.0 +000139.2 01 001 0056.9 029.4 000.0 +000053.9 01 001 0056.6
0141 029.7 000.0 +000139.6 01 001 0055.2 029.7 000.0 +000055.0 01 001 0057.0
0142 029.7 000.0 +000139.0 02 002 0065.7 029.2 000.0 +000054.3 01 001 0053.5
0143 029.9 000.0 +000141.3 01 001 0056.3 030.0 000.0 +000055.3 01 001 0056.9
0144 030.0 000.0 +000142.7 02 002 0062.3 029.4 000.0 +000054.5 02 002 0064.9
0145 029.7 000.0 +000143.1 01 001 0054.3 029.2 000.0 +000056.0 02 002 0061.9
0146 029.9 000.0 +000145.3 01 001 0055.0 029.1 000.0 +000056.6 01 001 0051.4
0147 029.9 000.0 +000146.6 01 001 0048.1 029.1 000.0 +000056.7 02 002 0064.2
0148 029.6 000.0 +000150.4 01 001 0054.5 028.7 000.0 +000056.4 01 001 0045.4
0149 029.5 000.0 +000152.0 01 001 0049.6 029.0 000.0 +000058.6 02 001 0057.2
0150 029.7 000.0 +000081.5 05 005 0245.8 029.3 000.0 -000021.2 05 005 0250.8
0151 030.4 000.0 +000014.0 05 005 0245.4 030.8 000.0 -000090.0 06 006 0258.5
0152 031.3 000.0 -000044.7 05 005 0246.7 032.3 000.0 -000150.6 05 005 0250.8
0153 032.2 000.0 -000102.2 05 005 0239.5 033.9 000.0 -000196.8 05 005 0246.9
0154 033.2 000.0 -000153.4 06 005 0253.2 035.5 000.0 -000236.5 05 005 0250.0
0155 034.1 000.0 -000207.1 05 005 0248.9 036.9 000.0 -000271.4 06 006 0261.0
0156 035.1 000.0 -000251.8 06 006 0260.0 038.2 000.0 -000293.3 06 005 0254.3
0157 036.1 000.0 -000290.1 06 006 0262.3 039.7 000.0 -000312.3 05 005 0250.8
0158 037.1 000.0 -000320.9 05 005 0241.6 040.7 000.0 -000325.1 05 005 0256.3
0159 038.0 000.0 -000342.0 05 005 0243.7 041.3 000.0 -000331.7 06 006 0260.4
0160 038.8 000.0 -000363.2 06 005 0256.8 042.0 000.0 -000335.7 05 005 0249.2
0161 039.8 000.0 -000373.8 05 005 0244.6 042.9 000.0 -000335.3 05 005 0246.2
0162 040.6 000.0 -000378.0 06 005 0252.2 043.1 000.0 -000338.4 05 005 0251.4
0163 040.9 000.0 -000383.1 06 005 0250.3 043.5 000.0 -000322.6 06 005 0244.0
0164 041.8 000.0 -000383.8 06 006 0257.2 043.5 000.0 -000313.9 06 006 0262.9
0165 042.1 000.0 -000375.4 06 006 0267.2 042.8 000.0 -000313.6 05 005 0253.0
0166 042.4 000.0 -000363.5 06 005 0254.8 042.7 000.0 -000304.4 06 005 0255.4
0167 042.6 000.0 -000368.2 05 005 0250.7 042.8 000.0 -000304.3 05 005 0245.6
0168 043.0 000.0 -000366.2 05 005 0248.8 043.5 000.0 -000297.5 05 005 0252.1
0169 043.0 000.0 -000357.3 06 005 0251.6 042.8 000.0 -000292.1 06 005 0256.9
0170 043.2 000.0 -000343.7 06 005 0248.1 043.0 000.0 -000289.8 05 005 0253.2
0171 043.1 000.0 -000336.4 05 005 0242.4 043.0 000.0 -000276.7 05 005 0242.9
0172 043.5 000.0 -000331.9 05 005 0248.4 043.0 000.0 -000270.3 05 005 0248.6
0173 043.5 000.0 -000323.7 05 005 0248.5 043.5 000.0 -000259.7 06 005 0251.4
0174 043.5 000.0 -000319.9 06 005 0256.4 043.3 000.0 -000244.8 06 006 0265.7
0175 043.1 000.0 -000312.1 06 006 0264.7 042.5 000.0 -000241.9 06 006 0266.5
0176 043.0 000.0 -000301.9 06 006 0258.0 042.4 000.0 -000244.1 05 005 0249.0
0177 042.8 000.0 -000297.2 05 005 0248.7 042.9 000.0 -000229.4 06 006 0260.2
0178 043.0 000.0 -000291.4 06 006 0264.1 042.1 000.0 -000232.3 06 005 0256.3
0179 043.0 000.0 -000278.4 06 005 0255.9 042.8 000.0 -000224.5 06 005 0251.0
0180 042.8 000.0 -000277.3 05 005 0251.7 043.5 000.0 -000214.6 05 005 0242.4
0181 042.9 000.0 -000265.7 06 006 0258.7 043.4 000.0 -000209.8 05 005 0235.2
0182 043.0 000.0 -000259.3 05 005 0247.5 043.6 000.0 -000195.7 05 005 0244.8
0183 043.3 000.0 -000256.0 05 005 0242.7 043.5 000.0 -000177.8 06 005 0253.0
0184 043.5 000.0 -000242.9 06 006 0262.3 043.6 000.0 -000170.7 05 005 0253.4
0185 043.3 000.0 -000230.8 05 005 0241.1 043.5 000.0 -000168.3 05 005 0256.7
0186 043.3 000.0 -000227.9 05 005 0246.0 043.9 000.0 -000155.7 06 005 0251.9
0187 043.3 000.0 -000220.5 06 006 0259.6 043.9 000.0 -000150.9 05 005 0253.7
0188 043.4 000.0 -000216.3 05 005 0239.2 043.2 000.0 -000139.9 05 005 0246.6
0189 043.5 000.0 -000210.1 05 005 0253.3 043.8 000.0 -000125.2 05 005 0240.8
0190 043.3 000.0 -000199.9 05 005 0244.0 043.6 000.0 -000121.4 05 005 0253.8
0191 043.3 000.0 -000196.4 05 005 0246.0 043.9 000.0 -000112.7 06 005 0256.6
0192 043.5 000.0 -000184.2 06 005 0253.6 043.9 000.0 -000109.7 05 005 0245.0
0193 043.5 000.0 -000177.1 06 006 0261.6 044.6 000.0 -000091.4 06 006 0274.6
0194 043.6 000.0 -000163.0 06 005 0255.8 044.0 000.0 -000052.5 06 005 0249.0
0195 043.4 000.0 -000152.0 06 005 0249.9 043.6 000.0 -000040.9 05 005 0235.4
0196 043.1 000.0 -000147.5 06 005 0253.9 043.3 000.0 -000027.7 06 006 0260.0
0197 043.1 000.0 -000142.2 06 005 0255.2 043.0 000.0 -000025.4 05 005 0249.1
0198 043.2 000.0 -000124.5 06 006 0260.7 043.1 000.0 -000017.3 05 005 0239.3
0199 042.8 000.0 -000116.6 06 005 0252.9 043.6 000.0 -000005.0 06 006 0258.1
0200 042.6 000.0 -000111.9 05 005 0248.1 042.9 000.0 +000004.6 06 005 0255.3
0201 040.0 000.0 +000000.0 00 000 0000.0 035.0 000.0 +000000.0 00 000 0000.0
0202 038.8 000.0 +000017.7 01 001 0052.1 033.3 000.0 +000007.4 01 001 0051.1
0203 037.6 000.0 +000034.0 02 002 0060.4 031.6 000.0 +000012.5 02 002 0063.1
0204 036.5 000.0 +000051.6 02 002 0067.1 030.1 000.0 +000013.7 02 002 0060.4
0205 035.4 000.0 +000063.2 01 001 0050.7 029.5 000.0 +000016.7 01 001 0054.5
0206 034.3 000.0 +000074.7 02 002 0062.7 029.6 000.0 +000021.0 02 001 0056.0
0207 033.3 000.0 +000083.9 01 001 0053.4 029.4 000.0 +000021.8 02 002 0067.0
0208 032.3 000.0 +000088.7 02 002 0061.1 029.7 000.0 +000024.8 02 001 0059.0
0209 031.7 000.0 +000094.8 01 001 0053.3 029.8 000.0 +000026.2 02 002 0070.6
0210 031.2 000.0 +000098.2 01 001 0052.4 029.4 000.0 +000026.0 01 001 0056.4
0211 030.6 000.0 +000101.8 01 001 0050.2 029.6 000.0 +000027.5 02 002 0061.2
0212 030.0 000.0 +000103.8 01 001 0051.8 029.6 000.0 +000028.8 01 001 0054.8
0213 029.9 000.0 +000104.1 01 001 0057.9 029.5 000.0 +000030.8 02 002 0062.8
0214 029.7 000.0 +000106.0 01 001 0047.8 029.5 000.0 +000032.3 02 002 0060.8
0215 029.4 000.0 +000108.2 02 002 0061.2 029.8 000.0 +000032.9 01 001 0056.6
0216 029.3 000.0 +000107.1 01 001 0056.6 029.8 000.0 +000035.6 01 001 0049.6
0217 029.5 000.0 +000108.5 01 001 0055.7 029.6 000.0 +000036.8 02 002 0062.6
0218 029.3 000.0 +000107.7 02 002 0070.0 029.5 000.0 +000037.5 02 002 0074.6
0219 029.5 000.0 +000106.5 02 002 0061.5 029.8 000.0 +000038.9 02 002 0062.3
0220 029.6 000.0 +000105.2 01 001 0050.0 029.5 000.0 +000044.6 02 001 0056.1
0221 029.9 000.0 +000104.4 02 002 0060.4 029.2 000.0 +000043.5 02 002 0063.0
0222 029.9 000.0 +000105.9 01 001 0057.3 029.1 000.0 +000041.8 01 001 0046.0
0223 029.6 000.0 +000106.5 02 002 0065.3 029.4 000.0 +000039.7 01 001 0057.1
0224 029.5 000.0 +000109.8 01 001 0053.0 029.5 000.0 +000039.9 02 002 0062.4
0225 029.5 000.0 +000110.6 02 001 0059.2 029.9 000.0 +000042.1 01 001 0052.8
0226 029.7 000.0 +000111.9 02 002 0061.4 029.5 000.0 +000044.8 01 001 0050.0
0227 029.9 000.0 +000112.6 01 001 0054.2 029.4 000.0 +000045.2 01 001 0053.6
0228 029.8 000.0 +000114.4 01 001 0051.6 029.4 000.0 +000044.5 02 002 0071.1
0229 029.8 000.0 +000114.2 02 002 0062.1 029.3 000.0 +000044.8 02 002 0060.4
0230 029.5 000.0 +000119.5 02 002 0064.7 029.4 000.0 +000044.7 01 001 0057.6
0231 029.5 000.0 +000122.1 02 002 0060.4 029.6 000.0 +000045.1 02 001 0058.5
0232 029.4 000.0 +000121.7 02 002 0066.4 029.2 000.0 +000043.5 01 001 0046.0
0233 029.6 000.0 +000122.8 02 001 0059.2 029.7 000.0 +000044.9 02 001 0057.8
0234 029.7 000.0 +000123.3 01 001 0057.9 030.0 000.0 +000050.0 02 001 0056.7
0235 029.8 000.0 +000124.5 01 001 0053.3 029.8 000.0 +000049.9 01 001 0057.3
0236 029.8 000.0 +000126.4 02 001 0057.4 029.6 000.0 +000054.8 01 001 0048.9
0237 029.9 000.0 +000127.0 02 002 0063.6 029.3 000.0 +000054.6 01 001 0052.9
0238 030.0 000.0 +000128.3 01 001 0057.5 029.1 000.0 +000054.4 02 002 0061.9
0239 029.8 000.0 +000133.1 02 001 0056.1 029.3 000.0 +000054.5 02 002 0062.4
0240 029.8 000.0 +000134.8 02 001 0057.9 029.1 000.0 +000054.4 02 002 0059.4
0241 029.7 000.0 +000134.7 01 001 0044.1 029.2 000.0 +000053.9 02 002 0059.6
0242 029.8 000.0 +000135.0 02 002 0059.7 029.1 000.0 +000055.7 02 001 0059.1
0243 029.6 000.0 +000135.9 01 001 0052.5 029.4 000.0 +000054.8 01 001 0044.6
0244 029.4 000.0 +000135.8 02 002 0060.2 029.0 000.0 +000054.9 02 002 0059.7
0245 029.5 000.0 +000141.5 01 001 0052.2 029.4 000.0 +000057.3 01 001 0050.9
0246 029.3 000.0 +000145.3 02 001 0058.9 029.7 000.0 +000056.4 01 001 0054.8
0247 029.3 000.0 +000144.7 01 001 0057.0 029.7 000.0 +000055.8 01 001 0056.0
0248 029.5 000.0 +000146.8 01 001 0052.0 029.7 000.0 +000056.5 02 002 0064.2
0249 029.2 000.0 +000146.7 02 002 0065.0 029.5 000.0 +000056.3 01 001 0058.2
0250 029.5 000.0 +000077.7 06 005 0249.7 029.9 000.0 -000019.6 06 005 0256.5
0251 030.4 000.0 +000012.7 05 005 0239.0 031.4 000.0 -000081.7 06 005 0255.3
0252 031.3 000.0 -000050.0 05 005 0234.4 033.0 000.0 -000135.4 06 005 0257.0
0253 032.3 000.0 -000100.8 05 005 0238.4 034.5 000.0 -000178.2 06 006 0257.8
0254 033.2 000.0 -000160.8 05 005 0253.4 036.2 000.0 -000215.3 05 005 0237.7
0255 034.0 000.0 -000204.1 06 006 0258.3 037.6 000.0 -000245.4 05 005 0238.9
0256 034.8 000.0 -000245.2 05 005 0247.4 039.3 000.0 -000250.8 06 005 0245.6
0257 035.8 000.0 -000280.8 06 006 0259.2 040.3 000.0 -000266.7 05 005 0244.2
0258 036.7 000.0 -000317.7 06 006 0260.0 042.0 000.0 -000267.9 05 005 0247.5
0259 037.7 000.0 -000347.4 06 006 0265.1 042.3 000.0 -000267.3 05 005 0247.2
0260 038.4 000.0 -000370.0 06 005 0255.8 043.2 000.0 -000254.7 06 006 0260.3
0261 039.2 000.0 -000385.5 06 005 0254.7 043.0 000.0 -000243.1 06 005 0253.0
0262 039.6 000.0 -000402.5 05 005 0243.7 043.4 000.0 -000226.9 06 005 0256.4
0263 040.5 000.0 -000416.4 06 005 0255.9 043.3 000.0 -000223.7 06 005 0255.8
0264 041.1 000.0 -000429.1 05 005 0253.0 043.7 000.0 -000211.7 06 005 0255.3
0265 041.4 000.0 -000430.2 06 006 0258.2 043.7 000.0 -000194.2 06 005 0249.5
0266 041.4 000.0 -000428.3 05 005 0239.2 043.7 000.0 -000183.5 06 005 0257.7
0267 042.0 000.0 -000417.3 06 005 0244.0 043.1 000.0 -000179.9 06 005 0255.5
0268 042.3 000.0 -000418.1 05 005 0242.7 044.0 000.0 -000163.0 06 005 0252.3
0269 043.0 000.0 -000403.9 06 006 0259.6 043.1 000.0 -000157.4 06 006 0258.7
0270 042.8 000.0 -000393.3 05 005 0242.8 043.2 000.0 -000149.3 06 006 0265.2
0271 043.0 000.0 -000377.5 05 005 0234.3 043.1 000.0 -000145.7 05 005 0253.3
0272 042.9 000.0 -000376.6 05 005 0243.6 043.0 000.0 -000134.0 06 006 0255.8
0273 043.3 000.0 -000367.4 06 006 0260.7 042.9 000.0 -000130.6 05 005 0231.6
0274 042.9 000.0 -000361.7 06 006 0258.4 043.7 000.0 -000120.3 05 005 0242.8
0275 043.3 000.0 -000346.2 06 005 0246.5 044.0 000.0 -000109.6 06 005 0252.8
0276 043.4 000.0 -000337.9 05 005 0250.8 043.7 000.0 -000109.6 05 005 0246.7
0277 043.3 000.0 -000336.2 06 006 0263.3 043.7 000.0 -000103.6 06 006 0264.4
0278 043.2 000.0 -000324.2 06 006 0265.6 043.6 000.0 -000085.0 06 005 0249.0
0279 043.2 000.0 -000309.4 06 005 0253.1 043.1 000.0 -000071.4 06 005 0245.1
0280 043.1 000.0 -000299.9 05 005 0247.3 043.0 000.0 -000069.5 06 006 0262.7
0281 043.1 000.0 -000292.9 05 005 0240.3 043.2 000.0 -000063.9 06 006 0268.1
0282 043.4 000.0 -000284.7 05 005 0246.8 042.9 000.0 -000056.2 05 005 0246.4
0283 043.7 000.0 -000274.5 05 005 0247.3 042.9 000.0 -000053.2 06 006 0263.4
