#t   Pr1   Wa1    Rs1     Vn1 Sa1 Sh1    Pr2   Wa2    Rs2     Vn2 Sa2 Sh2
0035 029.2 000.0 +000123.4 01 001 0030.8 030.3 000.0 +000068.4 001 001 0026.1
0036 030.1 000.0 +000119.9 02 002 0063.6 028.8 000.0 +000066.5 002 002 0059.5
0037 031.0 000.0 +000121.0 02 002 0060.8 030.3 000.0 +000066.5 000 000 0000.0
0038 030.0 000.0 +000119.7 01 001 0031.4 028.8 000.0 +000063.4 001 001 0031.9
0039 030.9 000.0 +000119.7 00 000 0000.0 030.2 000.0 +000066.1 003 003 0087.9
0040 030.0 000.0 +000120.8 02 002 0058.8 028.7 000.0 +000059.1 004 004 0121.7
0041 029.1 000.0 +000121.0 03 003 0087.1 030.1 000.0 +000056.7 001 001 0032.5
0042 028.2 000.0 +000118.8 01 001 0030.4 031.6 000.0 +000069.9 006 006 0176.5
0043 029.1 000.0 +000114.8 04 004 0120.3 030.0 000.0 +000071.1 001 001 0028.9
0044 029.9 000.0 +000114.0 02 002 0060.8 028.5 000.0 +000067.1 002 002 0061.1
0045 030.8 000.0 +000114.0 00 000 0000.0 030.0 000.0 +000097.1 001 000 0000.0
0046 029.9 000.0 +000117.9 02 002 0055.9 028.5 000.0 +000094.5 001 001 0031.0
0047 029.0 000.0 +000117.6 03 003 0087.3 029.9 000.0 +000125.2 002 001 0029.1
0048 029.9 000.0 +000118.4 01 001 0029.1 028.4 000.0 +000118.7 002 002 0063.2
0049 029.0 000.0 +000114.0 02 002 0062.4 029.8 000.0 +000123.0 001 001 0025.6
0050 029.9 000.0 +000036.6 09 009 0346.2 028.3 000.0 -000009.1 007 007 0330.3
0051 030.8 000.0 -000078.8 08 008 0361.6 029.7 000.0 -000111.0 005 005 0250.6
0052 031.7 000.0 -000132.7 04 004 0180.7 031.2 000.0 -000162.7 004 004 0176.7
0053 032.6 000.0 -000157.0 06 006 0220.1 032.8 000.0 -000157.7 001 001 0027.7
0054 033.6 000.0 -000200.4 08 007 0312.3 031.2 000.0 -000194.9 003 003 0130.7
0055 034.6 000.0 -000261.4 04 004 0199.6 032.7 000.0 -000199.2 005 005 0167.8
0056 035.7 000.0 -000215.5 08 006 0239.3 034.3 000.0 -000217.8 005 005 0190.4
0057 036.7 000.0 -000247.0 04 004 0178.4 036.1 000.0 -000231.9 004 004 0158.3
0058 037.8 000.0 -000301.2 06 006 0281.2 037.9 000.0 -000236.5 007 007 0269.7
0059 039.0 000.0 -000312.0 01 001 0049.8 039.8 000.0 -000269.1 008 007 0350.7
0060 040.1 000.0 -000324.2 07 007 0293.2 041.8 000.0 -000310.2 005 005 0249.9
0061 041.3 000.0 -000302.4 07 007 0267.5 043.8 000.0 -000243.0 011 011 0415.1
0062 040.1 000.0 -000332.3 07 007 0310.6 041.6 000.0 -000243.3 005 005 0208.5
0063 041.3 000.0 -000341.5 06 006 0257.1 043.7 000.0 -000231.5 004 004 0163.2
0064 042.5 000.0 -000224.3 05 003 0095.6 041.5 000.0 -000243.1 006 006 0260.8
0065 041.3 000.0 -000220.1 04 004 0160.8 043.6 000.0 -000250.0 004 004 0181.3
0066 040.0 000.0 -000212.9 07 007 0273.1 045.8 000.0 -000233.5 005 005 0212.5
0067 038.8 000.0 -000238.1 04 004 0180.5 043.5 000.0 -000178.1 008 007 0292.7
0068 040.0 000.0 -000290.2 09 009 0412.1 041.3 000.0 -000130.9 005 004 0159.5
0069 041.2 000.0 -000266.8 09 009 0347.3 039.3 000.0 -000174.8 004 004 0201.0
0070 040.0 000.0 -000369.5 12 012 0582.2 041.2 000.0 -000171.2 002 002 0078.8
0071 041.2 000.0 -000300.6 05 004 0136.9 039.2 000.0 -000196.7 006 006 0260.5
0072 039.9 000.0 -000333.7 05 005 0232.7 041.1 000.0 -000211.7 004 004 0179.5
0073 041.1 000.0 -000316.0 12 011 0475.7 043.2 000.0 -000231.2 006 006 0278.6
0074 042.4 000.0 -000319.6 06 006 0257.6 045.3 000.0 -000172.6 011 010 0440.2
0075 043.6 000.0 -000323.6 10 010 0440.3 043.1 000.0 -000199.0 007 007 0327.9
0076 044.9 000.0 -000332.5 06 006 0278.5 045.2 000.0 -000153.3 005 004 0180.4
0077 046.3 000.0 -000292.1 08 007 0329.9 043.0 000.0 -000143.5 010 010 0419.9
0078 047.7 000.0 -000275.5 10 010 0460.1 040.8 000.0 -000162.2 002 002 0100.4
0079 046.2 000.0 -000250.0 04 004 0159.4 042.9 000.0 -000154.1 002 002 0077.6
0080 044.9 000.0 -000258.8 06 006 0278.0 040.7 000.0 -000178.0 013 013 0553.2
0081 046.2 000.0 -000224.6 06 006 0243.0 042.8 000.0 -000160.3 003 003 0110.6
0082 044.8 000.0 -000222.6 04 004 0177.2 040.6 000.0 -000178.1 004 004 0180.3
0083 043.5 000.0 -000173.7 06 005 0211.9 042.6 000.0 -000194.4 005 005 0229.5
0084 042.2 000.0 -000178.6 03 003 0131.4 044.8 000.0 -000177.9 008 008 0341.7
0085 043.4 000.0 -000201.4 07 007 0326.8 042.5 000.0 -000173.9 002 002 0081.1
0086 044.7 000.0 -000201.6 07 007 0313.3 040.4 000.0 -000181.9 007 007 0290.9
0087 046.1 000.0 -000157.8 06 005 0232.7 042.4 000.0 -000161.9 009 008 0361.9
0088 047.5 000.0 -000133.6 05 005 0213.1 044.6 000.0 -000164.8 005 005 0225.8
0089 046.0 000.0 -000092.0 02 001 0050.4 046.8 000.0 -000180.4 005 005 0249.5
0090 047.4 000.0 -000043.1 05 005 0188.2 049.1 000.0 -000078.7 009 008 0340.4
0091 046.0 000.0 -000047.0 05 005 0233.9 046.7 000.0 -000081.3 007 007 0329.2
0092 047.4 000.0 +000023.5 06 005 0213.7 049.0 000.0 -000049.6 009 009 0409.3
0093 045.9 000.0 +000060.5 06 006 0238.6 046.6 000.0 +000022.8 008 006 0299.9
0094 044.6 000.0 +000064.9 03 003 0129.4 048.9 000.0 +000058.5 004 004 0159.9
0095 043.2 000.0 +000105.8 07 006 0261.7 046.4 000.0 +000041.1 005 005 0249.6
0096 044.5 000.0 +000111.4 06 006 0261.6 048.8 000.0 +000159.4 010 009 0369.2
0097 043.2 000.0 +000118.8 05 005 0208.5 046.3 000.0 +000189.5 008 008 0340.5
0098 041.9 000.0 +000175.0 08 008 0279.0 044.0 000.0 +000194.9 003 003 0126.7
0099 040.6 000.0 +000205.5 04 003 0132.1 041.8 000.0 +000142.1 011 011 0512.6
0100 041.9 000.0 +000184.2 05 005 0230.6 043.9 000.0 +000189.3 007 006 0260.0
0101 040.0 000.0 +000000.0 00 000 0000.0 035.0 000.0 +000000.0 000 000 0000.0
0102 038.8 000.0 +000016.6 02 002 0061.0 033.3 000.0 +000005.7 001 001 0027.5
0103 037.6 000.0 +000032.9 02 002 0059.0 031.6 000.0 +000015.8 005 005 0147.9
0104 036.5 000.0 +000040.1 01 001 0029.3 030.0 000.0 +000014.7 002 002 0061.1
0105 035.4 000.0 +000040.1 00 000 0000.0 031.5 000.0 +000012.1 001 001 0034.1
0106 034.3 000.0 +000045.1 01 001 0029.4 033.1 000.0 +000020.6 002 002 0057.7
0107 033.3 000.0 +000048.8 01 001 0029.6 031.4 000.0 +000021.7 001 001 0030.3
0108 032.3 000.0 +000056.6 03 003 0089.2 029.9 000.0 +000020.5 001 001 0031.1
0109 031.3 000.0 +000056.5 02 002 0062.8 031.4 000.0 +000026.9 005 005 0150.4
0110 032.3 000.0 +000062.6 02 002 0058.4 029.8 000.0 +000026.2 004 004 0119.9
0111 031.3 000.0 +000067.7 01 001 0026.3 031.3 000.0 +000026.2 000 000 0000.0
0112 030.4 000.0 +000070.2 01 001 0027.9 029.7 000.0 +000026.2 000 000 0000.0
0113 029.5 000.0 +000068.0 01 001 0031.7 028.2 000.0 +000011.5 005 005 0155.8
0114 030.4 000.0 +000064.7 02 002 0064.0 029.6 000.0 +000011.1 003 003 0089.3
0115 031.3 000.0 +000078.0 06 006 0174.3 031.1 000.0 +000009.5 001 001 0032.7
0116 030.3 000.0 +000081.4 01 001 0026.9 032.7 000.0 +000011.8 001 001 0030.4
0117 029.4 000.0 +000081.4 00 000 0000.0 031.0 000.0 +000013.4 002 002 0060.5
0118 028.5 000.0 +000076.6 03 003 0090.4 029.5 000.0 +000014.8 001 001 0028.1
0119 029.4 000.0 +000077.8 02 002 0057.6 028.0 000.0 +000009.1 003 003 0089.7
0120 028.5 000.0 +000068.6 03 003 0094.7 029.4 000.0 +000007.3 005 005 0148.8
0121 029.4 000.0 +000068.7 02 002 0058.6 030.9 000.0 +000007.3 000 000 0000.0
0122 028.5 000.0 +000066.4 06 006 0173.2 029.3 000.0 +000035.1 002 001 0030.8
0123 029.3 000.0 +000066.8 01 001 0029.0 030.8 000.0 +000038.6 003 003 0089.0
0124 028.5 000.0 +000063.3 03 003 0088.8 029.3 000.0 +000035.2 003 003 0091.2
0125 029.3 000.0 +000057.0 02 002 0064.9 030.7 000.0 +000066.5 002 001 0030.1
0126 030.2 000.0 +000053.3 02 002 0064.1 029.2 000.0 +000065.2 001 001 0030.5
0127 031.1 000.0 +000052.9 03 003 0093.7 030.7 000.0 +000065.7 002 002 0060.8
0128 032.0 000.0 +000064.9 04 004 0116.2 029.1 000.0 +000064.7 001 001 0030.1
0129 031.1 000.0 +000067.0 01 001 0028.9 030.6 000.0 +000069.2 001 001 0026.1
0130 030.1 000.0 +000064.7 02 002 0062.5 029.0 000.0 +000067.9 001 001 0030.4
0131 031.0 000.0 +000065.2 03 003 0092.7 030.5 000.0 +000069.2 001 001 0029.2
0132 030.1 000.0 +000063.9 01 001 0031.4 029.0 000.0 +000069.2 000 000 0000.0
0133 031.0 000.0 +000063.9 00 000 0000.0 027.5 000.0 +000064.4 002 002 0059.9
0134 030.1 000.0 +000063.9 00 000 0000.0 028.9 000.0 +000060.3 003 003 0090.8
0135 029.2 000.0 +000063.9 05 005 0145.9 030.3 000.0 +000058.3 004 004 0123.4
0136 030.1 000.0 +000063.5 01 001 0030.4 031.9 000.0 +000061.1 001 001 0029.1
0137 031.0 000.0 +000063.5 00 000 0000.0 030.3 000.0 +000066.4 006 006 0176.3
0138 030.0 000.0 +000063.3 04 004 0120.3 028.8 000.0 +000066.4 000 000 0000.0
0139 030.9 000.0 +000064.4 02 002 0060.8 027.3 000.0 +000060.0 002 002 0061.1
0140 030.0 000.0 +000067.1 01 001 0027.3 028.7 000.0 +000055.6 002 002 0061.8
0141 029.1 000.0 +000067.6 01 001 0028.6 030.1 000.0 +000059.0 002 002 0056.9
0142 028.2 000.0 +000064.1 04 004 0116.4 028.6 000.0 +000053.0 002 002 0063.2
0143 029.1 000.0 +000062.7 01 001 0030.5 030.0 000.0 +000057.4 001 001 0025.6
0144 029.9 000.0 +000065.0 04 004 0117.5 028.5 000.0 +000057.4 000 000 0000.0
0145 029.0 000.0 +000062.9 02 002 0060.2 027.1 000.0 +000054.0 001 001 0030.5
0146 029.9 000.0 +000062.9 00 000 0000.0 028.5 000.0 +000052.9 001 001 0029.6
0147 029.0 000.0 +000062.9 00 000 0000.0 029.9 000.0 +000053.4 004 004 0119.0
0148 028.2 000.0 +000062.3 01 001 0028.7 028.4 000.0 +000046.4 003 003 0092.2
0149 029.0 000.0 +000062.3 00 000 0000.0 029.8 000.0 +000045.4 004 004 0120.3
0150 028.1 000.0 +000012.7 06 006 0218.4 031.3 000.0 -000047.8 005 005 0249.8
0151 029.0 000.0 -000114.6 08 008 0359.0 032.9 000.0 -000128.0 007 007 0310.3
0152 029.8 000.0 -000175.7 05 005 0210.3 034.5 000.0 -000239.8 010 010 0457.0
0153 030.7 000.0 -000232.2 05 005 0210.1 036.2 000.0 -000311.5 010 010 0434.2
0154 031.7 000.0 -000304.5 05 005 0230.7 038.1 000.0 -000334.1 002 002 0098.8
0155 032.6 000.0 -000384.8 07 007 0308.5 040.0 000.0 -000333.2 006 006 0238.9
0156 033.6 000.0 -000466.1 10 010 0417.1 038.0 000.0 -000335.1 005 005 0191.7
0157 034.6 000.0 -000543.5 14 014 0561.7 039.9 000.0 -000275.0 003 002 0059.5
0158 035.6 000.0 -000615.5 10 009 0428.4 037.9 000.0 -000274.7 003 003 0113.3
0159 036.7 000.0 -000652.5 06 006 0257.2 036.0 000.0 -000277.0 003 003 0110.2
0160 037.8 000.0 -000708.9 08 008 0358.7 037.8 000.0 -000310.0 006 006 0259.6
0161 038.9 000.0 -000728.2 10 010 0408.7 039.7 000.0 -000331.0 004 004 0179.6
0162 040.1 000.0 -000737.8 01 001 0049.7 041.6 000.0 -000370.4 010 010 0455.9
0163 041.3 000.0 -000760.1 07 007 0311.5 043.7 000.0 -000359.2 004 004 0163.7
0164 042.5 000.0 -000686.5 09 009 0309.3 041.5 000.0 -000392.4 004 004 0199.4
0165 041.3 000.0 -000659.0 05 004 0178.8 043.6 000.0 -000336.0 008 007 0292.6
0166 042.5 000.0 -000681.3 06 006 0277.4 041.4 000.0 -000296.7 004 003 0126.4
0167 043.8 000.0 -000691.6 05 005 0229.2 043.5 000.0 -000321.2 007 007 0329.2
0168 045.1 000.0 -000670.3 08 008 0339.5 045.7 000.0 -000291.2 006 006 0244.1
0169 043.7 000.0 -000660.5 10 009 0427.6 043.4 000.0 -000244.5 004 003 0126.9
0170 045.1 000.0 -000625.7 05 005 0190.5 041.2 000.0 -000245.1 007 007 0289.2
0171 043.7 000.0 -000635.7 05 005 0228.4 043.3 000.0 -000245.2 006 006 0259.8
0172 045.0 000.0 -000565.4 04 003 0109.7 045.5 000.0 -000247.7 005 005 0229.8
0173 043.7 000.0 -000566.2 03 003 0131.8 047.7 000.0 -000256.8 004 004 0200.1
0174 045.0 000.0 -000541.9 07 007 0290.5 050.1 000.0 -000118.3 013 012 0513.0
0175 043.6 000.0 -000544.8 07 007 0308.3 047.6 000.0 -000063.2 011 011 0468.6
0176 044.9 000.0 -000471.2 10 009 0375.7 045.2 000.0 -000072.2 006 006 0280.4
0177 043.6 000.0 -000433.3 10 010 0397.9 047.5 000.0 -000041.8 003 003 0112.0
0178 042.3 000.0 -000432.7 05 005 0210.8 045.1 000.0 -000029.3 009 009 0393.6
0179 041.0 000.0 -000466.0 06 006 0279.3 042.9 000.0 -000030.5 006 006 0258.4
0180 042.2 000.0 -000460.9 08 008 0332.8 045.0 000.0 +000016.9 007 007 0267.6
0181 041.0 000.0 -000478.6 02 002 0099.6 042.8 000.0 +000081.1 009 008 0320.6
0182 042.2 000.0 -000488.2 09 009 0389.5 040.6 000.0 +000095.6 005 005 0188.6
0183 043.5 000.0 -000459.1 05 005 0188.2 038.6 000.0 +000050.3 004 004 0199.6
0184 042.2 000.0 -000480.6 03 003 0148.0 040.5 000.0 +000052.8 004 004 0159.5
0185 043.4 000.0 -000418.6 11 010 0415.7 038.5 000.0 +000006.3 010 010 0431.5
0186 042.1 000.0 -000460.3 08 008 0378.7 040.4 000.0 -000040.3 007 007 0329.5
0187 043.4 000.0 -000428.0 12 011 0488.4 042.4 000.0 -000048.9 006 006 0263.2
0188 044.7 000.0 -000444.6 03 003 0150.6 044.6 000.0 -000005.4 006 006 0223.8
0189 046.0 000.0 -000393.5 07 007 0271.1 042.3 000.0 +000030.0 006 006 0218.6
0190 044.7 000.0 -000386.3 03 003 0126.8 040.2 000.0 +000039.0 003 003 0111.6
0191 043.3 000.0 -000414.2 04 004 0201.1 038.2 000.0 +000029.5 005 004 0200.5
0192 044.6 000.0 -000391.4 03 003 0111.1 040.1 000.0 -000020.1 005 005 0250.1
0193 043.3 000.0 -000385.5 10 009 0426.7 042.1 000.0 -000006.0 009 009 0365.0
0194 044.6 000.0 -000318.8 05 004 0156.2 040.0 000.0 +000005.2 005 005 0188.9
0195 043.2 000.0 -000338.2 06 006 0278.8 038.0 000.0 -000080.4 007 007 0351.7
0196 044.5 000.0 -000301.7 07 007 0275.2 039.9 000.0 -000083.2 009 008 0362.0
0197 043.2 000.0 -000312.9 07 007 0313.6 041.9 000.0 -000068.5 005 005 0194.8
0198 044.5 000.0 -000340.8 05 005 0250.4 039.8 000.0 -000101.6 007 007 0311.8
0199 045.8 000.0 -000308.3 07 007 0288.2 041.8 000.0 -000085.2 006 006 0234.5
0200 044.4 000.0 -000335.0 05 005 0248.9 039.7 000.0 -000108.5 008 008 0340.9
0201 040.0 000.0 +000000.0 00 000 0000.0 035.0 000.0 +000000.0 000 000 0000.0
0202 038.8 000.0 +000009.2 01 001 0029.6 033.3 000.0 +000003.0 001 001 0030.3
0203 037.6 000.0 +000045.4 05 005 0152.0 031.6 000.0 +000003.5 001 001 0031.1
0204 036.5 000.0 +000050.8 01 001 0031.2 030.0 000.0 +000003.2 005 005 0150.4
0205 035.4 000.0 +000068.1 02 002 0053.5 031.5 000.0 +000009.3 004 004 0119.9
0206 034.3 000.0 +000074.5 01 001 0027.9 029.9 000.0 +000009.3 000 000 0000.0
0207 033.3 000.0 +000074.5 00 000 0000.0 028.4 000.0 +000007.7 001 001 0030.0
0208 032.3 000.0 +000073.6 02 002 0065.5 029.9 000.0 +000001.8 006 006 0185.1
0209 033.3 000.0 +000091.2 05 005 0148.9 031.4 000.0 +000003.1 001 001 0030.0
0210 032.3 000.0 +000100.3 02 002 0055.5 029.8 000.0 -000000.4 002 002 0063.1
0211 031.3 000.0 +000104.7 01 001 0026.9 031.3 000.0 -000000.4 000 000 0000.0
0212 030.4 000.0 +000104.7 00 000 0000.0 029.7 000.0 -000001.5 002 002 0060.5
0213 029.5 000.0 +000104.0 05 005 0148.0 031.2 000.0 +000001.7 001 001 0028.1
0214 030.4 000.0 +000134.3 01 000 0000.0 029.6 000.0 +000030.5 006 005 0148.9
0215 029.4 000.0 +000161.1 03 002 0061.5 031.1 000.0 +000030.6 002 002 0062.2
0216 030.3 000.0 +000163.4 01 001 0028.1 029.6 000.0 +000030.6 000 000 0000.0
0217 029.4 000.0 +000166.7 06 006 0173.2 028.1 000.0 +000028.3 002 002 0058.5
0218 028.5 000.0 +000163.8 02 002 0059.9 029.5 000.0 +000025.0 006 006 0180.2
0219 029.4 000.0 +000160.0 03 003 0092.0 031.0 000.0 +000025.9 001 001 0030.1
0220 030.3 000.0 +000159.5 01 001 0030.8 029.4 000.0 +000027.3 001 001 0027.9
0221 031.2 000.0 +000158.4 03 003 0094.6 027.9 000.0 +000023.6 002 002 0059.7
0222 032.1 000.0 +000159.5 02 002 0063.1 029.3 000.0 +000021.2 001 001 0031.7
0223 031.2 000.0 +000170.1 05 005 0145.1 030.8 000.0 +000022.0 001 001 0030.1
0224 030.2 000.0 +000200.3 01 000 0000.0 029.3 000.0 +000025.1 001 001 0026.1
0225 029.3 000.0 +000195.3 02 002 0063.6 027.8 000.0 +000021.2 002 002 0059.5
0226 030.2 000.0 +000194.9 02 002 0060.8 029.2 000.0 +000021.2 000 000 0000.0
0227 031.1 000.0 +000194.6 01 001 0031.4 027.7 000.0 +000021.2 000 000 0000.0
0228 032.0 000.0 +000194.6 00 000 0000.0 026.3 000.0 +000006.8 004 004 0119.8
0229 031.1 000.0 +000196.2 01 001 0029.5 027.7 000.0 -000003.9 003 003 0093.7
0230 030.1 000.0 +000200.3 04 004 0116.4 029.0 000.0 +000021.7 002 001 0032.5
0231 029.2 000.0 +000199.1 01 001 0030.4 030.5 000.0 +000025.5 005 005 0148.7
0232 030.1 000.0 +000202.4 02 002 0057.0 029.0 000.0 +000026.7 002 002 0056.7
0233 029.2 000.0 +000196.6 03 003 0093.4 027.5 000.0 +000023.7 001 001 0030.6
0234 030.1 000.0 +000196.0 01 001 0030.7 028.9 000.0 +000022.1 001 001 0030.5
0235 031.0 000.0 +000199.7 01 001 0027.3 030.3 000.0 +000021.0 002 002 0061.8
0236 030.1 000.0 +000199.5 02 002 0060.3 031.9 000.0 +000027.9 002 002 0056.9
0237 031.0 000.0 +000207.6 03 003 0084.8 030.3 000.0 +000025.2 002 002 0063.2
0238 030.0 000.0 +000207.2 01 001 0030.5 031.8 000.0 +000031.4 001 001 0025.6
0239 030.9 000.0 +000245.8 06 005 0147.0 030.2 000.0 +000031.1 001 001 0030.5
0240 030.0 000.0 +000245.8 00 000 0000.0 031.7 000.0 +000031.1 000 000 0000.0
0241 029.1 000.0 +000245.8 00 000 0000.0 030.1 000.0 +000031.6 001 001 0029.6
0242 028.2 000.0 +000245.3 01 001 0028.7 028.6 000.0 +000020.3 005 005 0154.4
0243 029.1 000.0 +000245.3 00 000 0000.0 030.0 000.0 +000023.3 004 004 0117.1
0244 028.2 000.0 +000245.0 02 002 0056.8 028.5 000.0 +000020.4 002 002 0060.0
0245 029.0 000.0 +000241.0 02 002 0062.1 030.0 000.0 +000020.4 000 000 0000.0
0246 029.9 000.0 +000246.5 02 002 0054.3 028.5 000.0 +000017.6 002 002 0059.7
0247 029.0 000.0 +000241.4 02 002 0063.1 029.9 000.0 +000017.4 003 003 0090.0
0248 029.9 000.0 +000241.4 00 000 0000.0 031.4 000.0 +000023.3 003 003 0088.2
0249 029.0 000.0 +000240.3 03 003 0088.1 029.8 000.0 +000050.6 004 003 0092.0
0250 029.9 000.0 +000162.3 05 005 0227.4 031.3 000.0 -000042.6 007 007 0312.4
0251 030.8 000.0 +000104.8 05 005 0211.3 032.9 000.0 -000144.2 007 007 0331.7
0252 031.7 000.0 +000026.4 07 006 0300.2 034.5 000.0 -000219.7 006 006 0282.7
0253 032.6 000.0 -000022.0 04 004 0178.9 036.2 000.0 -000248.3 005 005 0209.8
0254 033.6 000.0 -000041.1 06 006 0220.8 038.1 000.0 -000248.3 000 000 0000.0
0255 034.6 000.0 -000125.5 08 008 0361.4 036.2 000.0 -000261.4 004 004 0157.7
0256 035.7 000.0 -000177.6 05 005 0230.4 038.0 000.0 -000249.5 001 001 0026.1
0257 036.7 000.0 -000166.8 09 008 0319.8 036.1 000.0 -000258.4 005 005 0189.2
0258 037.8 000.0 -000186.8 05 005 0209.2 037.9 000.0 -000274.8 003 003 0130.0
0259 039.0 000.0 -000220.5 07 007 0306.5 039.8 000.0 -000305.3 003 003 0149.8
0260 040.1 000.0 -000217.9 02 002 0077.7 041.8 000.0 -000330.0 009 008 0400.4
0261 038.9 000.0 -000242.2 06 006 0257.8 043.8 000.0 -000296.9 006 005 0230.0
0262 040.1 000.0 -000261.9 04 004 0180.1 046.0 000.0 -000234.4 007 006 0259.7
0263 041.3 000.0 -000304.2 05 005 0248.8 043.7 000.0 -000182.0 008 008 0297.5
0264 042.5 000.0 -000248.9 08 007 0285.0 041.5 000.0 -000154.6 006 006 0221.8
0265 041.3 000.0 -000239.4 04 004 0155.6 039.5 000.0 -000191.3 005 005 0234.1
0266 040.0 000.0 -000240.3 04 004 0161.0 041.4 000.0 -000199.8 005 005 0215.7
0267 041.2 000.0 -000175.1 08 006 0264.7 043.5 000.0 -000188.2 006 006 0249.5
0268 042.5 000.0 -000160.3 08 008 0324.9 041.3 000.0 -000214.1 005 005 0232.6
0269 041.2 000.0 -000185.6 08 008 0354.8 043.4 000.0 -000196.2 006 006 0242.5
0270 042.4 000.0 -000216.2 04 004 0200.3 041.2 000.0 -000223.6 007 007 0316.0
0271 043.7 000.0 -000280.0 10 010 0500.8 043.3 000.0 -000217.0 002 002 0080.0
0272 045.0 000.0 -000274.9 03 003 0129.9 041.1 000.0 -000179.9 006 005 0209.7
0273 043.7 000.0 -000271.0 06 006 0258.1 043.2 000.0 -000186.2 004 004 0179.1
0274 042.4 000.0 -000271.3 13 013 0550.9 045.3 000.0 -000192.7 006 006 0278.5
0275 043.6 000.0 -000188.5 08 007 0266.2 047.6 000.0 -000174.1 010 010 0457.5
0276 042.3 000.0 -000166.7 13 013 0528.3 045.2 000.0 -000202.5 006 006 0299.8
0277 041.0 000.0 -000174.3 07 007 0294.9 047.5 000.0 -000142.1 007 007 0272.1
0278 042.3 000.0 -000215.5 08 008 0379.4 045.1 000.0 -000170.8 006 006 0299.4
0279 043.5 000.0 -000209.1 10 009 0429.1 047.4 000.0 -000176.4 002 002 0100.4
0280 044.9 000.0 -000159.3 04 003 0129.6 049.7 000.0 -000115.6 005 005 0187.9
0281 043.5 000.0 -000176.5 06 006 0278.3 047.3 000.0 -000069.1 012 012 0520.6
0282 044.8 000.0 -000192.1 03 003 0150.0 044.9 000.0 -000003.6 006 006 0203.8
0283 046.2 000.0 -000170.2 05 005 0209.0 042.6 000.0 -000011.9 004 004 0178.9
